image_id,file_path,SMILES
mc-339871,img/mc-339871.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC1)CC(c(cc2)cc(F)c2F)N1C3=O
mc-339872,img/mc-339872.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCCC=CCN(c2ccccc2)S(c2cc3ccc2)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-339873,img/mc-339873.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(NC3CC4)=O)c2Cl)(=O)=O)OCCNC1)N4CC3c1ccccc1
mc-339874,img/mc-339874.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-339875,img/mc-339875.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CC1C(c1ccccc1)NC3=O
mc-339876,img/mc-339876.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N[C@H](COC1)[C@@H]1C(c1ccccc1)NC2=O
mc-339877,img/mc-339877.png,O=C(C1(COCC=CCN(c2ccccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC3=O
mc-339878,img/mc-339878.png,COc(cccc1)c1N(CC=CCC1(C(N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC(c(cc2cc3)c3Cl)=O)=O)OCCNC1)S2(=O)=O
mc-339879,img/mc-339879.png,COc1cc(CN(CC2NC(c(cc(cc3)S(N(CC=CCOCC45CNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)C5=O)c2cc1
mc-339880,img/mc-339880.png,COc1ccc([C@@H](CCN(C2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)[C@@H]2NC5=O)cc1
mc-339881,img/mc-339881.png,COc(cc1)ccc1N(CC=CCC1(C(N(CC[C@H]2c3cc(C(F)(F)F)ccc3)C[C@@H]2NC(c(cc2cc3)c3Cl)=O)=O)OCCNC1)S2(=O)=O
mc-339882,img/mc-339882.png,COc1cc(CN(CC2NC(c(cc(cc3)S(N(CC=CCOCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)C5=O)c2cc1
mc-339883,img/mc-339883.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(C[C@H]1Cc2ccccc2)C[C@@H]1NC3=O
mc-339884,img/mc-339884.png,COc(cccc1)c1N(CC=CCC1(C(N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC(c(cc2cc3)c3Cl)=O)=O)OCCNC1)S2(=O)=O
mc-339885,img/mc-339885.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2ccccc2)C[C@@H]1NC3=O
mc-339886,img/mc-339886.png,O=C(C1(COCC=CCN(c2ccccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC3=O
mc-339887,img/mc-339887.png,COc(cc1)ccc1N(CC=CCC1(C(N(CC[C@H]2c3ccc(C(F)(F)F)cc3)C[C@@H]2NC(c(cc2cc3)c3Cl)=O)=O)OCCNC1)S2(=O)=O
mc-339888,img/mc-339888.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CCC1)CC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-339889,img/mc-339889.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-339890,img/mc-339890.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-339891,img/mc-339891.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2C3CCCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339892,img/mc-339892.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2C3CCCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339893,img/mc-339893.png,COc(cc1)ccc1N(CC=CCOCC1(CNCC1)C(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-339894,img/mc-339894.png,COc(cccc1)c1N(CC=CCOCC1(CNCC1)C(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-339895,img/mc-339895.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCC1(CCOCC1)C(CCCC1)N1C2=O
mc-339896,img/mc-339896.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C3=O
mc-339897,img/mc-339897.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C3=O
mc-339898,img/mc-339898.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1N(CC1OCCC1)C2=O
mc-339899,img/mc-339899.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1N(CC1OCCC1)C2=O
mc-339900,img/mc-339900.png,COc(cccc1)c1N(CC=CCOCC1(CNCC1)C(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-339901,img/mc-339901.png,COc(cc1)ccc1N(CC=CCOCC1(CNCC1)C(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-339902,img/mc-339902.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CC(c2ccccc2)N1C3=O
mc-339903,img/mc-339903.png,COc1c(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cccc1
mc-339904,img/mc-339904.png,COc1cccc(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)c1
mc-339905,img/mc-339905.png,COc1ccc(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-339906,img/mc-339906.png,Cc1cc(CCN(C2CNC(C3(COCC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)C5=O)c2cc1
mc-339907,img/mc-339907.png,COc1cccc(CC(CN(CC2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)N2C5=O)c1
mc-339908,img/mc-339908.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)N2C5=O)cccc1
mc-339909,img/mc-339909.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCOC(CCC1)CN1C3=O
mc-339910,img/mc-339910.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1CC(CC1)CCN1C3=O
mc-339911,img/mc-339911.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1OC(CC1)CCN1C2=O
mc-339912,img/mc-339912.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1OC(CC1)CCN1C2=O
mc-339913,img/mc-339913.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(C3)C4)=O)c2Cl)(=O)=O)OCCNC1)NC[C@@H]3[C@H]4c1ccccc1
mc-339914,img/mc-339914.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(CC3)C4)=O)c2Cl)(=O)=O)OCCNC1)NC3C4c1ccccc1
mc-339915,img/mc-339915.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CC2)C3)=O)c1Cl)(=O)=O)NCC23C1CCOCC1
mc-339916,img/mc-339916.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N(CC2)C3)=O)c1Cl)(=O)=O)NCC23C1CCOCC1
mc-339917,img/mc-339917.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339918,img/mc-339918.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339919,img/mc-339919.png,CN(C(CN(CC1)C(C2(COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)OCCNC2)=O)c2c1cccc2)C4=O
mc-339920,img/mc-339920.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCCC45CNC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-339921,img/mc-339921.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCC45CNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-339922,img/mc-339922.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCC45NCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-339923,img/mc-339923.png,COc1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCOCC45CNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1
mc-339924,img/mc-339924.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1COC(CC1)CCN1C2=O
mc-339925,img/mc-339925.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1(c1ccccc1)NC3=O
mc-339926,img/mc-339926.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(C3)C4)=O)c2Cl)(=O)=O)OCCNC1)NCCC3c1c4cccc1
mc-339927,img/mc-339927.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339928,img/mc-339928.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CC3CCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339929,img/mc-339929.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CCC1C(CC1)CCN1C3=O
mc-339930,img/mc-339930.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCOC(CC1)CCN1C3=O
mc-339931,img/mc-339931.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CC1OCC(CC1)CCN1C2=O
mc-339932,img/mc-339932.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CC1OCC(CC1)CCN1C2=O
mc-339933,img/mc-339933.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1C3OCCC1
mc-339934,img/mc-339934.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)N[C@@H]1[C@@H]3OCCC1
mc-339935,img/mc-339935.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1C3OCCC1
mc-339936,img/mc-339936.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(N2CCC3CC2)=O)c1Cl)(=O)=O)N[C@@H]1[C@@H]3OCCC1
mc-339937,img/mc-339937.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1C1(CCOCC1)CNC2=O
mc-339938,img/mc-339938.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)CC2C11CCOCC1
mc-339939,img/mc-339939.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc(C(NC2)=O)c1Cl)(=O)=O)N(CC1)CC2C11CCOCC1
mc-339940,img/mc-339940.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC3=O
mc-339941,img/mc-339941.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC3=O
mc-339942,img/mc-339942.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1(c1ccccc1)NC2=O
mc-339943,img/mc-339943.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCOC(CC1)CCN1C2=O
mc-339944,img/mc-339944.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C2=O
mc-339945,img/mc-339945.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C2=O
mc-339946,img/mc-339946.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C2=O
mc-339947,img/mc-339947.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C2=O
mc-339948,img/mc-339948.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C2=O
mc-339949,img/mc-339949.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C2=O
mc-339950,img/mc-339950.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CC(c3ccccc3)N1C2=O
mc-339951,img/mc-339951.png,COc1cccc(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)c1
mc-339952,img/mc-339952.png,COc1c(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cccc1
mc-339953,img/mc-339953.png,Cc1cc(CCN(C2CNC(C3(COCC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)C4=O)c2cc1
mc-339954,img/mc-339954.png,COc1ccc(C(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cc1
mc-339955,img/mc-339955.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2OC(CC2)CCN2C1=O
mc-339956,img/mc-339956.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2OC(CC2)CCN2C1=O
mc-339957,img/mc-339957.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3ccccc3)C[C@@H]1NC2=O
mc-339958,img/mc-339958.png,COc1cc(CN(CC2NC(c(cc3)cc(S(N(CC=CCOCC45CNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)C5=O)c2cc1
mc-339959,img/mc-339959.png,COc1cc(CN(CC2NC(c(cc3)cc(S(N(CC=CCOCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)C5=O)c2cc1
mc-339960,img/mc-339960.png,COc1cccc(CC(CN(CC2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)N2C4=O)c1
mc-339961,img/mc-339961.png,COc1ccc([C@@H](CCN(C2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)[C@@H]2NC4=O)cc1
mc-339962,img/mc-339962.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(C[C@H]1Cc3ccccc3)C[C@@H]1NC2=O
mc-339963,img/mc-339963.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(C3)C4)=O)c2Cl)(=O)=O)OCCNC1)NCCC3c1c4cccc1
mc-339964,img/mc-339964.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2C3CCCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339965,img/mc-339965.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2C3CCCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339966,img/mc-339966.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(C3)C4)=O)c2Cl)(=O)=O)OCCNC1)NC[C@@H]3[C@H]4c1ccccc1
mc-339967,img/mc-339967.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(CC3)C4)=O)c2Cl)(=O)=O)OCCNC1)NC3C4c1ccccc1
mc-339968,img/mc-339968.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(NC3CC4)=O)c2Cl)(=O)=O)OCCNC1)N4CC3c1ccccc1
mc-339969,img/mc-339969.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CC2)C3)=O)c1Cl)(=O)=O)NCC23C1CCOCC1
mc-339970,img/mc-339970.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N(CC2)C3)=O)c1Cl)(=O)=O)NCC23C1CCOCC1
mc-339971,img/mc-339971.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2C2(CCOCC2)CNC1=O
mc-339972,img/mc-339972.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CCC1C(CC1)CCN1C2=O
mc-339973,img/mc-339973.png,O=C(C1(COCC=CCN(c2ccccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3ccc(C(F)(F)F)cc3)C[C@@H]1NC2=O
mc-339974,img/mc-339974.png,O=C(C1(COCC=CCN(c2ccccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3cc(C(F)(F)F)ccc3)C[C@@H]1NC2=O
mc-339975,img/mc-339975.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCCC45CNC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-339976,img/mc-339976.png,COc1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCOCC45CNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1
mc-339977,img/mc-339977.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCC45CNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-339978,img/mc-339978.png,COC(c1ccc([C@H](CN(C2)C(c(cc3)cc(S(N(CC=CCC45NCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-339979,img/mc-339979.png,O=C(C1(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCOC(CCC1)CN1C2=O
mc-339980,img/mc-339980.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)CC2C11CCOCC1
mc-339981,img/mc-339981.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(NC2)=O)c1Cl)(=O)=O)N(CC1)CC2C11CCOCC1
mc-339982,img/mc-339982.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1CC(CC1)CCN1C2=O
mc-339983,img/mc-339983.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339984,img/mc-339984.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339985,img/mc-339985.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339986,img/mc-339986.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CC3CCC2)=O)c1Cl)(=O)=O)NC1CC3OCC1
mc-339987,img/mc-339987.png,CN(C(CN(CC1)C(C2(COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)OCCNC2)=O)c2c1cccc2)C3=O
mc-339988,img/mc-339988.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CC2OCC(CC2)CCN2C1=O
mc-339989,img/mc-339989.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2COC(CC2)CCN2C1=O
mc-339990,img/mc-339990.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-339991,img/mc-339991.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CCC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-339992,img/mc-339992.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CCC2)CC2O[C@H](CC2)CC[C@@H]2NC1=O
mc-339993,img/mc-339993.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1C3OCCC1
mc-339994,img/mc-339994.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)N[C@@H]1[C@@H]3OCCC1
mc-339995,img/mc-339995.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)N2C4=O)cccc1
mc-339996,img/mc-339996.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1cc2)c2Cl)(=O)=O)N(CC2)CC2OCC(CC2)CCN2C1=O
mc-339997,img/mc-339997.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc(cc1)C(N2CCC3CC2)=O)c1Cl)(=O)=O)NC1C3OCCC1
