ID,path,SMILES
R_groups-412,Images/R_groups-412 .png,*N(C)[C@H](C)C1CC1
R_groups-413,Images/R_groups-413 .png,*C[C@@H](NC)C1CC1
R_groups-414,Images/R_groups-414 .png,*c1ccncc1F
R_groups-415,Images/R_groups-415 .png,*c1cncc(F)c1
R_groups-416,Images/R_groups-416 .png,*c1ccc(F)cn1
R_groups-417,Images/R_groups-417 .png,*c1ncccc1F
R_groups-418,Images/R_groups-418 .png,*c1cnccc1F
R_groups-419,Images/R_groups-419 .png,*c1cc(F)ccn1
R_groups-420,Images/R_groups-420 .png,*Cc1cc[nH]c1C
R_groups-421,Images/R_groups-421 .png,*Cc1[nH]ccc1C
R_groups-422,Images/R_groups-422 .png,*n1ccc(C)c1C
R_groups-423,Images/R_groups-423 .png,*c1cc(C)c(C)[nH]1
R_groups-424,Images/R_groups-424 .png,*c1c[nH]c(C)c1C
R_groups-425,Images/R_groups-425 .png,*Cc1c[nH]cc1C
R_groups-426,Images/R_groups-426 .png,*c1[nH]cc(C)c1C
R_groups-427,Images/R_groups-427 .png,*n1cc(C)c(C)c1
R_groups-428,Images/R_groups-428 .png,*Cc1nnnn1C
R_groups-429,Images/R_groups-429 .png,*Cn1nnnc1C
R_groups-430,Images/R_groups-430 .png,*Cc1cc(C)[nH]n1
R_groups-431,Images/R_groups-431 .png,*c1c(C)n[nH]c1C
R_groups-432,Images/R_groups-432 .png,*Cc1cc(C)n[nH]1
R_groups-433,Images/R_groups-433 .png,*n1nc(C)cc1C
R_groups-434,Images/R_groups-434 .png,*Nc1ccccn1
R_groups-435,Images/R_groups-435 .png,*c1cccnc1N
R_groups-436,Images/R_groups-436 .png,*c1ccnc(N)c1
R_groups-437,Images/R_groups-437 .png,*c1ccc(N)nc1
R_groups-438,Images/R_groups-438 .png,*c1cccc(N)n1
R_groups-439,Images/R_groups-439 .png,*Nc1cccnc1
R_groups-440,Images/R_groups-440 .png,*c1ccncc1N
R_groups-441,Images/R_groups-441 .png,*c1cncc(N)c1
R_groups-442,Images/R_groups-442 .png,*c1ccc(N)cn1
R_groups-443,Images/R_groups-443 .png,*c1ncccc1N
R_groups-444,Images/R_groups-444 .png,*Nc1ccccc1
R_groups-445,Images/R_groups-445 .png,*c1ccccc1N
R_groups-446,Images/R_groups-446 .png,*c1cccc(N)c1
R_groups-447,Images/R_groups-447 .png,*c1ccc(N)cc1
R_groups-448,Images/R_groups-448 .png,*OC1CCCCC1
R_groups-449,Images/R_groups-449 .png,*Cc1cccnn1
R_groups-450,Images/R_groups-450 .png,*c1ccnnc1C
R_groups-451,Images/R_groups-451 .png,*c1cnnc(C)c1
R_groups-452,Images/R_groups-452 .png,*c1ccc(C)nn1
R_groups-453,Images/R_groups-453 .png,*Oc1ccncc1
R_groups-454,Images/R_groups-454 .png,*c1cnccc1O
R_groups-455,Images/R_groups-455 .png,*c1cc(O)ccn1
R_groups-456,Images/R_groups-456 .png,*Cc1ccncc1
R_groups-457,Images/R_groups-457 .png,*c1cnccc1C
R_groups-458,Images/R_groups-458 .png,*c1cc(C)ccn1
R_groups-459,Images/R_groups-459 .png,*Cc1ccncn1
R_groups-460,Images/R_groups-460 .png,*c1cncnc1C
R_groups-461,Images/R_groups-461 .png,*c1cc(C)ncn1
R_groups-462,Images/R_groups-462 .png,*c1nccc(C)n1
R_groups-463,Images/R_groups-463 .png,*OC1CCNCC1
R_groups-464,Images/R_groups-464 .png,*N1CCC(O)CC1
R_groups-465,Images/R_groups-465 .png,*CN1CCNCC1
R_groups-466,Images/R_groups-466 .png,*N1CCN(C)CC1
R_groups-467,Images/R_groups-467 .png,*Cc1nccn1C
R_groups-468,Images/R_groups-468 .png,*c1cn(C)c(C)n1
R_groups-469,Images/R_groups-469 .png,*c1cnc(C)n1C
R_groups-470,Images/R_groups-470 .png,*Cn1ccnc1C
R_groups-471,Images/R_groups-471 .png,*c1ccoc1C#N
R_groups-472,Images/R_groups-472 .png,*c1coc(C#N)c1
R_groups-473,Images/R_groups-473 .png,*c1ccc(C#N)o1
R_groups-474,Images/R_groups-474 .png,*NCC1CCCO1
R_groups-475,Images/R_groups-475 .png,*OC[C@H]1CCCO1
R_groups-476,Images/R_groups-476 .png,*OCc1ccco1
R_groups-477,Images/R_groups-477 .png,*c1ccoc1CO
R_groups-478,Images/R_groups-478 .png,*c1coc(CO)c1
R_groups-479,Images/R_groups-479 .png,*c1ccc(CO)o1
R_groups-480,Images/R_groups-480 .png,*OCC1CCCN1
R_groups-481,Images/R_groups-481 .png,*N1CCCC1CO
R_groups-482,Images/R_groups-482 .png,*OCc1ccoc1
R_groups-483,Images/R_groups-483 .png,*c1cocc1CO
R_groups-484,Images/R_groups-484 .png,*c1cc(CO)co1
R_groups-485,Images/R_groups-485 .png,*c1occc1CO
R_groups-486,Images/R_groups-486 .png,*OC1CCOCC1
R_groups-487,Images/R_groups-487 .png,*Cc1cccnc1
R_groups-488,Images/R_groups-488 .png,*c1ccncc1C
R_groups-489,Images/R_groups-489 .png,*c1cncc(C)c1
R_groups-490,Images/R_groups-490 .png,*c1ccc(C)cn1
R_groups-491,Images/R_groups-491 .png,*c1ncccc1C
R_groups-492,Images/R_groups-492 .png,*CCc1ncc[nH]1
R_groups-493,Images/R_groups-493 .png,*c1c[nH]c(CC)n1
R_groups-494,Images/R_groups-494 .png,*c1cnc(CC)[nH]1
R_groups-495,Images/R_groups-495 .png,*n1ccnc1CC
R_groups-496,Images/R_groups-496 .png,*OCC1(C)COC1
R_groups-497,Images/R_groups-497 .png,*CC1(CO)COC1
R_groups-498,Images/R_groups-498 .png,*Cc1ccnnc1
R_groups-499,Images/R_groups-499 .png,*c1cnncc1C
R_groups-500,Images/R_groups-500 .png,*c1cc(C)cnn1
R_groups-501,Images/R_groups-501 .png,*c1nnccc1C
R_groups-502,Images/R_groups-502 .png,*OCC1(OC)CC1
R_groups-503,Images/R_groups-503 .png,*COC1(CO)CC1
R_groups-504,Images/R_groups-504 .png,*CCC1(C#N)CC1
R_groups-505,Images/R_groups-505 .png,*Cc1cccn1C
R_groups-506,Images/R_groups-506 .png,*c1ccn(C)c1C
R_groups-507,Images/R_groups-507 .png,*c1cc(C)n(C)c1
R_groups-508,Images/R_groups-508 .png,*c1ccc(C)n1C
R_groups-509,Images/R_groups-509 .png,*Cn1cccc1C
R_groups-510,Images/R_groups-510 .png,*C[C@H]1C[C@H](C#N)C1
R_groups-511,Images/R_groups-511 .png,*CCn1cnnc1
R_groups-512,Images/R_groups-512 .png,*c1nncn1CC
R_groups-513,Images/R_groups-513 .png,*Cn1cncc1O
R_groups-514,Images/R_groups-514 .png,*c1ncc(O)n1C
R_groups-515,Images/R_groups-515 .png,*c1ncn(C)c1O
R_groups-516,Images/R_groups-516 .png,*Oc1cncn1C
R_groups-517,Images/R_groups-517 .png,*NCC1(CO)CC1
R_groups-518,Images/R_groups-518 .png,*OCC1(CN)CC1
R_groups-519,Images/R_groups-519 .png,*CN1CC[C@@H](N)C1
R_groups-520,Images/R_groups-520 .png,*N[C@@H]1CCN(C)C1
R_groups-521,Images/R_groups-521 .png,*CCCC1(N)CC1
R_groups-522,Images/R_groups-522 .png,*NC1(CCC)CC1
R_groups-523,Images/R_groups-523 .png,*CCC1(CN)CC1
R_groups-524,Images/R_groups-524 .png,*NCC1(CC)CC1
R_groups-525,Images/R_groups-525 .png,*OC1CC(C#N)C1
R_groups-526,Images/R_groups-526 .png,*N1CCC(F)C1=O
R_groups-527,Images/R_groups-527 .png,*CC1(C)OC[C@@H]1O
R_groups-528,Images/R_groups-528 .png,*O[C@H]1COC1(C)C
R_groups-529,Images/R_groups-529 .png,*CC(N)C1COC1
R_groups-530,Images/R_groups-530 .png,*NC(C)C1COC1
R_groups-531,Images/R_groups-531 .png,*NCC[C@H]1CCO1
R_groups-532,Images/R_groups-532 .png,*NCCC1CCO1
R_groups-533,Images/R_groups-533 .png,*CN1CCCC1F
R_groups-534,Images/R_groups-534 .png,*CC1CCCN1C
R_groups-535,Images/R_groups-535 .png,*CN1CCCC1C
R_groups-536,Images/R_groups-536 .png,*CN1CCC(F)C1
R_groups-537,Images/R_groups-537 .png,*CC1CCN(C)C1
R_groups-538,Images/R_groups-538 .png,*CN1CCC(C)C1
R_groups-539,Images/R_groups-539 .png,*N1CCCCC1F
R_groups-540,Images/R_groups-540 .png,*CC(C)C1(N)CC1
R_groups-541,Images/R_groups-541 .png,*NC1(C(C)C)CC1
R_groups-542,Images/R_groups-542 .png,*O[C@H]1CCCOC1
R_groups-543,Images/R_groups-543 .png,*Cc1coc(O)c1
R_groups-544,Images/R_groups-544 .png,*c1c(C)coc1O
R_groups-545,Images/R_groups-545 .png,*Oc1cc(C)co1
R_groups-546,Images/R_groups-546 .png,*c1oc(O)cc1C
R_groups-547,Images/R_groups-547 .png,*Cc1cc(O)co1
R_groups-548,Images/R_groups-548 .png,*c1c(O)coc1C
R_groups-549,Images/R_groups-549 .png,*c1oc(C)cc1O
R_groups-550,Images/R_groups-550 .png,*Oc1coc(C)c1
R_groups-551,Images/R_groups-551 .png,*CN[C@H]1C[C@H](F)C1
R_groups-552,Images/R_groups-552 .png,*N(C)[C@H]1C[C@H](F)C1
R_groups-553,Images/R_groups-553 .png,*CNC[C@H]1CCO1
R_groups-554,Images/R_groups-554 .png,*N(C)C[C@H]1CCO1
R_groups-555,Images/R_groups-555 .png,*CCn1ncnn1
R_groups-556,Images/R_groups-556 .png,*c1nnn(CC)n1
R_groups-557,Images/R_groups-557 .png,*NCC1(O)CCC1
R_groups-558,Images/R_groups-558 .png,*OC1(CN)CCC1
R_groups-559,Images/R_groups-559 .png,*NC(=O)C1(C)CC1
R_groups-560,Images/R_groups-560 .png,*CC1(C(N)=O)CC1
R_groups-561,Images/R_groups-561 .png,*NC[C@@H]1CC1(C)C
R_groups-562,Images/R_groups-562 .png,*CC1(C)C[C@H]1CN
R_groups-563,Images/R_groups-563 .png,*Cc1ncc(O)o1
R_groups-564,Images/R_groups-564 .png,*c1nc(C)oc1O
R_groups-565,Images/R_groups-565 .png,*Oc1cnc(C)o1
R_groups-566,Images/R_groups-566 .png,*Cc1[nH]ncc1F
R_groups-567,Images/R_groups-567 .png,*c1n[nH]c(C)c1F
R_groups-568,Images/R_groups-568 .png,*n1ncc(F)c1C
R_groups-569,Images/R_groups-569 .png,*c1ocnc1C#N
R_groups-570,Images/R_groups-570 .png,*c1nc(C#N)co1
R_groups-571,Images/R_groups-571 .png,*CNc1ccco1
R_groups-572,Images/R_groups-572 .png,*N(C)c1ccco1
R_groups-573,Images/R_groups-573 .png,*c1ccoc1NC
R_groups-574,Images/R_groups-574 .png,*c1coc(NC)c1
R_groups-575,Images/R_groups-575 .png,*c1ccc(NC)o1
R_groups-576,Images/R_groups-576 .png,*CN1CCC(N)C1
R_groups-577,Images/R_groups-577 .png,*NC1CCN(C)C1
R_groups-578,Images/R_groups-578 .png,*CC1COCCN1
R_groups-579,Images/R_groups-579 .png,*N1CCOCC1C
R_groups-580,Images/R_groups-580 .png,*OCC1(C#N)CC1
R_groups-581,Images/R_groups-581 .png,*Cc1occc1O
R_groups-582,Images/R_groups-582 .png,*Oc1ccoc1C
R_groups-583,Images/R_groups-583 .png,*c1coc(C)c1O
R_groups-584,Images/R_groups-584 .png,*c1cc(O)c(C)o1
R_groups-585,Images/R_groups-585 .png,*NCC1(C)COC1
R_groups-586,Images/R_groups-586 .png,*CC1(CN)COC1
R_groups-587,Images/R_groups-587 .png,*NCc1ccc[nH]1
R_groups-588,Images/R_groups-588 .png,*c1cc[nH]c1CN
R_groups-589,Images/R_groups-589 .png,*c1c[nH]c(CN)c1
R_groups-590,Images/R_groups-590 .png,*c1ccc(CN)[nH]1
R_groups-591,Images/R_groups-591 .png,*n1cccc1CN
R_groups-592,Images/R_groups-592 .png,*Cc1ccc(N)o1
R_groups-593,Images/R_groups-593 .png,*c1cc(N)oc1C
R_groups-594,Images/R_groups-594 .png,*c1cc(C)oc1N
R_groups-595,Images/R_groups-595 .png,*Nc1ccc(C)o1
R_groups-596,Images/R_groups-596 .png,*Cc1coc(N)c1
R_groups-597,Images/R_groups-597 .png,*c1c(C)coc1N
R_groups-598,Images/R_groups-598 .png,*Nc1cc(C)co1
R_groups-599,Images/R_groups-599 .png,*c1oc(N)cc1C
R_groups-600,Images/R_groups-600 .png,*Cn1cc/c(=N\[H])[nH]1
R_groups-601,Images/R_groups-601 .png,*n1/c(=N/[H])ccn1C
R_groups-602,Images/R_groups-602 .png,*/N=c1\ccn(C)[nH]1
R_groups-603,Images/R_groups-603 .png,*c1cn(C)[nH]/c1=N/[H]
R_groups-604,Images/R_groups-604 .png,*c1c/c(=N\[H])[nH]n1C
R_groups-605,Images/R_groups-605 .png,*C[C@H](N)C1(C)CC1
R_groups-606,Images/R_groups-606 .png,*N[C@@H](C)C1(C)CC1
R_groups-607,Images/R_groups-607 .png,*CC1([C@H](C)N)CC1
R_groups-608,Images/R_groups-608 .png,*OCCC1CCC1
R_groups-609,Images/R_groups-609 .png,*COC1CCNC1
R_groups-610,Images/R_groups-610 .png,*N1CCC(OC)C1
R_groups-611,Images/R_groups-611 .png,*NCC1CN(C)C1
R_groups-612,Images/R_groups-612 .png,*CN1CC(CN)C1
R_groups-613,Images/R_groups-613 .png,*Cc1cocc1C
R_groups-614,Images/R_groups-614 .png,*c1occ(C)c1C
R_groups-615,Images/R_groups-615 .png,*CC[C@H](O)C1CC1
R_groups-616,Images/R_groups-616 .png,*O[C@@H](CC)C1CC1
R_groups-617,Images/R_groups-617 .png,*OC1CCCOC1
R_groups-618,Images/R_groups-618 .png,*Cc1ccccn1
R_groups-619,Images/R_groups-619 .png,*c1cccnc1C
R_groups-620,Images/R_groups-620 .png,*c1ccnc(C)c1
R_groups-621,Images/R_groups-621 .png,*c1ccc(C)nc1
R_groups-622,Images/R_groups-622 .png,*c1cccc(C)n1
R_groups-623,Images/R_groups-623 .png,*CC(=O)N1CCC1
R_groups-624,Images/R_groups-624 .png,*CCOC1CNC1
R_groups-625,Images/R_groups-625 .png,*N1CC(OCC)C1
R_groups-626,Images/R_groups-626 .png,*CC1(C)NC[C@H]1O
R_groups-627,Images/R_groups-627 .png,*O[C@@H]1CNC1(C)C
R_groups-628,Images/R_groups-628 .png,*N1C[C@@H](O)C1(C)C
R_groups-629,Images/R_groups-629 .png,*O[C@@H]1CNC(=O)C1
R_groups-630,Images/R_groups-630 .png,*N1C[C@@H](O)CC1=O
R_groups-631,Images/R_groups-631 .png,*Oc1ncccn1
R_groups-632,Images/R_groups-632 .png,*c1ccnc(O)n1
R_groups-633,Images/R_groups-633 .png,*c1cnc(O)nc1
R_groups-634,Images/R_groups-634 .png,*OC1CCCNC1
R_groups-635,Images/R_groups-635 .png,*N1CCCC(O)C1
R_groups-636,Images/R_groups-636 .png,*OCc1ncc[nH]1
R_groups-637,Images/R_groups-637 .png,*c1c[nH]c(CO)n1
R_groups-638,Images/R_groups-638 .png,*c1cnc(CO)[nH]1
R_groups-639,Images/R_groups-639 .png,*n1ccnc1CO
R_groups-640,Images/R_groups-640 .png,*N[C@H]1CCCNC1
R_groups-641,Images/R_groups-641 .png,*N1CCC[C@H](N)C1
R_groups-642,Images/R_groups-642 .png,*CC(C)(N)C1CC1
R_groups-643,Images/R_groups-643 .png,*NC(C)(C)C1CC1
R_groups-644,Images/R_groups-644 .png,*CN1CC[C@@H](O)C1
R_groups-645,Images/R_groups-645 .png,*O[C@@H]1CCN(C)C1
R_groups-646,Images/R_groups-646 .png,*N1CCC(F)CC1
R_groups-647,Images/R_groups-647 .png,*OCc1c[nH]cn1
R_groups-648,Images/R_groups-648 .png,*c1[nH]cnc1CO
R_groups-649,Images/R_groups-649 .png,*n1cnc(CO)c1
R_groups-650,Images/R_groups-650 .png,*c1nc(CO)c[nH]1
R_groups-651,Images/R_groups-651 .png,*NC[C@H]1CCCN1
R_groups-652,Images/R_groups-652 .png,*N1CCC[C@@H]1CN
R_groups-653,Images/R_groups-653 .png,*N1CCCOCC1
R_groups-654,Images/R_groups-654 .png,*NC1CCCNC1
R_groups-655,Images/R_groups-655 .png,*N1CCCC(N)C1
R_groups-656,Images/R_groups-656 .png,*O[C@H]1CCCNC1
R_groups-657,Images/R_groups-657 .png,*N1CCC[C@H](O)C1
R_groups-658,Images/R_groups-658 .png,*OC[C@H]1CCCN1
R_groups-659,Images/R_groups-659 .png,*N1CCC[C@@H]1CO
R_groups-660,Images/R_groups-660 .png,*N1CCCC1C#N
R_groups-661,Images/R_groups-661 .png,*N1CCC[C@@H]1C#N
R_groups-662,Images/R_groups-662 .png,*N1CCC[C@H](F)C1
R_groups-663,Images/R_groups-663 .png,*CC(C)NC1CC1
R_groups-664,Images/R_groups-664 .png,*N(C(C)C)C1CC1
R_groups-665,Images/R_groups-665 .png,*OCC1CCNC1
R_groups-666,Images/R_groups-666 .png,*N1CCC(CO)C1
R_groups-667,Images/R_groups-667 .png,*NCC1CCCC1
R_groups-668,Images/R_groups-668 .png,*N1CC[C@H](C#N)C1
R_groups-669,Images/R_groups-669 .png,*CC1(C)C[C@H](C)N1
R_groups-670,Images/R_groups-670 .png,*C[C@H]1CC(C)(C)N1
R_groups-671,Images/R_groups-671 .png,*N1[C@@H](C)CC1(C)C
R_groups-672,Images/R_groups-672 .png,*CNCC1CCC1
R_groups-673,Images/R_groups-673 .png,*N(C)CC1CCC1
R_groups-674,Images/R_groups-674 .png,*CN(C)C1CNC1
R_groups-675,Images/R_groups-675 .png,*N1CC(N(C)C)C1
R_groups-676,Images/R_groups-676 .png,*CC1(C)CCNC1
R_groups-677,Images/R_groups-677 .png,*N1CCC(C)(C)C1
R_groups-678,Images/R_groups-678 .png,*COCC1CNC1
R_groups-679,Images/R_groups-679 .png,*N1CC(COC)C1
R_groups-680,Images/R_groups-680 .png,*N1CCC(C#N)C1
R_groups-681,Images/R_groups-681 .png,*O[C@@H]1CCNC1=O
R_groups-682,Images/R_groups-682 .png,*N1CC[C@@H](O)C1=O
R_groups-683,Images/R_groups-683 .png,*NC[C@H](C)C1CC1
R_groups-684,Images/R_groups-684 .png,*C[C@@H](CN)C1CC1
R_groups-685,Images/R_groups-685 .png,*CC[C@H]1CCNC1
R_groups-686,Images/R_groups-686 .png,*N1CC[C@H](CC)C1
R_groups-687,Images/R_groups-687 .png,*OC[C@H]1CCOC1
R_groups-688,Images/R_groups-688 .png,*CCc1ccc[nH]1
R_groups-689,Images/R_groups-689 .png,*c1cc[nH]c1CC
R_groups-690,Images/R_groups-690 .png,*c1c[nH]c(CC)c1
R_groups-691,Images/R_groups-691 .png,*c1ccc(CC)[nH]1
R_groups-692,Images/R_groups-692 .png,*n1cccc1CC
R_groups-693,Images/R_groups-693 .png,*Cc1c[nH]c(C)c1
R_groups-694,Images/R_groups-694 .png,*c1c(C)c[nH]c1C
R_groups-695,Images/R_groups-695 .png,*Cc1cc(C)c[nH]1
R_groups-696,Images/R_groups-696 .png,*n1cc(C)cc1C
R_groups-697,Images/R_groups-697 .png,*c1[nH]c(C)cc1C
R_groups-698,Images/R_groups-698 .png,*NCC1CCCN1
R_groups-699,Images/R_groups-699 .png,*N1CCCC1CN
R_groups-700,Images/R_groups-700 .png,*c1cccoc1=O
R_groups-701,Images/R_groups-701 .png,*c1ccoc(=O)c1
R_groups-702,Images/R_groups-702 .png,*c1ccc(=O)oc1
R_groups-703,Images/R_groups-703 .png,*c1cccc(=O)o1
R_groups-704,Images/R_groups-704 .png,*OC1CNC(=O)C1
R_groups-705,Images/R_groups-705 .png,*N1CC(O)CC1=O
R_groups-706,Images/R_groups-706 .png,*NCc1ccco1
R_groups-707,Images/R_groups-707 .png,*c1ccoc1CN
R_groups-708,Images/R_groups-708 .png,*c1coc(CN)c1
R_groups-709,Images/R_groups-709 .png,*c1ccc(CN)o1
R_groups-710,Images/R_groups-710 .png,*NC1CCNCC1
R_groups-711,Images/R_groups-711 .png,*N1CCC(N)CC1
R_groups-712,Images/R_groups-712 .png,*Oc1ccccn1
R_groups-713,Images/R_groups-713 .png,*c1cccnc1O
R_groups-714,Images/R_groups-714 .png,*c1ccnc(O)c1
R_groups-715,Images/R_groups-715 .png,*c1ccc(O)nc1
R_groups-716,Images/R_groups-716 .png,*c1cccc(O)n1
R_groups-717,Images/R_groups-717 .png,*Oc1cccnc1
R_groups-718,Images/R_groups-718 .png,*c1ccncc1O
R_groups-719,Images/R_groups-719 .png,*c1cncc(O)c1
R_groups-720,Images/R_groups-720 .png,*c1ccc(O)cn1
R_groups-721,Images/R_groups-721 .png,*c1ncccc1O
R_groups-722,Images/R_groups-722 .png,*CN1CCC(O)C1
R_groups-723,Images/R_groups-723 .png,*OC1CCN(C)C1
R_groups-724,Images/R_groups-724 .png,*N1CCNC(=O)C1
R_groups-725,Images/R_groups-725 .png,*N1CCNCC1=O
R_groups-726,Images/R_groups-726 .png,*C[C@H]1CCCNC1
R_groups-727,Images/R_groups-727 .png,*N1CCC[C@H](C)C1
R_groups-728,Images/R_groups-728 .png,*N1C(=O)CCC1=O
R_groups-729,Images/R_groups-729 .png,*N1CCCNC1=O
R_groups-730,Images/R_groups-730 .png,*N1CCCCC1=O
R_groups-731,Images/R_groups-731 .png,*CCC1CCCC1
R_groups-732,Images/R_groups-732 .png,*NC[C@H]1C[C@@H](O)C1
R_groups-733,Images/R_groups-733 .png,*O[C@H]1C[C@@H](CN)C1
R_groups-734,Images/R_groups-734 .png,*OC[C@H](N)C1CC1
R_groups-735,Images/R_groups-735 .png,*N[C@@H](CO)C1CC1
R_groups-736,Images/R_groups-736 .png,*NCC1(C#N)CC1
R_groups-737,Images/R_groups-737 .png,*OC[C@H]1CCN1C
R_groups-738,Images/R_groups-738 .png,*CN1CC[C@@H]1CO
R_groups-739,Images/R_groups-739 .png,*NC1CCCOC1
R_groups-740,Images/R_groups-740 .png,*CNC1CN(C)C1
R_groups-741,Images/R_groups-741 .png,*N(C)C1CN(C)C1
R_groups-742,Images/R_groups-742 .png,*CN1CC(NC)C1
R_groups-743,Images/R_groups-743 .png,*CCC1(N)CCC1
R_groups-744,Images/R_groups-744 .png,*NC1(CC)CCC1
R_groups-745,Images/R_groups-745 .png,*CC1(C#N)CNC1
R_groups-746,Images/R_groups-746 .png,*N1CC(C)(C#N)C1
R_groups-747,Images/R_groups-747 .png,*CCC1(O)CNC1
R_groups-748,Images/R_groups-748 .png,*OC1(CC)CNC1
R_groups-749,Images/R_groups-749 .png,*N1CC(O)(CC)C1
R_groups-750,Images/R_groups-750 .png,*CCNC1CCC1
R_groups-751,Images/R_groups-751 .png,*N(CC)C1CCC1
R_groups-752,Images/R_groups-752 .png,*CNc1cn[nH]c1
R_groups-753,Images/R_groups-753 .png,*N(C)c1cn[nH]c1
R_groups-754,Images/R_groups-754 .png,*c1n[nH]cc1NC
R_groups-755,Images/R_groups-755 .png,*n1cc(NC)cn1
R_groups-756,Images/R_groups-756 .png,*c1[nH]ncc1NC
R_groups-757,Images/R_groups-757 .png,*N1CCCC(F)C1
R_groups-758,Images/R_groups-758 .png,*CCC1(N)COC1
R_groups-759,Images/R_groups-759 .png,*NC1(CC)COC1
R_groups-760,Images/R_groups-760 .png,*COCC1(N)CC1
R_groups-761,Images/R_groups-761 .png,*NC1(COC)CC1
R_groups-762,Images/R_groups-762 .png,*CNC1(C)COC1
R_groups-763,Images/R_groups-763 .png,*N(C)C1(C)COC1
R_groups-764,Images/R_groups-764 .png,*CC1(NC)COC1
R_groups-765,Images/R_groups-765 .png,*CC1CCCNC1
R_groups-766,Images/R_groups-766 .png,*N1CCCC(C)C1
R_groups-767,Images/R_groups-767 .png,*NCC1(C)CNC1
R_groups-768,Images/R_groups-768 .png,*CC1(CN)CNC1
R_groups-769,Images/R_groups-769 .png,*N1CC(C)(CN)C1
R_groups-770,Images/R_groups-770 .png,*CNc1cnco1
R_groups-771,Images/R_groups-771 .png,*N(C)c1cnco1
R_groups-772,Images/R_groups-772 .png,*c1ncoc1NC
R_groups-773,Images/R_groups-773 .png,*c1ncc(NC)o1
R_groups-774,Images/R_groups-774 .png,*OCCC1(N)CC1
R_groups-775,Images/R_groups-775 .png,*NC1(CCO)CC1
R_groups-776,Images/R_groups-776 .png,*NCC1CC1(C)C
R_groups-777,Images/R_groups-777 .png,*CC1(C)CC1CN
R_groups-778,Images/R_groups-778 .png,*CC1(O)CC(N)C1
R_groups-779,Images/R_groups-779 .png,*OC1(C)CC(N)C1
R_groups-780,Images/R_groups-780 .png,*NC1CC(C)(O)C1
R_groups-781,Images/R_groups-781 .png,*OCCN1CCC1
R_groups-782,Images/R_groups-782 .png,*COC[C@H]1CCN1
R_groups-783,Images/R_groups-783 .png,*N1CC[C@@H]1COC
R_groups-784,Images/R_groups-784 .png,*NCC1CC(O)C1
R_groups-785,Images/R_groups-785 .png,*OC1CC(CN)C1
R_groups-786,Images/R_groups-786 .png,*C[C@H]1C[C@@H](NC)C1
R_groups-787,Images/R_groups-787 .png,*N(C)[C@H]1C[C@@H](C)C1
R_groups-788,Images/R_groups-788 .png,*CN[C@H]1C[C@@H](C)C1
R_groups-789,Images/R_groups-789 .png,*NCC1(F)CCC1
R_groups-790,Images/R_groups-790 .png,*CC1(N)CC(O)C1
R_groups-791,Images/R_groups-791 .png,*NC1(C)CC(O)C1
R_groups-792,Images/R_groups-792 .png,*OC1CC(C)(N)C1
R_groups-793,Images/R_groups-793 .png,*CC1(N)CC(O)C1
R_groups-794,Images/R_groups-794 .png,*NC1(C)CC(O)C1
R_groups-795,Images/R_groups-795 .png,*OC1CC(C)(N)C1
R_groups-796,Images/R_groups-796 .png,*N[C@H]1C[C@@H](C#N)C1
R_groups-797,Images/R_groups-797 .png,*CNC1CC(O)C1
R_groups-798,Images/R_groups-798 .png,*N(C)C1CC(O)C1
R_groups-799,Images/R_groups-799 .png,*OC1CC(NC)C1
R_groups-800,Images/R_groups-800 .png,*C[C@H](O)C1CNC1
R_groups-801,Images/R_groups-801 .png,*O[C@@H](C)C1CNC1
R_groups-802,Images/R_groups-802 .png,*N1CC([C@H](C)O)C1
R_groups-803,Images/R_groups-803 .png,*OCC(N)C1CC1
R_groups-804,Images/R_groups-804 .png,*NC(CO)C1CC1
R_groups-805,Images/R_groups-805 .png,*NCC1CC(F)C1
R_groups-806,Images/R_groups-806 .png,*CCC1(N)CNC1
R_groups-807,Images/R_groups-807 .png,*NC1(CC)CNC1
R_groups-808,Images/R_groups-808 .png,*N1CC(N)(CC)C1
R_groups-809,Images/R_groups-809 .png,*OCC1(C)CNC1
R_groups-810,Images/R_groups-810 .png,*CC1(CO)CNC1
R_groups-811,Images/R_groups-811 .png,*N1CC(C)(CO)C1
R_groups-812,Images/R_groups-812 .png,*CC1(C)CC[C@H]1N
R_groups-813,Images/R_groups-813 .png,*N[C@@H]1CCC1(C)C
R_groups-814,Images/R_groups-814 .png,*CCC1CCNC1
R_groups-815,Images/R_groups-815 .png,*N1CCC(CC)C1
R_groups-816,Images/R_groups-816 .png,*NCC1(F)CNC1
R_groups-817,Images/R_groups-817 .png,*N1CC(F)(CN)C1
R_groups-818,Images/R_groups-818 .png,*OCC1(NC)CC1
R_groups-819,Images/R_groups-819 .png,*N(C)C1(CO)CC1
R_groups-820,Images/R_groups-820 .png,*CNC1(CO)CC1
R_groups-821,Images/R_groups-821 .png,*OCCC1CCN1
R_groups-822,Images/R_groups-822 .png,*N1CCC1CCO
R_groups-823,Images/R_groups-823 .png,*OCC[C@H]1CCN1
R_groups-824,Images/R_groups-824 .png,*N1CC[C@@H]1CCO
R_groups-825,Images/R_groups-825 .png,*OCC[C@H]1CCO1
R_groups-826,Images/R_groups-826 .png,*CC1(C)CC1(C)N
R_groups-827,Images/R_groups-827 .png,*CC1(N)CC1(C)C
