image_id,file_path,SMILES
USRE039991-20080101-C00264,real/USPTO/USRE039991-20080101-C00264.png,COC1=CC=NC(C(=O)NC(CC2CCCCC2)C(=O)OC2CCNC2)=C1O
US07319109-20080115-C00073,real/USPTO/US07319109-20080115-C00073.png,CC(C)C1=C(COC2=CC=C(N(C)S(=O)(=O)C3=CC(C(=O)O)=CC=C3)C(Cl)=C2)C(C2=C(Cl)C=CC=C2Cl)=NO1
US07319104-20080115-C00098,real/USPTO/US07319104-20080115-C00098.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07314877-20080101-C00011,real/USPTO/US07314877-20080101-C00011.png,CC/C=C/C1=CC=C(Cl)C=C1
US07314883-20080101-C00268,real/USPTO/US07314883-20080101-C00268.png,O=C(C[C@H](NC1=CC2=C(C=C1)NC=C2)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07320977-20080122-C00108,real/USPTO/US07320977-20080122-C00108.png,O=C1C(OC2=CC=C(C3=CC=CC=C3)C=C2)=C(N2CCNCC2)C=NN1C1=CC=C(Cl)C=C1
US07323447-20080129-C00166,real/USPTO/US07323447-20080129-C00166.png,CC1=NC2=C(C=C1)C(Cl)=CC(C1=CC=CC=C1)=N2
US07317033-20080108-C00046,real/USPTO/US07317033-20080108-C00046.png,CC1=CSC(Cl)=C1NC1=NC2=C(F)C=CC=C2N1
US07314871-20080101-C00284,real/USPTO/US07314871-20080101-C00284.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCN(C)CCO)=C3)=NN12
USRE039991-20080101-C00605,real/USPTO/USRE039991-20080101-C00605.png,COCCC(=O)OC1=C(C(=O)NC2=CC(NC(=O)C3=CC=C(C(F)(F)F)C=C3)=CC=C2)N=CC=C1OC
US07314882-20080101-C00025,real/USPTO/US07314882-20080101-C00025.png,NC1CC2=NC(C3=CC=CC=C3)=CC=C2N(CC2=CC=CC=C2)C1=O
US07314693-20080101-C00660,real/USPTO/US07314693-20080101-C00660.png,Cc1c(C)c2c(c(C)c1O)CCC(C)S2
US07319101-20080115-C00038,real/USPTO/US07319101-20080115-C00038.png,O=C(O)C1=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=CC(C2=CC=C(F)C=C2)=C1
USRE039991-20080101-C00173,real/USPTO/USRE039991-20080101-C00173.png,COC1=C(O)C(C(=O)NC2CC(C)(C)C3OC3[C@H](C)C2C)=NC=C1
US07314871-20080101-C00255,real/USPTO/US07314871-20080101-C00255.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCC(CC)N(C)C)=C3)=NN12
US07314874-20080101-C00583,real/USPTO/US07314874-20080101-C00583.png,N=C(N)C1=CC=CC(OC2=C(C(=O)NC3=C(F)C=C(C4=CC=CC=C4S(N)(=O)=O)C=C3)C=C(N)C=C2)=C1
US07319104-20080115-C00049,real/USPTO/US07319104-20080115-C00049.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NC=C(Br)C=N2)C=C1)C(=O)O
USRE039991-20080101-C00512,real/USPTO/USRE039991-20080101-C00512.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C(C)(C)CCl
US07314871-20080101-C00193,real/USPTO/US07314871-20080101-C00193.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(C)CCCO)=C3)=NN12
US07314887-20080101-C00085,real/USPTO/US07314887-20080101-C00085.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(/C=C4\SC(=O)NC4=O)=C3O)C3=C2C=C(C(F)(F)F)C=C3)C=C1C
US07319108-20080115-C00129,real/USPTO/US07319108-20080115-C00129.png,CC(=O)N1CCN(C2CCN(C3=CC=C(C4=NN=C(CSCCOC5=CC=CC=C5)O4)C=C3)C2)CC1
US07323608-20080129-C00087,real/USPTO/US07323608-20080129-C00087.png,IC1=C(C2CCCCC2)C=CC=C1
US07317032-20080108-C00038,real/USPTO/US07317032-20080108-C00038.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N(C)[C@@H]3CCN(CC4=CC(Cl)=C(Cl)C=C4)C3)N=C(C3=CC=CS3)N2)C=C1
US07314939-20080101-C00084,real/USPTO/US07314939-20080101-C00084.png,FC1=C(I)C2=CC=CC=C2N=C1C1=CC=C2OCOC2=C1
US07321040-20080122-C00090,real/USPTO/US07321040-20080122-C00090.png,CC(C)C1=NN=C2C=CC(SC3=C(CNC(=O)NC(C)C4=CC=CC=C4)C=CC=C3)=CN21
US07314871-20080101-C00371,real/USPTO/US07314871-20080101-C00371.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4=CC=C(OC)C(OCCC(C)C)=C4)=C3)=NN12
US07319100-20080115-C00097,real/USPTO/US07319100-20080115-C00097.png,[H][C@](CC)(C1CC1)N1C=C(Cl)N=C(N2CCCC3=C2C(Br)=CC(OC)=C3)C1=O
US07314874-20080101-C00300,real/USPTO/US07314874-20080101-C00300.png,NS(=O)(=O)C1=CC=CC=C1C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Br)C=N3)N=CC=C2)C=C1
US07316472-20080108-C00239,real/USPTO/US07316472-20080108-C00239.png,[C-]#[N+]c1nc(N=Nc2c(Nc3c(C)cc(C)cc3C)nc(Nc3c(C)cc(C)cc3C)c(C#N)c2C)n(CCCCC)c1[N+]#[C-].[F-]
US07321063-20080122-C00558,real/USPTO/US07321063-20080122-C00558.png,COC1=CC(COC(C)=O)=CC=C1
US07314936-20080101-C01121,real/USPTO/US07314936-20080101-C01121.png,CC1=NC2=C(N=CC=C2C2=CC3=CC=C(/C=C/CN4CCOCC4)C=C3N2)N1
USRE039991-20080101-C00391,real/USPTO/USRE039991-20080101-C00391.png,O=C(NC1=CC=C(OC2=CC=CC(C(F)(F)F)=C2)C=C1)C1=NC(Br)=CC=C1O
US07317125-20080108-C00044,real/USPTO/US07317125-20080108-C00044.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(Br)C=C(F)C(F)=C1
USRE039991-20080101-C00436,real/USPTO/USRE039991-20080101-C00436.png,CC(C)C(=O)O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)C2=NN=C(O)N=C2O)COC(=O)[C@@H]1CC1=CC=CC=C1
US07314543-20080101-C00003,real/USPTO/US07314543-20080101-C00003.png,CC(=O)C=CC1=CC=CC=C1
US07314887-20080101-C00170,real/USPTO/US07314887-20080101-C00170.png,O=C(O)C1=CC=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=CC(F)=CC(F)=C4)C4=C3C=CC(C(F)(F)F)=C4)=CC=C2)=C1
USRE039991-20080101-C00340,real/USPTO/USRE039991-20080101-C00340.png,COC1=C(O)C(C(=O)NC2=CC=C(OCC3=CC=CC(C(F)(F)F)=C3)C=C2)=NC=C1
US07317125-20080108-C00095,real/USPTO/US07317125-20080108-C00095.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=CC=CC=C1CC1=CC=CC=C1
US07314693-20080101-C00453,real/USPTO/US07314693-20080101-C00453.png,CC(C)(O)c1cc(O)ccc1O
US07319100-20080115-C00046,real/USPTO/US07319100-20080115-C00046.png,CCC(C)N1C=C(Cl)N=C(N2CCC3=C2C(Cl)=CC(OC)=C3)C1=O
US07314936-20080101-C00476,real/USPTO/US07314936-20080101-C00476.png,CN[C@@H](COC)CC1=CC=CC=C1
US07323608-20080129-C00056,real/USPTO/US07323608-20080129-C00056.png,COC1=CC=CC(SC2=C(C(C)C)C=CC=C2)=C1
US07314934-20080101-C00220,real/USPTO/US07314934-20080101-C00220.png,CC1=C(C2=NC(NCC(=O)N3CCCC3)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07314883-20080101-C00214,real/USPTO/US07314883-20080101-C00214.png,COC(=O)C(CC1=CN=C(OC)N=C1)NC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07320977-20080122-C00174,real/USPTO/US07320977-20080122-C00174.png,O=C1C(OC2=CC=C(N3C=CC=C3)C=C2)=C(N2C=CN=C2)C=NN1C1=CC=C(Cl)C=C1
USRE039991-20080101-C00218,real/USPTO/USRE039991-20080101-C00218.png,COC1=C(O)C(C(=O)NC2C(=O)C3=C(C=C(C4=CC=CO4)C=C3)OC2C)=NC=C1
US07319111-20080115-C00126,real/USPTO/US07319111-20080115-C00126.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(O)C(Cl)=CC(Cl)=C2)C(C)=C1
US07319104-20080115-C00322,real/USPTO/US07319104-20080115-C00322.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(C3=CC=C(Cl)C(Cl)=C3)=N2)C=C1)C(=O)O
US07314576-20080101-C00012,real/USPTO/US07314576-20080101-C00012.png,CC1C/C(=C/C2CCCCC2)C(=O)O1
US07321040-20080122-C00119,real/USPTO/US07321040-20080122-C00119.png,CC(C)C1=NN=C2C=CC(OC3=CC=C(F)C=C3)=CN21
US07320972-20080122-C00105,real/USPTO/US07320972-20080122-C00105.png,[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=CC=C2)[C@@H]1C1=CC=C(C2=CC=CC(P(=O)(O)O)=C2)C=C1
US07319101-20080115-C00095,real/USPTO/US07319101-20080115-C00095.png,CC1=CC=C(C(=O)C2=CC(C(=O)O)=C(O)C(O)=C2)C=C1
US07319101-20080115-C00044,real/USPTO/US07319101-20080115-C00044.png,Cc1ccc(-c2cc(O)c(O)c(C(=O)NCC=C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)C3O)c2)cc1
US07314885-20080101-C00050,real/USPTO/US07314885-20080101-C00050.png,O=C(C1=CC(C2=NN=CN2C2=C(F)C(F)=CC=C2)=CN1)N1CC=CC1
US07317032-20080108-C00160,real/USPTO/US07317032-20080108-C00160.png,CCCCCC1=CC=C(S(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C3=CC=NC=C3)=N2)C=C1
US07317016-20080108-C00011,real/USPTO/US07317016-20080108-C00011.png,N#CC1=NN(CC2=C(F)C=CC=C2)C2=C1/C=C\C=N/2
US07314871-20080101-C00229,real/USPTO/US07314871-20080101-C00229.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCC(C5=NC=CC=C5)C4)=C3)=NN12
US07317026-20080108-C00129,real/USPTO/US07317026-20080108-C00129.png,[C2H2O4].O=C(CN1CCC(OC(C2=CC=CC=C2)C2=CC=CC=C2)CC1)OC1CCOCC1
US07320974-20080122-C00087,real/USPTO/US07320974-20080122-C00087.png,C=CCCC[C@@H]1C[C@@H](OC(=O)c2ccccc2)C[C@](OC)([C@@H]2CSC(=O)N2Cc2ccc(O)cc2)O1
US07320967-20080122-C00016,real/USPTO/US07320967-20080122-C00016.png,NC(=O)CN1N=NC(C2=CC=CC=C2)=N1
US07314883-20080101-C00103,real/USPTO/US07314883-20080101-C00103.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)N2CCN(C3=CC=NC=C3)CC2)=C1
US07314934-20080101-C00137,real/USPTO/US07314934-20080101-C00137.png,CC1=CC=CC=C1N1C(=O)C=CC2=C1N=C(S(C)(=O)=O)N=C2C1=C(C)C=C(F)C=C1
US07319108-20080115-C00155,real/USPTO/US07319108-20080115-C00155.png,CN(C1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1)C1CCS(=O)(=O)C1
US07314883-20080101-C00562,real/USPTO/US07314883-20080101-C00562.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)OC2CCN(C(=O)OC(C)(C)C)CC2)=C1
US07319104-20080115-C00035,real/USPTO/US07319104-20080115-C00035.png,CCOC(=O)C(C)(C)OC1=CC=C(CCNCC2=CC=CN=C2)C=C1
US07314934-20080101-C00068,real/USPTO/US07314934-20080101-C00068.png,CC(C)N1C(=O)C=CC2=C1N=C(S(C)(=O)=O)N=C2C1=C(F)C=CC=C1
US07314693-20080101-C00743,real/USPTO/US07314693-20080101-C00743.png,Cc1c(O)cc2c(c1C)OCO2
US07323608-20080129-C00080,real/USPTO/US07323608-20080129-C00080.png,C=CCNS(=O)(=O)C1=CC=C(I)C=C1
USRE039991-20080101-C00050,real/USPTO/USRE039991-20080101-C00050.png,CN(CCC1=CC=CC=C1)C(=O)C1(C)CC(N)CC(C)(C)C1
US07321040-20080122-C00097,real/USPTO/US07321040-20080122-C00097.png,CC(C)C1=NN=C2C=CC(SC3=C(CO)C(F)=CC=C3)=CN21
US07314871-20080101-C00376,real/USPTO/US07314871-20080101-C00376.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4=CC=C(OC)C(OCC(=O)OCC5=CC=CC=C5)=C4)=C3)=NN12
US07319100-20080115-C00090,real/USPTO/US07319100-20080115-C00090.png,[H][C@@](CC)(COC)N1C=C(Cl)N=C(N2CCC3=C2C(C)=CC(OC)=C3)C1=O
US07314939-20080101-C00083,real/USPTO/US07314939-20080101-C00083.png,FC1=C(Cl)C2=CC=CC=C2N=C1C1=CC=C2OCOC2=C1
US07314693-20080101-C00322,real/USPTO/US07314693-20080101-C00322.png,CC1=CC=C(N(C2=CC=C(C)C=C2)C2=CC=C(C3=CC=C(CCCCN4CCCC4)C=C3)C=C2)C=C1
USRE040033-20080122-C00013,real/USPTO/USRE040033-20080122-C00013.png,*OC(=O)c1cc(C)sc1N
US07314874-20080101-C00307,real/USPTO/US07314874-20080101-C00307.png,NS(=O)(=O)C1=CC=CC=C1C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Br)C=N3)C=CC([N+](=O)[O-])=C2)C=C1
USRE039991-20080101-C00431,real/USPTO/USRE039991-20080101-C00431.png,CC1(C)CC(NC(=O)C2=CN=CN=C2O)CC(C)(C)C1
USRE039991-20080101-C00396,real/USPTO/USRE039991-20080101-C00396.png,CC(C)C(=O)O[C@H]1[C@H](C)OC(=O)[C@@H](NC(=O)C2=CN=CC=C2O)COC(=O)[C@@H]1CC1=CC=CC=C1
US07319111-20080115-C00079,real/USPTO/US07319111-20080115-C00079.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(O)C(Cl)=CC(Cl)=C2)C(C)=C1N1CCCC1
US07317125-20080108-C00092,real/USPTO/US07317125-20080108-C00092.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=CC=CC=C1C1CCCC1
USRE039991-20080101-C00347,real/USPTO/USRE039991-20080101-C00347.png,COC1=C(O)C(C(=O)NC2=CC=CC(NC(=O)C3=CC=C(C(F)(F)F)C=C3)=C2)=NC=C1
US07314887-20080101-C00177,real/USPTO/US07314887-20080101-C00177.png,O=C(O)C1=CC=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=CN=CC=C4)C4=C3C=CC=C4)=CC=C2)=C1
US07321063-20080122-C00229,real/USPTO/US07321063-20080122-C00229.png,CC(=O)C(NC(N)=O)NC(N)=O
US07314939-20080101-C00052,real/USPTO/US07314939-20080101-C00052.png,CNCCNC1=CC=C2C(=C1)N=C(C1=CC=C3OCOC3=C1)C(F)=C2NC1=CC=NC=C1
US07314871-20080101-C00400,real/USPTO/US07314871-20080101-C00400.png,CCCCN(CC)C(=O)COC1=CC=C(NS(=O)(=O)C2=CC(C3=NN4C(CCC)=NC(C)=C4C(=O)N3)=C(OCC)C=C2)C=C1OC
US07319100-20080115-C00041,real/USPTO/US07319100-20080115-C00041.png,CCC(CCOC)N1C=C(Cl)N=C(N2CCC3=C2C(Cl)=CC(Cl)=C3)C1=O
US07316931-20080108-C00041,real/USPTO/US07316931-20080108-C00041.png,N=C1NC2CSC(CCCCC(=O)NC3=C(Br)C=C(N)C=C3)C2N1
US07314936-20080101-C00471,real/USPTO/US07314936-20080101-C00471.png,CNC1CC2CCC(C1)C2=O
US07323608-20080129-C00051,real/USPTO/US07323608-20080129-C00051.png,COC1=CC=C(SC2=CC(CN)=CC=C2)C=C1
US07314883-20080101-C00213,real/USPTO/US07314883-20080101-C00213.png,COC(=O)C(N)CC1=CN=C(OC)N=C1
US07314874-20080101-C00529,real/USPTO/US07314874-20080101-C00529.png,N=C(C1=CC=C(C(=O)NC2=C(C(=O)NC3=NC=C(Br)C=C3)SC=C2)C=C1)N1CCCCC1
US07320977-20080122-C00173,real/USPTO/US07320977-20080122-C00173.png,CC1=CC=C(N2N=CC(N3C=CN=C3)=C(OC3=CC=C(C4=CC=CC=C4)C=C3)C2=O)C=C1
US07314934-20080101-C00227,real/USPTO/US07314934-20080101-C00227.png,CC1=C(C2=NC(NCC(=O)NC3CC3)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07319111-20080115-C00121,real/USPTO/US07319111-20080115-C00121.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(O)C(Cl)=CC(Cl)=C2)C(C)=C1N1CC2=C(C=CC=C2)C1
US07314871-20080101-C00139,real/USPTO/US07314871-20080101-C00139.png,CCCOC1=C(C2=NN3C(CCC)=NC(C)=C3C(=O)N2)C=C(S(=O)(=O)N(C)CCC2=CC=C(OC)C(OC)=C2)C=C1
US07317124-20080108-C00041,real/USPTO/US07317124-20080108-C00041.png,COC1=CC=C(S(F)(F)(F)(F)F)C=C1Cl
US07319104-20080115-C00325,real/USPTO/US07319104-20080115-C00325.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=NOC(COC3=CC=CC=C3)=N2)C=C1)C(=O)O
US07320974-20080122-C00051,real/USPTO/US07320974-20080122-C00051.png,[H][C@@]1([C@@]2(O)C[C@H]3C[C@@H](CC[C@H](C)C4=C(C=CS4)CC/C(C)=C\C(=O)O3)O2)CSC(=O)N1
US07315341-20080101-C00064,real/USPTO/US07315341-20080101-C00064.png,[(].[)].CCC(C)C(=O)NC1CC2CC1C1CCCC21
US07317066-20080108-C00041,real/USPTO/US07317066-20080108-C00041.png,CC(=O)OC1=CC=C(C2=CC=C(OC(C)=O)C=C2)C=C1
US07319101-20080115-C00092,real/USPTO/US07319101-20080115-C00092.png,Cc1ccc(S(=O)(=O)c2cc(O)c(O)c(C(=O)NCC=C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)C3O)c2)cc1
US07314576-20080101-C00015,real/USPTO/US07314576-20080101-C00015.png,CCCCCCC1CCC(=O)O1
US07321065-20080122-C00135,real/USPTO/US07321065-20080122-C00135.png,CC(C)(C)OC(=O)NCCCNC(=O)C1=CC=C(OC2=CC=CC=C2)C=C1
USRE039991-20080101-C00108,real/USPTO/USRE039991-20080101-C00108.png,CC1=CC(C)=CC(NC(=O)C2=C(O)C=CC=N2)=C1
US07317016-20080108-C00016,real/USPTO/US07317016-20080108-C00016.png,NC1=C(OS(=O)(=O)CCl)C=NC(C2=NN(CC3=C(F)C=CC=C3)/C3=N\C=C/C=C\23)=N1
US07314885-20080101-C00057,real/USPTO/US07314885-20080101-C00057.png,O=C(NCCCN1C=CN=C1)C1=CC(N2C=NN=C2C2=C(F)C(F)=CC=C2)=CN1
US07320973-20080122-C00058,real/USPTO/US07320973-20080122-C00058.png,COC1=CC(CCN(C)CCN2C3=CC(F)=CN=C3COC3=C2C=CC=C3)=CC=C1
US07317032-20080108-C00167,real/USPTO/US07317032-20080108-C00167.png,CCCCCC1=CC=C(S(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C(C)(C)C)=N2)C=C1
US07314879-20080101-C00172,real/USPTO/US07314879-20080101-C00172.png,CN1CCC(CC2CCCCC2)(N2CCN(CC3=CC=CC=C3)CC2)CC1
US07319101-20080115-C00043,real/USPTO/US07319101-20080115-C00043.png,Cc1ccc(-c2cc3c(c(C(=O)NCC=C[C@H]4O[C@@H](n5cnc6c(N)ncnc65)[C@@H]5OC(C)(C)OC54)c2)OC(c2ccccc2)(c2ccccc2)O3)cc1
US07314934-20080101-C00130,real/USPTO/US07314934-20080101-C00130.png,CCN(CC)CCNC1=NC2=C(CCC(=O)N2C2=C(F)C=CC=C2F)C(C2=C(C)C=C(F)C=C2)=N1
US07314883-20080101-C00104,real/USPTO/US07314883-20080101-C00104.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)N2CCN(C3=NC=CC=C3)CC2)=C1
US07316739-20080108-C00059,real/USPTO/US07316739-20080108-C00059.png,CNC1=CC=C(S(=O)(=O)[O-])C=C1.[NH4+]
US07320974-20080122-C00080,real/USPTO/US07320974-20080122-C00080.png,[H][C@@]1([C@@]2(OC)C[C@H](OS(=O)(=O)C(F)(F)F)C[C@@H](CCCC=C)O2)CSC(=O)N1CC1=CC=CC=C1
US07320967-20080122-C00011,real/USPTO/US07320967-20080122-C00011.png,COCC(C(=O)C1=CC=CC=C1)C1=NN(C2=CC=CC=C2)N=N1
US07319108-20080115-C00152,real/USPTO/US07319108-20080115-C00152.png,COCCN(C)C1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
USRE039991-20080101-C00569,real/USPTO/USRE039991-20080101-C00569.png,C=CCOC(=O)OC1=C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)N=CC=C1OC
US07319104-20080115-C00032,real/USPTO/US07319104-20080115-C00032.png,COC(=O)C(C)(C)OC1=CC=C(CCNCC2=CC=C(C(F)(F)F)C=C2)C=C1
US07314883-20080101-C00565,real/USPTO/US07314883-20080101-C00565.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NC3=O)CC2)C(=O)OC(C)(C)CC2=CC=CC=C2)=C1
US07314938-20080101-C00174,real/USPTO/US07314938-20080101-C00174.png,[C-]#[N+]/N=C(\NC[C@H](NC(=O)C1=C(Cl)C2=C(C=C1Cl)CN(C(=O)C1=CC=C3C=NNC3=C1)CC2)C(=O)O)N1C[C@H](O)[C@H](O)C1
US07317028-20080108-C00205,real/USPTO/US07317028-20080108-C00205.png,CC(=O)N(C)CCCC1=CC=CN=C1
US07317032-20080108-C00043,real/USPTO/US07317032-20080108-C00043.png,CCCCC1=CC=C(NS(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)NC(C3=CC=CC=C3)=N2)C=C1
US07314889-20080101-C00013,real/USPTO/US07314889-20080101-C00013.png,CCOC(=O)C(O)CC1=CC=C(OCCCCC2CCNCC2)C=C1
US07317010-20080108-C00061,real/USPTO/US07317010-20080108-C00061.png,CC1=CC(C)=CC(C2=C([C@H](C)CN/C(=N/C(=O)OC(C)C)N3CCC(C4=CC=NC=C4)C3)C3=C(N2)SC(C(C)(C)C(=O)N(C)C)=C3)=C1
US07319108-20080115-C00076,real/USPTO/US07319108-20080115-C00076.png,CN(C)C1CCN(C2=CC=C(C3=NN=C([C@H]4CC[C@@H](C(=O)C5=CC=C(F)C=C5)CC4)O3)C=C2)C1
US07319104-20080115-C00116,real/USPTO/US07319104-20080115-C00116.png,CCC1=CN=C(N(CC2=CC=C(OC(F)(F)F)C=C2)CC(C)(C)C2=CC=C(OCC(=O)O)C(Cl)=C2)N=C1
US07316884-20080108-C00071,real/USPTO/US07316884-20080108-C00071.png,C=C(C)C(=O)OC1C2CC3C(=O)OC1C3C2
US07314883-20080101-C00441,real/USPTO/US07314883-20080101-C00441.png,CC1=CC(CC(NC(=O)N2CCC(N3CC4=C(C=CC=C4)NS3(=O)=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=C2
US07320977-20080122-C00086,real/USPTO/US07320977-20080122-C00086.png,CC1=CC=C(N2N=CC(N3C=CN=C3)=C(OC3=CC=CC(Br)=C3)C2=O)C=C1
US07314883-20080101-C00490,real/USPTO/US07314883-20080101-C00490.png,CC(=O)NC1=C([N+](=O)[O-])C=C(C(=O)O)C=C1C
US07314693-20080101-C00428,real/USPTO/US07314693-20080101-C00428.png,[)].[(].C/C(=C\Cc1cc(O)c(C)c(C)c1O)CCCC(C)C
US07320977-20080122-C00057,real/USPTO/US07320977-20080122-C00057.png,O=C1C(OC2=CC=C(Br)C=C2)=C(N2CCN(CCO)CC2)C=NN1C1=CC=C(Cl)C=C1
US07321063-20080122-C00193,real/USPTO/US07321063-20080122-C00193.png,CC(=O)C1=CC(C(C)(C)C)=NN1CC1=CC=CC=C1
US07319104-20080115-C00201,real/USPTO/US07319104-20080115-C00201.png,CC1=NC(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2C(F)(F)F)=CC=C1
US07317028-20080108-C00573,real/USPTO/US07317028-20080108-C00573.png,CC(NC(=O)COC1=CC=CN=C1)C1=CC=C(C(=O)NC2=C(N)C=CC=C2)C=C1
US07317032-20080108-C00092,real/USPTO/US07317032-20080108-C00092.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N(CCN(C)C)CC3=CC=CC=C3)N=C(C3=CC=CC=C3)N2)C=C1
USRE039991-20080101-C00263,real/USPTO/USRE039991-20080101-C00263.png,COC1=CC=NC(C(=O)NCCCCCCCC(=O)OC2=CC=C(C)C(Cl)=C2)=C1O
US07319109-20080115-C00074,real/USPTO/US07319109-20080115-C00074.png,CC1=CC(OCC2=C(C(C)C)ON=C2C2=C(Cl)C=CC=C2Cl)=CC=C1N(C)S(=O)(=O)C1=CC(C(=O)O)=CC=C1
US07314871-20080101-C00145,real/USPTO/US07314871-20080101-C00145.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=C(OC)C(S(=O)(=O)N(CC)CCO)=C3)=NN12
US07314887-20080101-C00053,real/USPTO/US07314887-20080101-C00053.png,O=C(O)C1=CC=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=CC=C(C(F)(F)F)C=C4F)C4=C3C=CC=C4)=CC=C2)=C1
US07314871-20080101-C00283,real/USPTO/US07314871-20080101-C00283.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCCN(C)C4=CC=CC=C4)=C3)=NN12
US07317033-20080108-C00041,real/USPTO/US07317033-20080108-C00041.png,CC1=CSC(Cl)=C1NC1=NC2=C(Cl)C=C(C(F)(F)F)C=C2N1
US07319104-20080115-C00359,real/USPTO/US07319104-20080115-C00359.png,CC1=C(C2=NC(N(CCCC3=CC=CC(OC(C)(C)C(=O)O)=C3)CC3=CC=C(C(F)(F)F)C=C3)=NO2)C=CC=C1
US07314693-20080101-C00111,real/USPTO/US07314693-20080101-C00111.png,CCN(CC)C1=CC=C(C(CCC(C2=CC=CC=C2)C2=CC=CC=C2)C2=CC=C(N(CC)CC)C=C2)C=C1
US07314883-20080101-C00178,real/USPTO/US07314883-20080101-C00178.png,[H][C@@](N)(CC1=CC2=C(C=C1)NC(=O)C2)C(=O)OC
US07321045-20080122-C00204,real/USPTO/US07321045-20080122-C00204.png,CC1=CC(C)=C(S(=O)(=O)NC(CNC(=O)C2=CC3=C(C(OCCCNC(=O)C4=CN=C(N/N=C/C5=CC=CC=C5S(=O)(=O)O)C=C4)=C2)N(CCCNC2=NC=CN2)N=C3)C(=O)O)C(C)=C1
