image_id,file_path,SMILES
op200174k-Figure-c1-4,real/acs/op200174k-Figure-c1-4.png,[2*]CN
acs.orglett.5b01754-Scheme-c1-8,real/acs/acs.orglett.5b01754-Scheme-c1-8.png,[X]C(C=C1C=CC=CC1=C2C3=C(C([X])=CC4=C3C=CC=C4)O[R])=C2O[R]
op300128c-Scheme-c9-5,real/acs/op300128c-Scheme-c9-5.png,Cc1nc(C(=O)c2cnn(C)c2)no1
ol401443a-Table-c1-5,real/acs/ol401443a-Table-c1-5.png,CC(OOC(N=[N+]=[N-])C1=CC=CC=C1)(C)C
op000070q-Scheme-c1-2,real/acs/op000070q-Scheme-c1-2.png,CC(C(C(C1=CC=CC=C1)C[N+]([O-])=O)C(O[R])=O)=O
op990044w-Scheme-c4-1,real/acs/op990044w-Scheme-c4-1.png,O=C(/C=C/C1=C(C=CC=C2)N2N=C1C3=CC=CC=C3)N4CCCC[C@@H]4CCO[R]
jo961049j-Scheme-c1-16,real/acs/jo961049j-Scheme-c1-16.png,C=COCC#CC(C=CC=C1)=C1C#CCC/C=C/C(OC)=O
jo9919409-Scheme-c2-0,real/acs/jo9919409-Scheme-c2-0.png,C[Si](O[C@H]([C@H](C(OCC)=O)O[Si](C)(C)C)C(OCC)=O)(C)C
ja410533y-Table-c4-6,real/acs/ja410533y-Table-c4-6.png,O=C(C(C1=C2C=CC=C1)O)N2CC3=CC=CC=C3
ol016693l-Scheme-c1-8,real/acs/ol016693l-Scheme-c1-8.png,ClC1=CC2=C(C=CN2C(OCC3=CC=CC=C3)=O)C=C1
op800270e-Scheme-c4-0,real/acs/op800270e-Scheme-c4-0.png,ClC(C=C1)=CC=C1C/C(C2=CC(C#N)=CC=C2)=C(C)/OS(C3=CC=C(C=C3)C)(=O)=O
ja963704a-Scheme-c2-0,real/acs/ja963704a-Scheme-c2-0.png,Cc1cc2nc3c(=O)n(C)c(=O)nc-3n(CC(C)C)c2cc1C
jo961049j-Scheme-c1-14,real/acs/jo961049j-Scheme-c1-14.png,[H]C#Cc1ccccc1C#CCOC=C
ol100073y-Scheme-c1-31,real/acs/ol100073y-Scheme-c1-31.png,C[C@@H](C(OC)=O)[C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=C([X])C=C2
acs.joc.5b01703-Scheme-c2-0,real/acs/acs.joc.5b01703-Scheme-c2-0.png,C#CC(C=C1)=CC=C1OC.O=CCC(C=C2)=CC=C2OCC3=CC=CC=C3.C=CCNC
op0255579-Scheme-c1-0,real/acs/op0255579-Scheme-c1-0.png,*c1noc(=O)[nH]1
ol503618m-Scheme-c3-5,real/acs/ol503618m-Scheme-c3-5.png,C1(C#CC2=CC=CC=C2)=CC=CC=C1
ol501422k-Scheme-c2-4,real/acs/ol501422k-Scheme-c2-4.png,[H]Cc1ccnc2ccccc12
acs.orglett.5b01837-Scheme-c4-3,real/acs/acs.orglett.5b01837-Scheme-c4-3.png,CC(=O)N1CCN(c2ccc(O)cc2)CC1
jo401195c-Figure-c6-1,real/acs/jo401195c-Figure-c6-1.png,OCC1CO1
jo0157425-Scheme-c1-6,real/acs/jo0157425-Scheme-c1-6.png,Nc1cccc(CN2CCC(N)CC2)n1
ja0171299-Scheme-c5-4,real/acs/ja0171299-Scheme-c5-4.png,CCOC(=O)c1cccc(SP)c1CCOC(=O)c1cccc(SP)c1CCOC(=O)c1cccc(SP)c1
acs.oprd.6b00180-Table-c5-1,real/acs/acs.oprd.6b00180-Table-c5-1.png,OB(C1=CC=CC=C1)O
ol503618m-Scheme-c3-7,real/acs/ol503618m-Scheme-c3-7.png,O=C(NCC1=CC=CC=C1)N2C(C=CC=C3)=C3C(C)=C2
ol1030487-Table-c2-9,real/acs/ol1030487-Table-c2-9.png,C=C(C(OCC)=O)C(C1=CC=CC=C1)C[N+]([O-])=O
ja0516864-Table-c1-0,real/acs/ja0516864-Table-c1-0.png,[H][Si](CCC[Si](Cl)(C)C)(C)C
jo981397g-Scheme-c3-0,real/acs/jo981397g-Scheme-c3-0.png,[N-]=[N+]=C(C1=CC=CC2=CC=CC=C12)C3=CC=CC4=CC=CC=C34
ol401443a-Table-c1-8,real/acs/ol401443a-Table-c1-8.png,[H]C(=O)c1ccccc1
op030202q-Scheme-c7-7,real/acs/op030202q-Scheme-c7-7.png,O[C@@H](C(OC)=O)CC1=CC=CC=C1
ja030261j-Scheme-c2-5,real/acs/ja030261j-Scheme-c2-5.png,[2H]C([2H])(O)c1c[nH+]c(C([2H])([2H])O)c(O)c1CO
ol502842f-Scheme-c3-12,real/acs/ol502842f-Scheme-c3-12.png,C=CCC1(N(C(C2=C1C=CC([X])=C2)=O)[PMP])[H]
ol300353w-Scheme-c6-11,real/acs/ol300353w-Scheme-c6-11.png,CC(C)C[C@H]1OC(C)(C)OC[C@H]1C
op050182n-Figure-c1-0,real/acs/op050182n-Figure-c1-0.png,O[S](O1)N(S(C2=CC=C(C)C=C2)(=O)=O)[C@H]3[C@@H]1CC4=C3C=CC=C4
op200174k-Figure-c1-8,real/acs/op200174k-Figure-c1-8.png,[R1]/C([H])=N/C[R2]
ol501019y-Scheme-c1-3,real/acs/ol501019y-Scheme-c1-3.png,*c1ccsc1-c1sccc1*
acs.orglett.5b01710-Scheme-c4-2,real/acs/acs.orglett.5b01710-Scheme-c4-2.png,N[C@H](C(=O)N[PIP])[C@@H](F)c1ccccc1
acs.oprd.5b00371-Scheme-c5-3,real/acs/acs.oprd.5b00371-Scheme-c5-3.png,O=C(OCC1=C/2C=CC=C1)C2=C\OC
ja016495p-Scheme-c1-2,real/acs/ja016495p-Scheme-c1-2.png,COc1ccc2c(c1OC)SSSSS2
jo980755c-Scheme-c3-5,real/acs/jo980755c-Scheme-c3-5.png,[R2]C1(O[Ru]C1([Ar])[R3])[R1]
ol048273c-Figure-c2-35,real/acs/ol048273c-Figure-c2-35.png,[H]C(CCCCO[Si](C)(C)C(C)(C)C)=O
ol400025a-Scheme-c2-1,real/acs/ol400025a-Scheme-c2-1.png,C/C([N+]([O-])=O)=C\C1=C(O/C=C/C(OCC)=O)C=CC=C1
jo500696n-Scheme-c1-9,real/acs/jo500696n-Scheme-c1-9.png,[R1]C1=CC(C=CC2=CC=C3C=CC=CC3=[N+]24)=C4C=C1[R2].Cl(=O)(=O)(=O)[O-]
ja801576v-Scheme-c3-10,real/acs/ja801576v-Scheme-c3-10.png,[H][C@@]1(O[C@@]2([H])CC[C@@]3(C)O[C@@]4([H])C[C@@]5([H])O[C@]([H])(C(CC[C@]5([H])O[C@]4([H])C[C@]3([H])O[C@]2([H])C[C@]1([H])O6)=O)C[C@@]7([H])O[C@]([H])([C@@]([H])(C[C@@H]7OCC8=CC=C(OC)C=C8)OCC9=CC=CC=C9)CCOCC%10=CC=CC=C%10)CO[Si]6(C(C)(C)C)C(C)(C)C
ol060473w-Scheme-c2-14,real/acs/ol060473w-Scheme-c2-14.png,*N(C(=O)c1ccccc1)c1ccc2ccccc2n1
jo401608v-Scheme-c8-6,real/acs/jo401608v-Scheme-c8-6.png,[R1]P1(C(C=CC=C2)=C2[Ru]([L])O1)=O
op800136f-Figure-c2-0,real/acs/op800136f-Figure-c2-0.png,CN1CC[N+](CC2=C(C=C(C=C2)NC(OC3=CC=CC=C3)=O)C(F)(F)F)(CC1)[H].[Cl-]
ja070950l-Scheme-c1-2,real/acs/ja070950l-Scheme-c1-2.png,IC(F)(C(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)(F)F)F
ol034434l-Table-c1-2,real/acs/ol034434l-Table-c1-2.png,[H]N(Cc1ccccc1)Cc1ccccc1
ol060868f-Scheme-c3-0,real/acs/ol060868f-Scheme-c3-0.png,C=C(O[Si](C)(C)C(C)(C)C)OCC
acs.oprd.6b00117-Table-c2-4,real/acs/acs.oprd.6b00117-Table-c2-4.png,[O-][N+]1=C2C=CC=CC2=CC=C1
op2001047-Table-c3-1,real/acs/op2001047-Table-c3-1.png,[Ar]/C=C/C(C)=O
acs.oprd.5b00370-Scheme-c2-1,real/acs/acs.oprd.5b00370-Scheme-c2-1.png,[H][C@@]12OC3=C(C=CC4=C3[C@]1(CCN5C)[C@@]([H])(C([H])C=C2OC)[C@H]5C4)OC
jo991681n-Scheme-c4-8,real/acs/jo991681n-Scheme-c4-8.png,[H][C@]1(O[C@@]([H])([C@H]([R])C=C1)C(O[C@@H](C)[C@]2([H])O[C@@]([H])([C@H]([R])C=C2)C(=O)OCC(Cl)(Cl)Cl)=O)[C@@H](O[R'])C
op7002826-Table-c1-2,real/acs/op7002826-Table-c1-2.png,*C=O
acs.joc.5b02382-Scheme-c3-11,real/acs/acs.joc.5b02382-Scheme-c3-11.png,C(=CC(Cc1cnc(-c2ccccc2)o1)c1ccccc1)c1ccccc1
op500063g-Scheme-c3-0,real/acs/op500063g-Scheme-c3-0.png,C#CC(=O)OCC
op200005e-Scheme-c3-10,real/acs/op200005e-Scheme-c3-10.png,CCOC(=O)c1ccc(Cl)nc1
op200019k-Scheme-c5-0,real/acs/op200019k-Scheme-c5-0.png,CC(C)(C)OCC(=O)CF
jacs.5b07904-Scheme-c3-3,real/acs/jacs.5b07904-Scheme-c3-3.png,[R]C(C[C@H](C)[R'])=O
ol060473w-Scheme-c2-5,real/acs/ol060473w-Scheme-c2-5.png,O=C(ON1C2C=CC3=CC=CC=C13)N2C(C4=CC=CC=C4)=O
op060118l-Scheme-c2-1,real/acs/op060118l-Scheme-c2-1.png,CN(C)CC[C@H](O)c1cccs1
op900269y-Scheme-c2-0,real/acs/op900269y-Scheme-c2-0.png,[R1]C1=C(C=C(C=C1)NN)[R2]
jo001614p-Scheme-c2-2,real/acs/jo001614p-Scheme-c2-2.png,[H]C1=CC=C2C=CC=CC2=C1C3=C(P(=O)([Ar])[Ar])C=CC4=CC=CC=C34
op500063g-Scheme-c3-2,real/acs/op500063g-Scheme-c3-2.png,Cl.[H]ON([H])[H]
ol0487783-Scheme-c2-7,real/acs/ol0487783-Scheme-c2-7.png,C=C(CC1(CC1)[C@@H](NP(C2=CC=CC=C2)(C3=CC=CC=C3)=O)[C@@H]4C(C4)[R])[Ar]
ol401443a-Scheme-c5-11,real/acs/ol401443a-Scheme-c5-11.png,[H]C(C1=CC=CC(OC2CCCC2)=C1)(N=[N+]=[N-])OOC(C)(C)C
op300209p-Scheme-c2-4,real/acs/op300209p-Scheme-c2-4.png,BrC1=CC=C(O)C([N+]#N)=C1.[Cl-]
ol048273c-Figure-c2-25,real/acs/ol048273c-Figure-c2-25.png,[H]C(=O)CCC=C
jo001614p-Scheme-c7-0,real/acs/jo001614p-Scheme-c7-0.png,C=CCc1ccccc1C=C
acs.orglett.6b00326-Scheme-c4-19,real/acs/acs.orglett.6b00326-Scheme-c4-19.png,C=[N+](C)c1ccccc1
op300209p-Scheme-c2-7,real/acs/op300209p-Scheme-c2-7.png,Cc1ccnn1-c1cc(Br)ccc1O
acs.orglett.5b03590-Table-c2-1,real/acs/acs.orglett.5b03590-Table-c2-1.png,C=C1C(C)=NNC(=O)N1c1ccc(OC)cc1
op030202q-Scheme-c4-7,real/acs/op030202q-Scheme-c4-7.png,N#CC(O)Cc1ccccc1
acs.joc.5b02057-Scheme-c8-6,real/acs/acs.joc.5b02057-Scheme-c8-6.png,Cc1ccc(S(=O)(=O)N(C)C#CCc2ccccc2)cc1
jo9816515-Scheme-c4-13,real/acs/jo9816515-Scheme-c4-13.png,CC1=NNC([R2])=C(C(OCC)=O)C1([R1])[H]
ol800523j-Scheme-c3-3,real/acs/ol800523j-Scheme-c3-3.png,C#CCOC(C1=CC=CC=C1)=O
ol502998n-Scheme-c1-11,real/acs/ol502998n-Scheme-c1-11.png,c1ccc(/N=N/N2CCCC2)cc1
op700199p-Scheme-c3-11,real/acs/op700199p-Scheme-c3-11.png,O=C(C1=CC=CC=C1)C(F)(F)F
op9600419-Scheme-c2-7,real/acs/op9600419-Scheme-c2-7.png,CC(C)c1cc(C(C)C)c(CCl)c(C(C)C)c1
op9001824-Scheme-c7-5,real/acs/op9001824-Scheme-c7-5.png,O=C(/C(CC1)=C/C[C@H](C(OCC)=O)NC2=CC(Cl)=CC=C2I)N1C3=CC=CC=C3
op9002533-Table-c1-19,real/acs/op9002533-Table-c1-19.png,CN1Cc2cc(F)ccc2CC1=O
ol501514b-Scheme-c1-12,real/acs/ol501514b-Scheme-c1-12.png,[3*]CC(=O)OC
ol501424f-Scheme-c1-5,real/acs/ol501424f-Scheme-c1-5.png,O=C(N=Nc1ccccc1)c1ccccc1
ol301535j-Figure-c1-10,real/acs/ol301535j-Figure-c1-10.png,COCCCN1C[C@H](N)c2cc(S(N)(=O)=O)sc2S1(=O)=O
op200112g-Scheme-c3-12,real/acs/op200112g-Scheme-c3-12.png,OCC(C(O)=C1)=CC=C1OCC2=CC=CC=C2
op200112g-Scheme-c7-26,real/acs/op200112g-Scheme-c7-26.png,[H]C(=O)c1ccc(O)cc1O
jo401608v-Table-c1-2,real/acs/jo401608v-Table-c1-2.png,C(#Cc1ccccc1)c1ccccc1
ol102975t-Figure-c1-13,real/acs/ol102975t-Figure-c1-13.png,*N1C(=O)c2cccc3c(N)ccc(c23)C1=O
op990035n-Scheme-c1-7,real/acs/op990035n-Scheme-c1-7.png,O=C(O)c1ccc(O)cc1
op990035n-Scheme-c1-4,real/acs/op990035n-Scheme-c1-4.png,Cc1ccc(O)c(Br)c1
jo9816515-Scheme-c5-11,real/acs/jo9816515-Scheme-c5-11.png,C/C(C([R1])(C(C(C)=O)(C(C)=O)[R2])[H])=N/NC(N)=O
op049954q-Scheme-c1-26,real/acs/op049954q-Scheme-c1-26.png,CC([C@@H](CS(N1CC/C(CC1)=N\OC2=CC=C(C#N)C=C2)(=O)=O)C(O)=O)C
op300235t-Scheme-c1-9,real/acs/op300235t-Scheme-c1-9.png,CCc1nc2ccccc2[nH]1
jo501913z-Scheme-c1-12,real/acs/jo501913z-Scheme-c1-12.png,O=C=NCCCCCCN=C=O
jo502408z-Scheme-c11-11,real/acs/jo502408z-Scheme-c11-11.png,CN(Cc1ccccc1)C(=O)[C@@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(C)(C)C
ol025887d-Figure-c1-7,real/acs/ol025887d-Figure-c1-7.png,O=C(OC[C@H]([C@H]1O[R])O[C@@H]([C@@H]([C@H]1O[R])O[R])OC(C)=O)C
ol302863r-Table-c1-2,real/acs/ol302863r-Table-c1-2.png,C[C@@H]1NC([C@H](CSSC[C@H](NC1=O)C(O[TAGa])=O)NC(OC(C)(C)C)=O)=O
op049953y-Scheme-c1-34,real/acs/op049953y-Scheme-c1-34.png,COc1ccc(CCNC(C)=O)cc1N.Cl
acs.oprd.5b00371-Scheme-c5-6,real/acs/acs.oprd.5b00371-Scheme-c5-6.png,COC(OCC1=C2C=CC=C1)(/C2=C/OC)OC
jo9906882-Scheme-c1-2,real/acs/jo9906882-Scheme-c1-2.png,[H][C@@]1(SC2=CC=CC=C2)C(C)=C([O-])CC1
ol100073y-Scheme-c1-21,real/acs/ol100073y-Scheme-c1-21.png,C[C@H](CO)[C@H](N[Si](C)(C)C)C1=CC=CC=C1
op970113b-Scheme-c1-1,real/acs/op970113b-Scheme-c1-1.png,COC(=O)[C@H](O)[C@@H](NC(C)=O)c1ccccc1
op010052o-Scheme-c2-4,real/acs/op010052o-Scheme-c2-4.png,CN(CC1=CC=C(C=C1)N)C2CCOCC2
ol203001w-Scheme-c1-8,real/acs/ol203001w-Scheme-c1-8.png,[R2]C=C=C(/[N+]([O-])=C([H])\[R3])[R1]
jacs.5b05415-Figure-c5-11,real/acs/jacs.5b05415-Figure-c5-11.png,C#CC(O)(c1ccccc1)c1ccccc1O
jo9806714-Scheme-c1-18,real/acs/jo9806714-Scheme-c1-18.png,*/C1=C(\*)SS/C(*)=C(/*)SS1
acs.orglett.5b03590-Table-c2-22,real/acs/acs.orglett.5b03590-Table-c2-22.png,C=C1C(C)=NNC(=O)N1Cc1cccc(OC)c1
