image_id,file_path,SMILES
221,real/JPO/2008285789_6_chem.png,Cc1ccc(Oc2cccc(C)c2)cc1
222,real/JPO/2008088177_7_chem.png,O=C1C=CC(=O)N1Cc1ccc(C2(C(F)(F)F)N=N2)cc1
223,real/JPO/2008039899_31_chem.png,CN(C)c1ccc(NOCc2cc3ccccc3c(/N=N/c3ccc4c(c3)C(=O)N(c3ccc(/N=N\c5c(O)c(C(=O)Nc6ccc(N(C)C)cc6)cc6ccccc56)cc3)C4=O)c2O)cc1
224,real/JPO/2008223012_41_chem.png,c1ccc(-c2cc(-c3cccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)c3)cc(-c3ccccc3)n2)cc1
225,real/JPO/2008152128_22_chem.png,Cc1cc(C(C)(C)c2ccc(O)c(C)c2)ccc1O
226,real/JPO/2008208129_958_chem.png,O=C(O)Cc1cc(Cl)cc(OCCC2(N3CCCCC3)CCN(c3nc4ccc(C(F)(F)F)cc4s3)CC2)c1
227,real/JPO/2008144129_30_chem.png,c1ccc(-c2c3c(c(-c4ccccc4)c4ccccc24)-c2ccc4c5cccc6cccc(c7ccc-3c2c74)c65)cc1
228,real/JPO/2008197395_13_chem.png,Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1
229,real/JPO/2008047814_2_chem.png,Nc1ccc(-c2nc3cc(N)ccc3o2)cc1
230,real/JPO/2008033140_62_chem.png,O=C(Cl)c1ccc(Oc2ccc(C(=O)Cl)cc2)cc1
231,real/JPO/2008189659_402_chem.png,CN(C)CCOc1ccc2nc(N)sc2n1
232,real/JPO/2008291018_491_chem.png,CCOC(=O)CC1CCN(C(=O)CC2OC(c3cccc4ccccc34)c3cc(Cl)ccc3-n3cccc32)CC1
233,real/JPO/2008091762_13_chem.png,Nc1cccc(-c2nc3cc4nc(-c5cccc(N)c5)oc4cc3o2)c1
234,real/JPO/2008224763_22_chem.png,Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1
235,real/JPO/2008231088_95_chem.png,O=C(/C=C/c1csc(/C=C2\Oc3ccccc3NC2=O)c1)NCc1ccc(Cl)nc1
236,real/JPO/2008214389_11_chem.png,Cc1sc2ccccc2c1C1=C(c2c(C)sc3ccccc23)C(F)(F)C(F)(F)C1(F)F
237,real/JPO/2008013527_148_chem.png,FC(F)(F)CNc1nc(Nc2ccc(N3CCOCC3)cc2)nc2ccsc12
238,real/JPO/2008176218_24_chem.png,CCN(C(=S)SC(C)(C)C#N)N(C)C(=O)CF
239,real/JPO/2008145763_20_chem.png,O=C(Cl)c1ccc(Oc2ccc(C(=O)Cl)cc2)cc1
240,real/JPO/2008257220_35_chem.png,Cc1cc(CN2C(=O)C3=C(CCCC3)C2=O)c(O)c(-n2nc3ccccc3n2)c1
241,real/JPO/2008163087_5_chem.png,O=C(Oc1ccc(OC(=O)C2CCC3C(=O)OC(=O)C3C2)cc1)C1CCC2C(=O)OC(=O)C2C1
242,real/JPO/2008074751_10_chem.png,N#Cc1cccc(-c2cc(N3CCN(c4ccncc4)CC3)ncn2)c1
243,real/JPO/2008266294_218_chem.png,FC(F)(F)Oc1ccc(Nc2nnc(-c3sccc3SCc3ccnc4ccccc34)o2)cc1
244,real/JPO/2008276225_7_chem.png,CC(O)C(N)=O
245,real/JPO/2008101010_34_chem.png,Cc1cc2c(-c3ccc(F)cc3)cc(=O)oc2cc1C(=O)O
246,real/JPO/2008088167_301_chem.png,C=CC(=O)OCC1CCOC(=O)CCC(=O)OCC(COCCOC(=O)C(=C)C)OC(=O)c2ccccc2C(=O)OCC(O)COc2ccc(cc2)C1(C)c1ccc(OCC2CO2)cc1
247,real/JPO/2008106016_165_chem.png,C=CCN1C(=O)CC2(CC3C=CC2C3C)C1=O
248,real/JPO/2008201714_32_chem.png,COCc1ccc(COC)cc1
249,real/JPO/2008131436_5_chem.png,CCCC(C)=O
250,real/JPO/2008163194_8_chem.png,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
251,real/JPO/2008255324_35_chem.png,CC(C)(C)c1ccc(-c2nnc(-c3cccc(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c3)o2)cc1
252,real/JPO/2008233745_13_chem.png,CCc1cccc(C)c1N(c1ccc(/C=C/c2ccc(C)cc2)cc1)c1ccc(/C=C/c2ccc(C)cc2)cc1
253,real/JPO/2008063341_35_chem.png,CP(=O)(O)O
254,real/JPO/2008115166_68_chem.png,COc1ccc(S(=O)(=O)C(c2cnc(C(=O)NCCO)cc2C)c2cc(F)ccc2F)cc1F
255,real/JPO/2008044357_8_chem.png,C=CCOC(=O)c1cccc(C(=O)OCC(CC)(COC(=O)c2cccc(C(=O)OCC=C)c2)COC(=O)c2cccc(C(=O)OCC(C)OC(=O)c3cccc(C(=O)OCC=C)c3)c2)c1
256,real/JPO/2008231111_22_chem.png,COCc1ccc(N2CCNCC2)cc1
257,real/JPO/2008214349_48_chem.png,CC(C)c1ccc(C(=O)c2cc([N+](=O)[O-])ccc2Cl)cc1
258,real/JPO/2008094741_34_chem.png,C=CCOC(=O)C1C(C(=O)OCC(=C)C)C2C(C)C1C1OC12
259,real/JPO/2008291018_604_chem.png,COc1cccc(C(=O)c2cc(Cl)ccc2-n2c(C)nnc2C(CC2OCCO2)OS(C)(=O)=O)c1OC
260,real/JPO/2008226648_8_chem.png,O=C1OC(=O)c2cc(S(=O)(=O)c3ccc4c(c3)C(=O)OC4=O)ccc21
261,real/JPO/2008273974_25_chem.png,CN(C)c1ccc(C(=CC=O)c2ccc(N(C)C)cc2)cc1
262,real/JPO/2008074837_20_chem.png,O=C(O)Cc1ccc(OCc2ccccc2C(=O)O)cc1
263,real/JPO/2008106016_131_chem.png,CCCCCC
264,real/JPO/2008214547_9_chem.png,O=S(=O)(c1ccc2c(c1)CN(c1ccccc1)CO2)c1ccc2c(c1)CN(c1ccccc1)CO2
265,real/JPO/2008254447_5_chem.png,CC(C)(C1CCC(OCCO)CC1)C1CCC(OCCO)CC1
266,real/JPO/2008120831_16_chem.png,C=CCn1c(Cl)nc2[nH]c(=O)[nH]c(=O)c21
267,real/JPO/2008120831_17_chem.png,C=CCCCn1c(=O)[nH]c(=O)c2[nH]c(Cl)nc21
268,real/JPO/2008204934_5_chem.png,c1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccc5c(c4)c4ccccc4n5-c4ccccc4)cc3)c3ccccc23)cc1
269,real/JPO/2008088322_9_chem.png,COc1ccc2cc(C(C)=O)ccc2c1
270,real/JPO/2008001855_22_chem.png,CCOP(=O)(Cc1cccc2ccccc12)OCC
271,real/JPO/2008019408_4_chem.png,CC(=O)P(C)(=O)C(C)=O
272,real/JPO/2008122760_15_chem.png,CCc1cccc(C)c1N(c1ccccc1)c1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4c(C)cccc4CC)cc3)cc2)cc1
273,real/JPO/2008129452_8_chem.png,Cc1cc(-c2ccccc2)c2ccc3c(-c4ccccc4)cc(C)nc3c2n1
274,real/JPO/2008201756_10_chem.png,CC1c2[nH]c3cc4ccccc4cc3c2CC2C(=O)N(C)C(=S)N21
275,real/JPO/2008106016_33_chem.png,CC1CCC(C)CC1
276,real/JPO/2008146044_3_chem.png,CC(=O)O/N=C/c1ccc2sc3ccccc3c(=O)c2c1
277,real/JPO/2008242081_17_chem.png,CCOP(=O)(OCC)C(=S)Sc1ccccc1O
278,real/JPO/2008227159_16_chem.png,c1ccc(-c2ccnc3c2ccc2c(-c4ccccc4)ccnc23)cc1
279,real/JPO/2008216999_10_chem.png,Cn1c2ccccc2c2cc(/C=N\N(c3ccccc3)c3ccccc3)ccc21
280,real/JPO/2008120831_29_chem.png,O=c1[nH]c(=O)n(CCC2CC2)c2nc(Cl)[nH]c12
281,real/JPO/2008266294_44_chem.png,CC(=O)Nc1cc(COc2ccsc2C(=O)O)ccn1
282,real/JPO/2008063226_9_chem.png,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccc(C(=O)O)cc2C3=O)cc1
283,real/JPO/2008266237_44_chem.png,O=C(CN1CCN(c2ccccc2F)CC1)Nc1ccccc1Sc1ccc(Cl)cc1
284,real/JPO/2008189554_37_chem.png,N=C(N)NCCCCNC(=O)/C=C/c1ccc2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2
285,real/JPO/2008088245_2_chem.png,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1
286,real/JPO/2008031042_19_chem.png,Nc1cccc2c(Cl)c[nH]c12
287,real/JPO/2008144099_10_chem.png,Nc1ccc(-c2nc3cc4oc(-c5ccc(N)cc5)nc4cc3o2)cc1
288,real/JPO/2008013527_122_chem.png,N#Cc1cc(Nc2nc(NC3CC3)c3sccc3n2)ccc1N1CCNCC1
289,real/JPO/2008120794_50_chem.png,CCc1nc(CN2CC(C(=O)O)C2)ccc1-c1noc(-c2ccc(CC(C)C)c(Cl)c2)n1
290,real/JPO/2008291018_822_chem.png,COC(=O)/C=C/c1cccn1-c1ccc(Cl)cc1C(=O)c1c(F)ccc(OC)c1OC
291,real/JPO/2008094770_11_chem.png,C=CC(=O)OCCSc1ccc(C(=O)c2ccc3c(c2)c2cc(/C(C)=N/OC(=O)C(F)(F)F)ccc2n3CC)cc1
292,real/JPO/2008101187_15_chem.png,O=C(Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(C(=O)Oc2ccc(OC(=O)c3ccc4c(c3)C(=O)OC4=O)cc2)cc1
293,real/JPO/2008007566_12_chem.png,c1cc(C(c2ccc(OCC3CO3)cc2)C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1
294,real/JPO/2008074751_5_chem.png,Clc1ccc(-c2cc(N3CCN(c4ccncc4)CC3)ncn2)cc1Cl
295,real/JPO/2008152170_10_chem.png,CC1CC2OC2CC1COC(=O)C1CC2OC2CC1C
296,real/JPO/2008255024_93_chem.png,CC(C)(C(=O)O)N1Cc2cc(-c3ccc(Nc4nc5ccccc5s4)cc3)ccc2C1=O
297,real/JPO/2008169174_16_chem.png,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)Oc1cc2c(c(O)c1OC)C1OC(CO)C(O)C(O)C1OC2=O
298,real/JPO/2008266337_8_chem.png,COc1ccccc1N1CCN(CCC(C)(C(=O)C2CCCCC2)c2ccccc2)CC1
299,real/JPO/2008031068_45_chem.png,c1ccc(-c2cc(-c3cccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)c3)cc(-c3ccccc3)n2)cc1
300,real/JPO/2008291018_962_chem.png,COc1cccc(C2OC(CC3OCCO3)c3nccn3-c3ccc(Cl)cc32)c1OC
301,real/JPO/2008208129_629_chem.png,O=C(O)c1ccccc1OCC1CCN(c2nc3ccc(Cl)cc3s2)CC1
302,real/JPO/2008024884_10_chem.png,Nc1ccc(-c2nc3cc4oc(-c5ccc(N)cc5)nc4cc3o2)cc1
303,real/JPO/2008081504_42_chem.png,C=CC/N=C1\SCC(=O)N1c1ccccc1
304,real/JPO/2008281723_11_chem.png,CCc1cccc(C)c1N(c1ccc(/C=C/C=C/c2ccccc2)cc1)c1ccc(/C=C/c2ccc(C)cc2)cc1
305,real/JPO/2008019368_21_chem.png,COc1ccc(C2(c3ccc(OC)cc3)c3ccccc3-c3ccccc32)cc1.COc1ccc(C2(c3ccc(OC)cc3)c3ccccc3-c3ccccc32)cc1
306,real/JPO/2008115166_155_chem.png,Cc1cc(C(=O)NCO)ncc1C(c1c(F)ccc(F)c1F)S(=O)(=O)c1ccc(OC(F)(F)F)cc1
307,real/JPO/2008208129_1088_chem.png,O=C(O)Cc1ccc(Cl)c(OCCC2(N3CCOCC3)CCN(c3ncc(-c4ccoc4)cn3)CC2)c1
308,real/JPO/2008021624_17_chem.png,O=[PH](O)c1ccccc1
309,real/JPO/2008034788_14_chem.png,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
310,real/JPO/2008195740_13_chem.png,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O
311,real/JPO/2008143905_423_chem.png,O=C(CCl)Nc1ccc(Cl)cn1
312,real/JPO/2008107683_7_chem.png,CCn1c2ccc(C(=O)C(=NOC(C)=O)C(=O)c3cccc4ccccc34)cc2c2cc(C(=O)c3ccccc3C)ccc21
313,real/JPO/2008280649_2_chem.png,c1nnn[nH]1
314,real/JPO/2008189778_9_chem.png,CCC(C)(C)COC(=O)c1ccc(C(=O)OC)cc1
315,real/JPO/2008170399_20_chem.png,O=C(O)Cc1c[nH]c2ccc(O)cc12
316,real/JPO/2008208139_31_chem.png,C/C=C1\SC(=S)NC1=O
317,real/JPO/2008056680_130_chem.png,CC(C)(C)OC(=O)NCc1cccc(I)c1
318,real/JPO/2008249753_12_chem.png,COc1ccc(NC(=O)c2cc(OC)ccc2C(=O)O)cc1
319,real/JPO/2008044229_8_chem.png,Nc1cccc(-c2nc3ccc(N)cc3o2)c1
320,real/JPO/2008150310_30_chem.png,c1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)cc3)c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1
321,real/JPO/2008239558_46_chem.png,Cc1cc(=O)[nH]nc1-c1ccc(O)cc1
322,real/JPO/2008242093_73_chem.png,C=CC(=O)OCCNC(N)=O
323,real/JPO/2008303214_112_chem.png,O=C1CCC(=O)CC1
324,real/JPO/2008143913_19_chem.png,CC(C)(N)c1ccc(-c2ccc3[nH]ncc3c2[N+](=O)[O-])nc1
325,real/JPO/2008300750_3_chem.png,c1cc2cccc3c4c5cccc6cccc(c=4c(c1)c23)c65
326,real/JPO/2008013527_79_chem.png,CC(=O)N1CCOC(c2ccc(Nc3nc(NC4CC4)c4sccc4n3)cc2)C1
327,real/JPO/2008174648_4_chem.png,CCC1(CO)COC1
328,real/JPO/2008231255_9_chem.png,CCC(C)C(C)CC
329,real/JPO/2008106226_6_chem.png,O=C(O)C1CCC2C(=O)OC(=O)C2C1
330,real/JPO/2008180875_26_chem.png,C=CC(=O)Oc1ccc(C2CCC(CCC)CC2)cc1
331,real/JPO/2008001754_7_chem.png,O=c1c(O)c(O)c(=O)c1=O
332,real/JPO/2008101015_439_chem.png,COc1cc(/C=C2\CCCN(C(CO)c3cc(F)c(F)c(F)c3)C2=O)ccc1-n1cnc(C)c1
333,real/JPO/2008238710_3_chem.png,Cc1cc(C)c(C(=O)P(=O)(c2ccccc2)c2ccccc2)c(C)c1
334,real/JPO/2008122843_12_chem.png,CC(=O)ON=Cc1ccc2sc3ccccc3c(=O)c2c1
335,real/JPO/2008247907_91_chem.png,O=C(O)c1cc(Nc2ncnc3cc[nH]c23)ccc1Oc1cc(Cl)cc(Cl)c1
336,real/JPO/2008160118_4_chem.png,c1cc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)cc(-n2c3ccccc3c3ccccc32)c1
337,real/JPO/2008208129_808_chem.png,COc1ccc(CC(=O)O)cc1OCCC1CCN(C2Nc3ccc(Cl)cc3S2)CC1
338,real/JPO/2008143913_63_chem.png,CC(C)(N)c1ccc(-c2ccc3[nH]ncc3c2-c2ccncc2)cc1
339,real/JPO/2008094836_61_chem.png,C=CC(c1ccccc1)C(c1ccc(OCCN2CCCCC2)cc1)c1ccc(OCCN2CCCCC2)cc1
340,real/JPO/2008056902_6_chem.png,CC(C)(c1cc(Br)c(O)c(Br)c1)c1cc(Br)c(O)c(Br)c1
341,real/JPO/2008247907_221_chem.png,OCCSCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21
342,real/JPO/2008250228_19_chem.png,O=S1(=O)CCCN1CCO
343,real/JPO/2008024698_10_chem.png,c1ccc(-c2ccc3c(c2)c2cc(-c4ccccc4)ccc2n3-c2cccc(-n3nc(-c4ccccc4)cc3-c3ccccc3)c2)cc1
344,real/JPO/2008266338_40_chem.png,COc1cc(C(O)CN)ccc1F
345,real/JPO/2008112976_11_chem.png,c1ccc2cc(-c3c4ccccc4c(-c4ccc5ccccc5c4)c4ccccc34)ccc2c1
346,real/JPO/2008260691_49_chem.png,CC(=O)NCc1ccc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)cc1
347,real/JPO/2008227202_10_chem.png,C=CC(O)CC(C=C)CC1OC1CC/C=C/CCC1OC1/C=C\O
348,real/JPO/2008247887_375_chem.png,COC(=O)c1cc(-c2ccc(-c3ccc4cc(C=Cc5ccc6cc(-c7ccc(-c8cc(C(=O)OC)c9ccccc9n8)cc7)ccc6c5)ccc4c3)cc2)nc2ccccc12
350,real/JPO/2008138011_95_chem.png,C=Cc1coc(/C=C/c2ccccc2)n1
351,real/JPO/2008214303_12_chem.png,Cc1cc2ccc3ccc(o3)c(=O)c3cc(cc1o2)c1cc3cc2ccc(ccc3cc(C)c(o3)c1=O)o2
352,real/JPO/2008106268_17_chem.png,*.CCOC(=O)c1cnc(N=Nc2cc3c(cc2NS(=O)(=O)C(F)(F)F)N(CC(C)C)CCC3)nc1C(F)(F)F
353,real/JPO/2008143905_328_chem.png,COC(=O)C(=O)Nc1ccc(Cl)c(C)c1
354,real/JPO/2008291018_314_chem.png,*c1ccc2c(c1)[C@@H](c1cccc(OC)c1OC)O[C@H](CCc1nnn[nH]1)c1cccn1-2
355,real/JPO/2008098665_57_chem.png,c1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(-c5ccccc5)cc4)c4c(-c5ccccc5)c5ccccc5c(-c5ccccc5)c34)cc2)cc1
356,real/JPO/2008230977_20_chem.png,COc1cc2c(cc1OC)-c1ccc3cc4c(cc3c1N(C)C2)OCO4
357,real/JPO/2008156347_5_chem.png,O=C1NC(=O)c2ccccc21
358,real/JPO/2008129178_12_chem.png,Cc1cc(C2(c3ccc(O)c(C)c3)CCC(C(C)(C)C3CCC(c4ccc(O)c(C)c4)(c4ccc(O)c(C)c4)CC3)CC2)ccc1O
359,real/JPO/2008088126_8_chem.png,O=C(NCCOCCO)C(=Cc1ccco1)C(=O)NCCOCCO
360,real/JPO/2008130599_7_chem.png,FC(F)(F)c1ccccc1-c1nc2cc(C(c3ccc4oc(-c5ccccc5C(F)(F)F)nc4c3)(C(F)(F)F)C(F)(F)F)ccc2o1
361,real/JPO/2008198391_3_chem.png,O=C1OCC(F)O1
362,real/JPO/2008214462_11_chem.png,O=C(O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1
363,real/JPO/2008094847_388_chem.png,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN2CCOCC2)cc1
364,real/JPO/2008224970_83_chem.png,CCC1(COS(C)(=O)=O)COC1
365,real/JPO/2008266327_30_chem.png,NC(=O)C(CC1CCCCC1)NC(=O)Nc1ccc(N2CCCN(C(=O)C3CCNCC3)CC2)c(NC(=O)CCCc2ccccc2)c1
366,real/JPO/2008024762_11_chem.png,O=P(Cl)(c1ccccc1)c1ccccc1
367,real/JPO/2008170399_18_chem.png,CNCC(O)c1ccc(O)c(O)c1
368,real/JPO/2008214448_9_chem.png,OC1CCC(C2CCC(O)CC2)CC1
369,real/JPO/2008179641_19_chem.png,C/C(=C\c1ccc(C(=O)O)cc1)C(=O)c1cc2ccc(N3CCOCC3)cc2oc1=O
370,real/JPO/2008063265_97_chem.png,CCc1nc2c(OC)cccc2o1
371,real/JPO/2008135384_37_chem.png,O=C1CC2C(C(=O)O1)C1C(=O)OC(=O)C21
372,real/JPO/2008277369_5_chem.png,Cc1sc2sc(C)c(C)c2c1C
373,real/JPO/2008291018_419_chem.png,O=C(/C=C/c1cccn1-c1ccc(Cl)cc1C(O)c1cccc2c1OCCO2)OCc1ccccc1
374,real/JPO/2008189659_419_chem.png,CN(C)CCSc1cnc(N)s1
375,real/JPO/2008163184_36_chem.png,CCC1=C(C)c2cc3[nH]c(nc4nc(cc5[nH]c(cc1n2)c(C)c5CC)C(C)=C4CC)c(C)c3CC
376,real/JPO/2008201798_20_chem.png,O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1)c1cccnc1NCCCCCO
377,real/JPO/2008239616_449_chem.png,N#CCCc1ccc(CN2CCN(c3nc4ccc(Cl)cc4s3)CC2)cc1
378,real/JPO/2008239616_1080_chem.png,O=C(O)Cc1ccc(Cl)c(OCCC2(N3CCOCC3)CCC(c3nc4ccc(C(F)(F)F)nc4s3)CC2)c1
379,real/JPO/2008266294_48_chem.png,O=C(NNC(=O)c1ccccc1Br)Nc1ccc(Cl)cc1
380,real/JPO/2008275779_18_chem.png,Cc1ccc(N(c2ccc(-c3ccc(N(c4ccc5ccccc5c4)c4ccc(C)cc4C)cc3)cc2)c2ccc3ccccc3c2)c(C)c1
381,real/JPO/2008007515_51_chem.png,Cc1cc(C)c(-n2c(C)nc3c(NC(=O)CCl)cc(C)nc32)c(C)c1
382,real/JPO/2008279331_3_chem.png,Cn1sccc1=O
383,real/JPO/2008222580_150_chem.png,O=C1CCC(c2ccc(O)c(F)c2)=NN1
384,real/JPO/2008291018_1639_chem.png,COc1cccc(C(O)c2cc(F)ccc2N)c1C
385,real/JPO/2008189709_10_chem.png,OC1CCC(C2CCC(O)CC2)CC1
386,real/JPO/2008179650_82_chem.png,N#Cc1ccc(-n2cccn2)cc1O
387,real/JPO/2008310229_37_chem.png,COCOCCN(CCOCOC)CCOCOC
388,real/JPO/2008094795_14_chem.png,CC(C)OC1=CC=CN2C1=NC(=O)C2(Cc1ccccc1)Cc1ccccc1
389,real/JPO/2008050365_476_chem.png,c1cc2c(cn1)ncn2CC1(c2ccc(OCCCN3CCCC3)cc2)CCOCC1
390,real/JPO/2008124295_4_chem.png,Nc1cccc(-c2nc3cc(N)ccc3o2)c1
391,real/JPO/2008156336_138_chem.png,Cn1cc(-c2cnc3ccc4ccc(CNS(C)(=O)=O)cc4c(=O)c3c2)cn1
392,real/JPO/2008198989_81_chem.png,C=C(C)C(=O)Oc1ccc(-c2ccc(N(c3ccc(-c4ccc(OC(=O)C(=C)C)cc4)cc3)c3ccc(-c4ccc(OC(=O)C(=C)C)cc4)cc3)cc2)cc1
393,real/JPO/2008239640_6_chem.png,O=C(Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc2c(c1)C(=O)OC2=O
394,real/JPO/2008224734_10_chem.png,C(/C=C/c1ccc(N(c2ccccc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1)=C\c1ccccc1
395,real/JPO/2008239873_27_chem.png,C=CC(=O)OCCCCCCOc1ccc(CCC(=O)Oc2ccc(-c3ccc(-c4ccc(OC(=O)CCc5ccc(OCCCCCCOC(=O)C=C)cc5)cc4)c(F)c3)cc2)cc1
396,real/JPO/2008127345_39_chem.png,CCOc1ccc(-c2ccccc2)cc1
397,real/JPO/2008266294_215_chem.png,Clc1ccc(Nc2nnc(-c3sccc3SCc3ccncc3)s2)cc1
398,real/JPO/2008152203_25_chem.png,OCN(CO)c1nc(NC23CC4CC(CC(C4)C2)C3)nc(N(CO)CO)n1
399,real/JPO/2008165156_6_chem.png,CCN(CC)c1ccc(C(=CC=C(c2ccccc2)c2ccccc2)c2ccc(N(CC)CC)cc2)cc1
400,real/JPO/2008274007_23_chem.png,OC1COC2C(O)COC12
401,real/JPO/2008273784_5_chem.png,CC1CCC2OC2C1
402,real/JPO/2008116961_18_chem.png,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1.O
403,real/JPO/2008013527_194_chem.png,c1cc2nc(Nc3ccc(C4CCNCC4)cc3)nc(NC3CC3)c2s1
404,real/JPO/2008243435_20_chem.png,C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5ccc(C=C)cc5)cc4)o3)cc2)cc1
405,real/JPO/2008208129_1092_chem.png,O=C(O)Cc1cccc(OCCC2(N3CCOCC3)CCN(c3nc4ccc(C(F)(F)F)cc4s3)CC2)c1
406,real/JPO/2008066499_8_chem.png,N#Cc1nc2c3nc(C#N)c(C#N)nc3c3nc(C#N)c(C#N)nc3c2nc1C#N
407,real/JPO/2008206514_220_chem.png,COc1ccc(Cc2nccc3ccsc23)cc1
408,real/JPO/2008026481_12_chem.png,C=CC(=O)OCCCc1ccc(N(c2ccc(CCCOC(=O)C=C)cc2)c2ccc(C)c(C)c2)cc1
409,real/JPO/2008083105_20_chem.png,C(C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(C=CC=Cc5ccccc5)cc4)cc3)cc2)cc1)=Cc1ccccc1
410,real/JPO/2008074947_29_chem.png,COP(=O)(CC(C)CC(C)(C)C)CC(C)CC(C)(C)C
411,real/JPO/2008273950_33_chem.png,O=C(O)c1cc2ccccc2n1CCCCn1c(C(=O)O)cc2ccccc21
412,real/JPO/2008291011_67_chem.png,*.Cc1ccc(N(c2ccc(C=Cc3ccc(C=Cc4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5C)cc4)cc3)cc2)c2ccc(C)cc2C)cc1
413,real/JPO/2008266294_145_chem.png,FC(F)(F)c1cccc(Nc2nnc(-c3ccccc3OCc3ccncc3)o2)c1
414,real/JPO/2008050365_50_chem.png,CN(C)CC1(c2ccc(OCCCN3CCC(CCO)CC3)cc2)CCOCC1
415,real/JPO/2008071559_3_chem.png,O=S1(=O)CS(=O)(=O)OCO1
416,real/JPO/2008115090_2_chem.png,C=CCSS(=O)(=O)O
417,real/JPO/2008291018_1515_chem.png,COc1ccc(CNc2cc(C)c(Cl)cc2C(O)c2cccc(OC)c2OC)c(OC)c1
418,real/JPO/2008222580_181_chem.png,CC1(C)C(=O)NN=C1c1ccc(F)c(O)c1
419,real/JPO/2008189923_8_chem.png,CCc1cc(C(c2cc(CC)c(N)c(CC)c2)c2c(Cl)cccc2Cl)cc(CC)c1N
420,real/JPO/2008251533_17_chem.png,C=Cc1ccc(NC(=O)c2c(OC)cccc2OC)cc1
421,real/JPO/2008143913_37_chem.png,CC(C)(N)c1ccc(-c2ccc3[nH]ncc3c2CO)cc1
422,real/JPO/2008233378_113_chem.png,C=Cc1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1
423,real/JPO/2008214349_241_chem.png,COc1cc2nc(C)nc(-c3ccc(C(C)C)cc3)c2cc1OC
424,real/JPO/2008101015_67_chem.png,O=C(/C=C/c1ccc(-n2ccnc2)cc1)NC1c2ccccc2-c2ccccc21
425,real/JPO/2008239616_1072_chem.png,O=C(O)Cc1ccc(Cl)c(OCCC2(N3CCOCC3)CCN(c3ncc(Br)s3)CC2)c1
426,real/JPO/2008013664_32_chem.png,CC(C)(C)c1cc(CP2(=O)Oc3ccccc3-c3ccccc32)cc(C(C)(C)C)c1O
427,real/JPO/2008239607_49_chem.png,Cc1cc(C(C)(C)c2ccccc2)c(O)c(Br)c1C
428,real/JPO/2008040463_26_chem.png,Cc1ccc(/C(=C/c2ccc(N(c3ccc(C)cc3)c3ccc(/C=C(\c4ccccc4)c4ccc(C)cc4)cc3)cc2)c2ccccc2)cc1
429,real/JPO/2008074874_70_chem.png,CCCN1CCOC(c2cccc3[nH]ccc23)C1
430,real/JPO/2008094770_4_chem.png,C=CC(=O)OCCSc1ccc(C(=O)c2ccc3c(c2)c2cc(/C(C)=N/OC(C)=O)ccc2n3CC)c(C)c1
431,real/JPO/2008226990_5_chem.png,CC1CCC2OC2C1
432,real/JPO/2008285617_5_chem.png,CC(C)(O)C(=O)c1ccccc1
433,real/JPO/2008120794_36_chem.png,Cc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)c(F)c2)n1
