image_id,file_path,SMILES
CDK_Depict_9_90,real/DECIMER/CDK_Depict_9_90.png,CN(C)P(Br)Br
CDK_Depict_9_91,real/DECIMER/CDK_Depict_9_91.png,B1(SB(SS1)C2=CC=CC=C2)C3=CC=CC=C3
CDK_Depict_9_92,real/DECIMER/CDK_Depict_9_92.png,C1=CNC(=C1)C(=S)C2=CC=CN2
CDK_Depict_9_93,real/DECIMER/CDK_Depict_9_93.png,C1CCC(CC1)O[C@H]2C[C@@H]2N
CDK_Depict_9_94,real/DECIMER/CDK_Depict_9_94.png,C1[C@@H]([C@H](O[C@H]1N2C=C(C(=O)NC2=O)Br)CO)O
CDK_Depict_9_95,real/DECIMER/CDK_Depict_9_95.png,B1(SC=CS1)N(B2SC=CS2)B3SC=CS3
CDK_Depict_9_96,real/DECIMER/CDK_Depict_9_96.png,O[As](=O)(O)OS
CDK_Depict_9_97,real/DECIMER/CDK_Depict_9_97.png,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O
CDK_Depict_9_98,real/DECIMER/CDK_Depict_9_98.png,CC[C@@H]1CCCC(=O)[C@H]1Cl
CDK_Depict_9_100,real/DECIMER/CDK_Depict_9_100.png,B1=C(NN=C1N)N
CDK_Depict_10_1,real/DECIMER/CDK_Depict_10_1.png,C(=N)(N)[Al](C(=N)N)C(=N)N
CDK_Depict_10_2,real/DECIMER/CDK_Depict_10_2.png,C[C@H]1[C@H]2[C@H](C[C@H](O1)OC)O[C@@H]3[C@H]([C@@H]([C@H](O[C@H]3O2)CO)O)O
CDK_Depict_10_3,real/DECIMER/CDK_Depict_10_3.png,CC(C)(C)C1CCN=CC1
CDK_Depict_10_4,real/DECIMER/CDK_Depict_10_4.png,B1(CB(CB(C1)I)I)I
CDK_Depict_10_5,real/DECIMER/CDK_Depict_10_5.png,CC1=CSC(=C1C=O)C
CDK_Depict_10_6,real/DECIMER/CDK_Depict_10_6.png,CN1C(=S)N(P1N(C)C)C
CDK_Depict_10_7,real/DECIMER/CDK_Depict_10_7.png,CC[S@@](=NS(=O)(=O)Cl)(=O)C
CDK_Depict_10_8,real/DECIMER/CDK_Depict_10_8.png,C1C[C@H]2CCCS(=O)[C@@H]2C1
CDK_Depict_10_9,real/DECIMER/CDK_Depict_10_9.png,CC(C)ON(CC(C)O)N=O
CDK_Depict_10_10,real/DECIMER/CDK_Depict_10_10.png,C[C@H](/C=C/[C@@]1([C@](CCCC1(C)C)(C)O)O)O
CDK_Depict_10_11,real/DECIMER/CDK_Depict_10_11.png,CC12CC[C@H]3C([C@@H]1CCC2=O)CCC4=C3C=CC(=C4O)O
CDK_Depict_10_12,real/DECIMER/CDK_Depict_10_12.png,C=C[Sn](I)(I)I
CDK_Depict_10_13,real/DECIMER/CDK_Depict_10_13.png,C1C[C@@H]2C[C@H]1[C@H]3[C@@H]2CO[C@H](C3)O
CDK_Depict_10_14,real/DECIMER/CDK_Depict_10_14.png,CN(C)S(=O)(=O)N1CCN(CC1)N(CC#N)N=O
CDK_Depict_10_15,real/DECIMER/CDK_Depict_10_15.png,C(CP(O)O)P(O)O
CDK_Depict_10_17,real/DECIMER/CDK_Depict_10_17.png,C/C=C/[C@H]([C@@H]1C=C(C(=O)O1)Cl)O
CDK_Depict_10_18,real/DECIMER/CDK_Depict_10_18.png,C1C(C12CNC2)C3=NN=CO3
CDK_Depict_10_19,real/DECIMER/CDK_Depict_10_19.png,CN1P2N(P3N(P1N(P(=S)(N2C)N3C)C)C)C
CDK_Depict_10_20,real/DECIMER/CDK_Depict_10_20.png,C[C@@H]([C@@H]([C@@H]1[C@H]([C@H](C(=O)O1)O)O)O)O
CDK_Depict_10_21,real/DECIMER/CDK_Depict_10_21.png,C[C@H]1CC[C@@H]2[C@H](/C=C(/CC/C=C(/CCC1=O)\C)\C)OC(=O)C2=C
CDK_Depict_10_22,real/DECIMER/CDK_Depict_10_22.png,C[C@]12C=C[C@H](C1(C)C)C[C@H]2C(=O)O
CDK_Depict_10_23,real/DECIMER/CDK_Depict_10_23.png,CC(C)[C@@H](CO)NCC=C
CDK_Depict_10_24,real/DECIMER/CDK_Depict_10_24.png,B1(N(C=CN1C)C)C
CDK_Depict_10_25,real/DECIMER/CDK_Depict_10_25.png,CCP(CC)C1=NC=CN=C1
CDK_Depict_10_26,real/DECIMER/CDK_Depict_10_26.png,C([C@@H](C(=O)O)N)C(Cl)Cl
CDK_Depict_10_27,real/DECIMER/CDK_Depict_10_27.png,C1C(=NC(=NO)CN1)NO
CDK_Depict_10_28,real/DECIMER/CDK_Depict_10_28.png,C1C[C@@H]2C[C@H]1[C@@H]([C@H]2C3OCCO3)CCO
CDK_Depict_10_29,real/DECIMER/CDK_Depict_10_29.png,CCCC[C@@H]1CCO[C@H]1C
CDK_Depict_10_30,real/DECIMER/CDK_Depict_10_30.png,C1=CS(=CS1)OS(=O)(=O)O
CDK_Depict_10_31,real/DECIMER/CDK_Depict_10_31.png,[2H]C(=C1CCC1([2H])[2H])[2H]
CDK_Depict_10_32,real/DECIMER/CDK_Depict_10_32.png,C1(=NC(SS1)(Cl)Cl)N
CDK_Depict_10_34,real/DECIMER/CDK_Depict_10_34.png,C[Si](=S(=O)=O)C
CDK_Depict_10_35,real/DECIMER/CDK_Depict_10_35.png,C1[C@H]2[C@@H]([C@H]([C@@H](O1)OC3=CC=CC=C3)O)SC(=O)O2
CDK_Depict_10_36,real/DECIMER/CDK_Depict_10_36.png,CSC1SC(=C(S1)CO)CO
CDK_Depict_10_37,real/DECIMER/CDK_Depict_10_37.png,CC(C)(C)C#CN=[Pd]=NC#N
CDK_Depict_10_38,real/DECIMER/CDK_Depict_10_38.png,[Si]=[Zn]
CDK_Depict_10_39,real/DECIMER/CDK_Depict_10_39.png,[2H][U](=N)=NC
CDK_Depict_10_41,real/DECIMER/CDK_Depict_10_41.png,C(=C(I)[Hg]C(=C(I)I)I)(I)I
CDK_Depict_10_42,real/DECIMER/CDK_Depict_10_42.png,CSC(=O)NC(=O)C1=CC=CC(=O)O1
CDK_Depict_10_43,real/DECIMER/CDK_Depict_10_43.png,CN1CCC(=O)N(P1Cl)C
CDK_Depict_10_44,real/DECIMER/CDK_Depict_10_44.png,C1(=C(C(=C(C(=C1I)I)I)I)I)Br
CDK_Depict_10_46,real/DECIMER/CDK_Depict_10_46.png,C1=CC=C(C=C1)SC2=CC=C(C=C2)S(=O)(=O)O
CDK_Depict_10_47,real/DECIMER/CDK_Depict_10_47.png,C1CC1=C2CC2Br
CDK_Depict_10_48,real/DECIMER/CDK_Depict_10_48.png,C1=C(N=NC1=O)C=O
CDK_Depict_10_50,real/DECIMER/CDK_Depict_10_50.png,CCCCC[C@@H](C=C[C@H]1[C@@H](C[C@@H]([C@@H]1CC=CCCCC(=O)O)O)O)O
CDK_Depict_10_52,real/DECIMER/CDK_Depict_10_52.png,C1=CC(=CC(=C1)OC2=CC=C(C=C2)O)O
CDK_Depict_10_53,real/DECIMER/CDK_Depict_10_53.png,CC(C)(C)[C@@H]1CCCC(=O)[C@H]1Cl
CDK_Depict_10_54,real/DECIMER/CDK_Depict_10_54.png,CC(=CC1=C(COC1)C(=O)C)C
CDK_Depict_10_55,real/DECIMER/CDK_Depict_10_55.png,CC(C)(C)C1COP(OC1)Cl
CDK_Depict_10_56,real/DECIMER/CDK_Depict_10_56.png,C1=CC(=O)NC(=C1)C(F)(F)F
CDK_Depict_10_57,real/DECIMER/CDK_Depict_10_57.png,COC(=C(OC)OC)OC
CDK_Depict_10_58,real/DECIMER/CDK_Depict_10_58.png,C[C@H]([C@H](C=C)O)C(=O)OCC(C)C
CDK_Depict_10_59,real/DECIMER/CDK_Depict_10_59.png,CC(C)(C)OC(=O)N1[C@@H]2[C@H]1C3C4C2C34
CDK_Depict_10_60,real/DECIMER/CDK_Depict_10_60.png,C[C@@H]1CC(=C(C[C@H]1OC2=CC=CC=C2)C)C
CDK_Depict_10_61,real/DECIMER/CDK_Depict_10_61.png,CC1(CS(=O)CC(C#C1)(C)C)C
CDK_Depict_10_62,real/DECIMER/CDK_Depict_10_62.png,COCCOCOC(=C(F)F)COCC#C
CDK_Depict_10_63,real/DECIMER/CDK_Depict_10_63.png,CCP(CC)(I)(I)I
CDK_Depict_10_65,real/DECIMER/CDK_Depict_10_65.png,C1CC1C(C(Br)Br)(Br)Br
CDK_Depict_10_66,real/DECIMER/CDK_Depict_10_66.png,C([C@@H](C(=O)O)N)C(=O)NS
CDK_Depict_10_67,real/DECIMER/CDK_Depict_10_67.png,CC(=O)O[C@H]1CCCC[C@H]1CC2=CC=C(C=C2)OCOC
CDK_Depict_10_68,real/DECIMER/CDK_Depict_10_68.png,C1CC(C(OC1)F)I
CDK_Depict_10_69,real/DECIMER/CDK_Depict_10_69.png,[N-]=[N+]=N[Bi]1N=[N+]=N1
CDK_Depict_10_70,real/DECIMER/CDK_Depict_10_70.png,CC(C)SC(C)(C)C1CC1(Br)Br
CDK_Depict_10_71,real/DECIMER/CDK_Depict_10_71.png,[N-]=[N+]=NN=S(=O)=O
CDK_Depict_10_72,real/DECIMER/CDK_Depict_10_72.png,C1=CN=C(N=C1)C2=NNC(=NN2)C3=NC=CC=N3
CDK_Depict_10_73,real/DECIMER/CDK_Depict_10_73.png,FP(F)(F)(F)P(F)(F)(F)F
CDK_Depict_10_74,real/DECIMER/CDK_Depict_10_74.png,[2H]C(C=C)P(Br)Br
CDK_Depict_10_75,real/DECIMER/CDK_Depict_10_75.png,[SiH]=[GeH]
CDK_Depict_10_76,real/DECIMER/CDK_Depict_10_76.png,CS(=S(=S(C)(C)(C)C)(O)O)C
CDK_Depict_10_77,real/DECIMER/CDK_Depict_10_77.png,C1C[C@H]2CCS[C@H]2C1
CDK_Depict_10_79,real/DECIMER/CDK_Depict_10_79.png,C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O
CDK_Depict_10_80,real/DECIMER/CDK_Depict_10_80.png,CCO[C@H]1CC(=O)[C@]1(C)OC
CDK_Depict_10_81,real/DECIMER/CDK_Depict_10_81.png,CC=C(C=C)C(=N/N=C/N)C(=O)C
CDK_Depict_10_82,real/DECIMER/CDK_Depict_10_82.png,B(CCN(C)C)(C[SiH2]F)F
CDK_Depict_10_83,real/DECIMER/CDK_Depict_10_83.png,CP1(=NS2=NS(=N1)N=S=N2)C
CDK_Depict_10_84,real/DECIMER/CDK_Depict_10_84.png,[2H]C([2H])([2H])SSSC([2H])([2H])[2H]
CDK_Depict_10_85,real/DECIMER/CDK_Depict_10_85.png,C1=CN(C=C1)SC(F)(F)Cl
CDK_Depict_10_86,real/DECIMER/CDK_Depict_10_86.png,CCCOC1=NC(=NC(=N1)N)C(Cl)Cl
CDK_Depict_10_87,real/DECIMER/CDK_Depict_10_87.png,C[C@@]1([C@H]([C@@H](CN1C)C2=CC=CC=C2)C(=O)OC)C(=O)OC
CDK_Depict_10_88,real/DECIMER/CDK_Depict_10_88.png,CC[C@@H]1[C@H](C[C@H](S[C@H]1C2=CC=CC=C2)C3=CC=CC=C3)N
CDK_Depict_10_89,real/DECIMER/CDK_Depict_10_89.png,CC(C)[C@@H]1CCCC(=O)[C@H]1Cl
CDK_Depict_10_90,real/DECIMER/CDK_Depict_10_90.png,C(C(F)(F)F)(OC(Cl)(Cl)Cl)Cl
CDK_Depict_10_91,real/DECIMER/CDK_Depict_10_91.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=CC(=O)CC[C@]34C
CDK_Depict_10_92,real/DECIMER/CDK_Depict_10_92.png,CC1([Se]CC([Se]1)Cl)Cl
CDK_Depict_10_93,real/DECIMER/CDK_Depict_10_93.png,CP(=C(S)SC(=S)S)(C)C
CDK_Depict_10_94,real/DECIMER/CDK_Depict_10_94.png,C([C@@H](C(=O)O)N[C@](CC(=O)O)(C(=O)O)N)C(=O)N
CDK_Depict_10_95,real/DECIMER/CDK_Depict_10_95.png,C1=C(C(=CC(=C1O)O)O)C[C@@H](C(=O)O)N
CDK_Depict_10_96,real/DECIMER/CDK_Depict_10_96.png,CN(C)CCO[C@H]1[C@@H](CC2=CC=CC=C12)CC3=CC=CC=C3
CDK_Depict_10_97,real/DECIMER/CDK_Depict_10_97.png,C(C(S(=O)(=O)Br)(Br)Br)(Br)Br
CDK_Depict_10_98,real/DECIMER/CDK_Depict_10_98.png,CC(=O)C(=[In]C)N
CDK_Depict_10_99,real/DECIMER/CDK_Depict_10_99.png,CC(=O)O[C@@H]1CCCC[C@H]1CC2=CC=C(C=C2)OCOC
CDK_Depict_10_100,real/DECIMER/CDK_Depict_10_100.png,CC(=O)C(=[N+]=[N-])[Hg]C(=[N+]=[N-])C(=O)C
CDK_Depict_10_101,real/DECIMER/CDK_Depict_10_101.png,C[C@@H]([C@@H](C1=CC=CC=C1)O)NC
CDK_Depict_10_103,real/DECIMER/CDK_Depict_10_103.png,CN1C(=NN=C(N1)SC)SC
CDK_Depict_10_104,real/DECIMER/CDK_Depict_10_104.png,C1CCCCC[C@@H]([C@@H](CCCC1)C(C(F)(F)F)(C(F)(F)F)O)O
CDK_Depict_10_105,real/DECIMER/CDK_Depict_10_105.png,CCCCC[C@H](/C=C/[C@@H]1[C@H]2CC[C@H](C2)[C@H]1CC(OCC)OCC)SCC
CDK_Depict_11_1,real/DECIMER/CDK_Depict_11_1.png,COP(#P)[P-][P+](=N)P
CDK_Depict_11_2,real/DECIMER/CDK_Depict_11_2.png,CCCCC/C(=N\F)/N(F)F
CDK_Depict_11_3,real/DECIMER/CDK_Depict_11_3.png,CC=[Lu]Cl
CDK_Depict_11_4,real/DECIMER/CDK_Depict_11_4.png,CCCCCC(C=C)O[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O
CDK_Depict_11_5,real/DECIMER/CDK_Depict_11_5.png,C(=O)(C(=S(N)N)O)C(=S(N)N)O
CDK_Depict_11_6,real/DECIMER/CDK_Depict_11_6.png,CC(C)(C)P(=CC(=O)C(F)(F)F)(C(C)(C)C)Cl
CDK_Depict_11_7,real/DECIMER/CDK_Depict_11_7.png,C=C1C=C/C(=C/Br)/O1
CDK_Depict_11_8,real/DECIMER/CDK_Depict_11_8.png,C(CCS(=N)C(=O)O)CN
CDK_Depict_11_9,real/DECIMER/CDK_Depict_11_9.png,C(C(SF)(SF)SF)(O)(SF)SF
CDK_Depict_11_10,real/DECIMER/CDK_Depict_11_10.png,C1CC[C@H]2COC(=S)[C@H]2CC1
CDK_Depict_11_11,real/DECIMER/CDK_Depict_11_11.png,C1=COC=C1NC(=O)O
CDK_Depict_11_12,real/DECIMER/CDK_Depict_11_12.png,CC(C)(CO)[C@H](C(=O)NCCCC(=O)O)O
CDK_Depict_11_13,real/DECIMER/CDK_Depict_11_13.png,CC(=C=C1CCC1)C
CDK_Depict_11_14,real/DECIMER/CDK_Depict_11_14.png,CC12CC[C@@H]3C4=C(CCN3[C@@H]1CC[C@]2(C#C)O)C=C(C=C4)OC
CDK_Depict_11_15,real/DECIMER/CDK_Depict_11_15.png,CN1C=COC=C1
CDK_Depict_11_16,real/DECIMER/CDK_Depict_11_16.png,C1=C(C2=C(N=CN=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N)C#N
CDK_Depict_11_17,real/DECIMER/CDK_Depict_11_17.png,C(=O)=[Zr]=C=O
CDK_Depict_11_18,real/DECIMER/CDK_Depict_11_18.png,CCOP(=S)(OCC)P(=S)(OCC)OCC
CDK_Depict_11_19,real/DECIMER/CDK_Depict_11_19.png,CN(C(=O)Cl)SC(C(Cl)Cl)(Cl)Cl
CDK_Depict_11_20,real/DECIMER/CDK_Depict_11_20.png,CC(C)(C)CS(=O)SC1=CC=CC=C1
CDK_Depict_11_21,real/DECIMER/CDK_Depict_11_21.png,CC(C)(C)C1PPC(=P1)C(C)(C)C
CDK_Depict_11_22,real/DECIMER/CDK_Depict_11_22.png,CC(=CCN1[C@@H]2[C@@](CCN2C)(C3=C1C=C(C=C3)Br)O)C
CDK_Depict_11_23,real/DECIMER/CDK_Depict_11_23.png,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)OP(=O)(O1)O
CDK_Depict_11_24,real/DECIMER/CDK_Depict_11_24.png,CC(=C(C(=C(C)S)S)S)S
CDK_Depict_11_25,real/DECIMER/CDK_Depict_11_25.png,C(N(CP(=O)(N)O)CP(=O)(N)O)P(=O)(N)O
CDK_Depict_11_26,real/DECIMER/CDK_Depict_11_26.png,C[SiH](C[Si](C)(CCl)Cl)Cl
CDK_Depict_11_27,real/DECIMER/CDK_Depict_11_27.png,CCCN=P(CC)(CC)P(CC)CC
CDK_Depict_11_28,real/DECIMER/CDK_Depict_11_28.png,O=S(=O)(F)Cl
CDK_Depict_11_29,real/DECIMER/CDK_Depict_11_29.png,CCCCC(=O)OON1CCNC#C1
CDK_Depict_11_30,real/DECIMER/CDK_Depict_11_30.png,[B-]1C[P+](C[B-][N+]1(C)C)(C)C
CDK_Depict_11_31,real/DECIMER/CDK_Depict_11_31.png,C1(=O)C(=O)N2C(=N1)S2
CDK_Depict_11_32,real/DECIMER/CDK_Depict_11_32.png,CC(C(C)(C)C)OP(=S)(C)F
CDK_Depict_11_33,real/DECIMER/CDK_Depict_11_33.png,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)NO
CDK_Depict_11_34,real/DECIMER/CDK_Depict_11_34.png,B(C(C)(C)SC(=N)N)(O)O
CDK_Depict_11_35,real/DECIMER/CDK_Depict_11_35.png,FSSS(F)(F)F
CDK_Depict_11_36,real/DECIMER/CDK_Depict_11_36.png,CC(C)(C1=CN=CN=C1)OCC#C
CDK_Depict_11_37,real/DECIMER/CDK_Depict_11_37.png,CC1(OC[C@H]([C@@H](O1)COCC2=CC=CC=C2)O)C
CDK_Depict_11_38,real/DECIMER/CDK_Depict_11_38.png,CC#CC1=CC=C(SS1=O)C#CC#CC=C
CDK_Depict_11_39,real/DECIMER/CDK_Depict_11_39.png,B(C#N)(F)Br
CDK_Depict_11_41,real/DECIMER/CDK_Depict_11_41.png,C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C
CDK_Depict_11_42,real/DECIMER/CDK_Depict_11_42.png,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C
CDK_Depict_11_43,real/DECIMER/CDK_Depict_11_43.png,CN(C1=C(C=C(C=C1)Br)Br)C(=N)N
CDK_Depict_11_44,real/DECIMER/CDK_Depict_11_44.png,C1=PP=NSO1
CDK_Depict_11_45,real/DECIMER/CDK_Depict_11_45.png,C1=C(SC(=S)S1)Cl
CDK_Depict_11_46,real/DECIMER/CDK_Depict_11_46.png,C1=CN=CC2=C1C=CN=C2Br
CDK_Depict_11_47,real/DECIMER/CDK_Depict_11_47.png,C(=O)(O[P+](OC(=O)F)(F)F)F
CDK_Depict_11_48,real/DECIMER/CDK_Depict_11_48.png,CC(=C)[C@@H]1CCC(C1)(C#N)C#N
CDK_Depict_11_49,real/DECIMER/CDK_Depict_11_49.png,CC1=CNN(N1SCC(=O)C)C
CDK_Depict_11_50,real/DECIMER/CDK_Depict_11_50.png,CNC#CSOOO
CDK_Depict_11_51,real/DECIMER/CDK_Depict_11_51.png,CC(C)(C)OC(=O)N1CCC[C@H]1C2(CCCCC2)O
CDK_Depict_11_52,real/DECIMER/CDK_Depict_11_52.png,C(C(F)(F)F)OP(OCC(F)(F)F)(OCC(F)(F)F)(F)F
CDK_Depict_11_53,real/DECIMER/CDK_Depict_11_53.png,CS(C)(NC(=O)N)OS(=O)(=O)O
CDK_Depict_11_54,real/DECIMER/CDK_Depict_11_54.png,C[C@@]12CCC(=O)C[C@@H]1C(=O)CC2
CDK_Depict_11_55,real/DECIMER/CDK_Depict_11_55.png,B(CC=C)(F)F
CDK_Depict_11_56,real/DECIMER/CDK_Depict_11_56.png,CC1(C[C@H]2CC=CC[C@H]2C1)OC=O
CDK_Depict_11_57,real/DECIMER/CDK_Depict_11_57.png,C1[C@H]([C@H]1CSC2=CC=CC=C2)CC(=O)O
CDK_Depict_11_58,real/DECIMER/CDK_Depict_11_58.png,C[C@]12[C@H](COC1=O)[C@H]3CC[C@@]2(O3)CO
CDK_Depict_11_59,real/DECIMER/CDK_Depict_11_59.png,C(=O)(C(I)(I)I)[Tl](C(=O)C(I)(I)I)C(=O)C(I)(I)I
CDK_Depict_11_60,real/DECIMER/CDK_Depict_11_60.png,C([C@@H](C(=O)O)N)S
CDK_Depict_12_1,real/DECIMER/CDK_Depict_12_1.png,CC(=O)NN/C(=C/C#N)/N
CDK_Depict_12_3,real/DECIMER/CDK_Depict_12_3.png,C(CCNCC(C(=O)O)N)C[C@@H](C(=O)O)N
CDK_Depict_12_4,real/DECIMER/CDK_Depict_12_4.png,B1=[As]OC=C1
CDK_Depict_12_5,real/DECIMER/CDK_Depict_12_5.png,CCC1=CN(C(=O)NC1=O)[C@@H]2C[C@@H]([C@H](S2)CO)CO
CDK_Depict_12_6,real/DECIMER/CDK_Depict_12_6.png,C1(=NC(=NN1)SF)C(F)(F)F
CDK_Depict_12_7,real/DECIMER/CDK_Depict_12_7.png,C[C@@]1(C[C@H]2CC3=CC=CC=C3N2N1)C4=CC=CC=C4
CDK_Depict_12_8,real/DECIMER/CDK_Depict_12_8.png,B(N=[N+]=[N-])(I)I
CDK_Depict_12_9,real/DECIMER/CDK_Depict_12_9.png,C(=NC(C(N=C=O)(Cl)Cl)Cl)=O
CDK_Depict_12_10,real/DECIMER/CDK_Depict_12_10.png,C1(=NSSC1=S=O)Cl
CDK_Depict_12_12,real/DECIMER/CDK_Depict_12_12.png,C1=CC=C2C(=C1)C(=O)N(S2)N
CDK_Depict_12_13,real/DECIMER/CDK_Depict_12_13.png,[P+]12=[Se][Se]=[P+]([Se]1)[Se]=[Se]2
CDK_Depict_12_14,real/DECIMER/CDK_Depict_12_14.png,C[C@H](CC1=CC=CC=C1)N
CDK_Depict_12_16,real/DECIMER/CDK_Depict_12_16.png,S(SSSSCl)SSSCl
CDK_Depict_12_17,real/DECIMER/CDK_Depict_12_17.png,C1(=O)NC(=O)N(C(N1C(F)(F)F)(F)F)C(F)(F)F
CDK_Depict_12_18,real/DECIMER/CDK_Depict_12_18.png,CCCCC/C=C\C[C@H]1[C@H](O1)CO
CDK_Depict_12_19,real/DECIMER/CDK_Depict_12_19.png,CSC1=NC(=NC(=N)S1)N
CDK_Depict_12_20,real/DECIMER/CDK_Depict_12_20.png,C[C@@H]1CCCC[C@H]1C
CDK_Depict_12_21,real/DECIMER/CDK_Depict_12_21.png,C[C@]12CC[C@@H]([C@]([C@@H]1CCCC2=O)(C)C(=O)OC)OC
CDK_Depict_12_22,real/DECIMER/CDK_Depict_12_22.png,C=C1C(=C)OC(=S)O1
CDK_Depict_12_23,real/DECIMER/CDK_Depict_12_23.png,CC1=NOCC(S1)Cl
CDK_Depict_12_24,real/DECIMER/CDK_Depict_12_24.png,C1CCC(CC1)N2NOC(=N2)N
CDK_Depict_12_25,real/DECIMER/CDK_Depict_12_25.png,CC1(C(=O)C=C(C1=O)Br)C
CDK_Depict_12_26,real/DECIMER/CDK_Depict_12_26.png,C[C@@]12CC[C@H](C1(C)C)C[C@@H]2O
CDK_Depict_12_27,real/DECIMER/CDK_Depict_12_27.png,[2H]C(C(C1N=N1)(F)F)(Cl)Br
CDK_Depict_12_28,real/DECIMER/CDK_Depict_12_28.png,C(#N)C(=C1C(=NSS1)Cl)C#N
CDK_Depict_12_29,real/DECIMER/CDK_Depict_12_29.png,C[Si]1=[SiH][SiH]=C[SiH]=[SiH]1
CDK_Depict_12_30,real/DECIMER/CDK_Depict_12_30.png,CCCCC[C@H]1[C@H](OC(O1)(C)C)[C@H]2COC(O2)(C)C
CDK_Depict_12_31,real/DECIMER/CDK_Depict_12_31.png,CN1CCC2=CC(=C(C3=C2[C@@H]1CC4=CC=CC=C43)O)OC
CDK_Depict_12_32,real/DECIMER/CDK_Depict_12_32.png,C(=C(/C(F)(F)F)\P(F)F)(\C(F)(F)F)/P(F)F
CDK_Depict_12_33,real/DECIMER/CDK_Depict_12_33.png,C(F)(F)(F)S(=NS(=O)(=O)C(F)(F)F)(=O)N
CDK_Depict_12_34,real/DECIMER/CDK_Depict_12_34.png,C1CC[Ga](CC1)N=[N+]=[N-]
CDK_Depict_12_35,real/DECIMER/CDK_Depict_12_35.png,C1=C(N=C(C=N1)F)F
CDK_Depict_12_36,real/DECIMER/CDK_Depict_12_36.png,CC1=PC1=PC
CDK_Depict_12_37,real/DECIMER/CDK_Depict_12_37.png,CC1=C2C[C@@H](CC[C@]2([C@@H](CC1)O)C)C(=C)C(=O)OC
CDK_Depict_12_38,real/DECIMER/CDK_Depict_12_38.png,C1(=C2N=C(C(=N2)Br)Br)N=C(C(=N1)Br)Br
CDK_Depict_12_39,real/DECIMER/CDK_Depict_12_39.png,CN1C[C@H](CC1C(=O)OC)C(=O)OC
CDK_Depict_12_40,real/DECIMER/CDK_Depict_12_40.png,CCOC(=O)[C@@]1(CCC=C[C@H]1N(C)C)C2=CC=CC=C2
CDK_Depict_12_41,real/DECIMER/CDK_Depict_12_41.png,COC1C(C(C(O1)OC)Br)Br
CDK_Depict_12_42,real/DECIMER/CDK_Depict_12_42.png,N=NN(OO)OS
CDK_Depict_12_43,real/DECIMER/CDK_Depict_12_43.png,C(S(=O)(=O)Cl)(I)(I)I
CDK_Depict_12_44,real/DECIMER/CDK_Depict_12_44.png,C[C@@H]1CC[C@@H]2C13CC=C(C(C3)C2(C)C)C
CDK_Depict_12_45,real/DECIMER/CDK_Depict_12_45.png,C1=CN=C(C=N1)C2=CN=CC(=N2)C3=NC=CN=C3
CDK_Depict_12_46,real/DECIMER/CDK_Depict_12_46.png,C=[Se]1C=C[Si]=C1
CDK_Depict_12_47,real/DECIMER/CDK_Depict_12_47.png,COCN(COC)O
CDK_Depict_12_48,real/DECIMER/CDK_Depict_12_48.png,CC(=O)C=PP
CDK_Depict_12_50,real/DECIMER/CDK_Depict_12_50.png,CC(=CCSC[C@@H](C(=O)O)N)C
CDK_Depict_12_51,real/DECIMER/CDK_Depict_12_51.png,CC(C)(C)O/N=N/OC(C)(C)C
CDK_Depict_12_52,real/DECIMER/CDK_Depict_12_52.png,CC/C(=C\1/[C@@H]2C=CC[C@@H](O2)[C@@H](O1)C/C=C/C#C)/Br
CDK_Depict_12_53,real/DECIMER/CDK_Depict_12_53.png,B1=CC=CC=C1
CDK_Depict_12_54,real/DECIMER/CDK_Depict_12_54.png,[3H]B=S=BN=BO
CDK_Depict_12_55,real/DECIMER/CDK_Depict_12_55.png,CCCC[Sb](CCCC)(OC)OC
CDK_Depict_12_56,real/DECIMER/CDK_Depict_12_56.png,C[Si](C)(N=N[SiH3])Cl
CDK_Depict_12_57,real/DECIMER/CDK_Depict_12_57.png,CP1(=CP(=CP(=C1)(C)C)(C)C)C
CDK_Depict_12_58,real/DECIMER/CDK_Depict_12_58.png,CC(=O)SSC(C(C)(C(=O)Cl)Cl)Cl
CDK_Depict_12_59,real/DECIMER/CDK_Depict_12_59.png,C[C@@]12CCC[C@]3(C1)C=CC([C@@H]3CC2)(C)C
CDK_Depict_12_60,real/DECIMER/CDK_Depict_12_60.png,CNC(=S)CN(C)P(=S)(C)S
CDK_Depict_12_61,real/DECIMER/CDK_Depict_12_61.png,CS(=S)(=S)S(=S)(=S)S
CDK_Depict_12_62,real/DECIMER/CDK_Depict_12_62.png,CC1=CC[C@H]2[C@H](C1)C(=O)CCC2(C)C
