image_id,file_path,SMILES
LTS0272776,img/LTS0272776.png,CC/C=C\C/C=C\C[C@H](O)/C=C/[C@@H](O)[C@@H]1C[C@H]1[C@H]1CCCCCC(=O)O1
LTS0272777,img/LTS0272777.png,COc1ccc2c(c1)OC[C@@]1(O)c3ccc4c(c3O[C@@H]21)C[C@H](O)C(C)(C)O4
LTS0272778,img/LTS0272778.png,C[C@@]12C[C@@H]3OC(=O)[C@@H]1CO[C@]14O[C@]5([C@H]2C1=O)[C@@](O)(CC[C@H]1[C@H]4C[C@H]2O[C@]24CC=CC(=O)[C@]14C)C(=O)O[C@@]35C
LTS0272779,img/LTS0272779.png,CC(C)c1cc2c(c(O)c1O)C[C@@]13CCCC(C)(C)[C@@H]1[C@@H](O)[C@]2(C)O3
LTS0272780,img/LTS0272780.png,CC(=O)O[C@H]1C[C@]2(C)OC(C)(C)[C@H]1C[C@H]1[C@H]2[C@H](O)C[C@H]1C
LTS0272781,img/LTS0272781.png,CC(C)=C[C@H]1CC[C@@]2(C)[C@H](O)CC[C@](C)(O)[C@H]12
LTS0272782,img/LTS0272782.png,CC1=C(Cl)C(=O)[C@]2(CC1=O)C[C@@H](O)C(C)(C)O2
LTS0272783,img/LTS0272783.png,CC[C@H](C)[C@@H]1N=C(O)c2csc(n2)[C@@H](C)N=C(O)[C@H]([C@@H](C)O)N=C(O)[C@@H]([C@@H](C)CC)N=C(O)c2csc(n2)[C@@H](Cc2ccccc2)N=C(O)[C@H]2N=C1O[C@@H]2C
LTS0272784,img/LTS0272784.png,CC(=O)OC1CC2C(OC(C)=O)C=C3CC(C)(C(=O)C(O)C(=C1C)C2(C)C)C(O)CC3OC(=O)C(O)C(c1ccccc1)N(C)C
LTS0272785,img/LTS0272785.png,C=C1CCC=C(C=O)CCC(C(C)C)C(O)C1O
LTS0272786,img/LTS0272786.png,C=C1C(=O)O[C@H]2C[C@H](C)C(C(O)CC(C)OC(C)=O)=CC[C@H]12
LTS0272787,img/LTS0272787.png,C=C1C(=O)O[C@@H]2[C@H](C)[C@](C)(O)CC/C=C(/C)CC[C@H]12
LTS0272788,img/LTS0272788.png,O=C1[C@H](O)[C@]23C=CCN4CC=C5c6cc7c(cc6N1[C@@]5(CC2)[C@@H]43)OCO7
LTS0272789,img/LTS0272789.png,O=C(O)CCCC(=O)CC/C=C\CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0272790,img/LTS0272790.png,COc1cc2c(cc1O)C(Cc1cccc(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)c1)N(C)CC2
LTS0272791,img/LTS0272791.png,C=C1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C
LTS0272792,img/LTS0272792.png,COC(=O)C1(O)C(O)C23C=CCN4CCC5(c6ccc(OC)c(O)c6NC15CC2)C43
LTS0272793,img/LTS0272793.png,COC1C=CC=CC=CCC(O)C(C)C(OC(=O)C(C)N=C(O)C2CCCCC2)C(C)=CCCc2cc(O)cc(c2)N=C(O)C1
LTS0272794,img/LTS0272794.png,CN1CC(c2cn(C)cn2)C(C(OC(=O)c2ccccc2)c2ccccc2)C1=O
LTS0272795,img/LTS0272795.png,C=C(N=[N+]([O-])CC(C)C)C(=O)O
LTS0272796,img/LTS0272796.png,CCCCCC(O)=N[C@@H](Cc1ccc(O)cc1)C(=O)N1CC(C)CC1C(O)=NC(C=O)CCCNC(=N)N
LTS0272797,img/LTS0272797.png,C[C@]12C3=CC(=O)OCC3=C[C@H]3OC(=O)[C@@](C)([C@@H](O)[C@H]4O[C@H]41)[C@H]32
LTS0272798,img/LTS0272798.png,C[C@@]12CC=C3OC(=O)C=C3[C@H]1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3
LTS0272799,img/LTS0272799.png,O/N=C(\Cc1cc(Br)c(Oc2cc(C/C(=N\O)C(O)=NCCc3ccc(O)c(Br)c3)cc(Br)c2O)c(Br)c1)C(O)=NCCc1ccc(O)c(Br)c1
LTS0272800,img/LTS0272800.png,CC(C)=CC(=O)/C=C(/C)CCCC1=CC(=O)OC1
LTS0272801,img/LTS0272801.png,CC1(C)CC[C@]2(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1
LTS0272802,img/LTS0272802.png,C=C1C[C@H](OC(=O)C(=C)C)[C@H]2C(=C)C(=O)O[C@@H]2[C@H]2O[C@](O)(C1)CC2=C
LTS0272803,img/LTS0272803.png,O=C(O[C@@H]1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@@H]3[C@H]1OC(=O)c1cc(O)c(O)c(O)c1[C@H]1C(=O)[C@H](O)C[C@@]1(O)C(=O)O[C@@H]32)c1cc(O)c(O)c(O)c1
LTS0272804,img/LTS0272804.png,C#CC#C/C=C1\C=C[C@@]2(CCCO2)O1
LTS0272805,img/LTS0272805.png,CC(C)=CC(=O)C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC[C@@H]4[C@@](C)(CO)C(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C
LTS0272806,img/LTS0272806.png,C=C1[C@@H](OC(C)=O)C[C@H]2C[C@@H]1C2(C)C
LTS0272807,img/LTS0272807.png,CCCCCCCCCCCC[C@@H](O)[C@H](O)CC[C@H](O)[C@H](O)CCCC[C@@H](O)CCCCC[C@@H](O)CC1=C[C@@](C)(O)OC1=O
LTS0272808,img/LTS0272808.png,CC(=O)C1=C(O)C(=O)c2cc(O)c(O)c(O)c2C1=O
LTS0272809,img/LTS0272809.png,CC(=O)OC[C@@]1(C)O[C@@]23[C@H](OC(C)=O)[C@@H]1[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@]2(COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@]3(C)O
LTS0272810,img/LTS0272810.png,CCC(O)CCCCCCC[C@@H]1CC[C@@H](O)[C@@H](CO)N1
LTS0272811,img/LTS0272811.png,C=C(CC=CC)C(C)C
LTS0272812,img/LTS0272812.png,CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O
LTS0272813,img/LTS0272813.png,C=C/C(C)=C/C[C@@H]1[C@@](C)(O)[C@@H]2OC(C)(C)O[C@H]2[C@@H]2C(C)(C)CCC[C@@]12C
LTS0272814,img/LTS0272814.png,CC[C@H](O)[C@@]1(C)C[C@@H](C)[C@](O)([C@@H]2C[C@@H](C)[C@H]([C@]3(C)C[C@@H](O[C@@H]4CC[C@H](OC)[C@@H](C)O4)[C@@H]([C@]4(C)CC[C@]5(O[C@@H]([C@@H](C)[C@H](OC)[C@H](C)C(=O)O)[C@@H](C)[C@H](OC)[C@H]5C)O4)O3)O2)O1
LTS0272815,img/LTS0272815.png,CC[C@H](C)/C=C/C1=CC2=C(Cl)C(=O)[C@@]3(C)OC(=O)C(C(=O)[C@@H](C)[C@@H](C)O)=C3C2=CO1
LTS0272816,img/LTS0272816.png,C/C=C/CCCCCCCCC[C@]1(OC)C=C[C@@H](CC(=O)OC)OO1
LTS0272817,img/LTS0272817.png,O=C1O/C(=C\c2ccc(O)c(Br)c2)C(c2cc(Br)c(O)c(Br)c2)=C1Cl
LTS0272818,img/LTS0272818.png,COc1ccc2c(c1CC=C(C)C)OC(c1ccccc1)CC2=O
LTS0272819,img/LTS0272819.png,CC(O)CCC(C)CC(C)CCCCC1CC(O)CC(=O)O1
LTS0272820,img/LTS0272820.png,CC[C@H]1N=C(O)[C@@H](N=C(O)c2ncccc2O)[C@@H](C)OC(=O)[C@H](c2ccccc2)N=C(O)[C@@H]2CC(=O)CCN2C(=O)[C@H](Cc2ccc(N(C)C)cc2)N(C)C(=O)[C@@H]2CCCN2C1=O
LTS0272821,img/LTS0272821.png,CC(CC(=O)O)C1(C)CC=C2C(C(=O)O)=C(CC34CCC(O3)C(C)(C)C4=O)CC(O)C21C
LTS0272822,img/LTS0272822.png,CCCC(=O)OC(C)C
LTS0272823,img/LTS0272823.png,COc1cc(/C=C/c2ccccc2)cc(OC)c1CC=C(C)C
LTS0272824,img/LTS0272824.png,CC1(C)C2CC(CC2O)C1CO
LTS0272825,img/LTS0272825.png,C=C1C2CC3(OC(C)=O)C4(C)C(OC(C)=O)CC=C(C)C4C3(O)C3(O2)C(C)C(=O)OC3C1Cl
LTS0272826,img/LTS0272826.png,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1/C=C/C1=CC(C2(CCC3=CCOC3=O)C(=C)CCC3C(C)(CO)C(O)CCC32C)OC1=O
LTS0272827,img/LTS0272827.png,C#CC(O)/C=C/CCCCCCCCCC/C=C\CCCCC#CCCCCCC(O)C#CC#CCO
LTS0272828,img/LTS0272828.png,CC(=O)O[C@H]1[C@@H]2[C@@H](OC(=O)c3cccnc3)[C@]3(OC2(C)C)[C@@](C)(O)CC[C@H](OC(C)=O)[C@@]3(C)[C@H]1OC(=O)c1ccccc1
LTS0272829,img/LTS0272829.png,COc1c([C@@H]2OC(C(=O)CC(C)C)=C(C)[C@H]3CC[C@H](C)[C@H]32)c(=O)oc2cccc(C)c12
LTS0272830,img/LTS0272830.png,C/C=C(\C)C(=O)O[C@H]1O[C@@H]2C[C@@H]3[C@@](C)(CC[C@H]4CCO[C@H]4O)[C@H](C)C[C@H](OC(C)=O)[C@]13[C@@]1(CO1)C2
LTS0272831,img/LTS0272831.png,CCCCCCCCCCCCCCCCCCCC1=CC(=O)C=C(OC)C1=O
LTS0272832,img/LTS0272832.png,CC(C)=CCC[C@H](C)[C@H]1CC[C@H](C)c2c1cc(C)c1ncoc21
LTS0272833,img/LTS0272833.png,C[C@H]1O[C@@H](OC[C@H]2O[C@H](Oc3cc4c(O)cc(O)cc4[o+]c3-c3ccc(O)c(O)c3)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O
LTS0272834,img/LTS0272834.png,COC(=O)C(O)C(O)(CCC(C)(C)O)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4
LTS0272835,img/LTS0272835.png,CC(CCC=C(CO)CO)C1CCC2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O
LTS0272836,img/LTS0272836.png,COc1cc([C@@H]2Oc3cc(/C=C/C=O)cc(OC)c3O[C@H]2CO)ccc1O
LTS0272837,img/LTS0272837.png,C=CC(CC[C@@H](C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C)(OO)C(C)C
LTS0272838,img/LTS0272838.png,COc1cc(C(=O)[C@@H]2CO[C@H](c3cc(OC)c(O)c(OC)c3)[C@H]2CO)cc(OC)c1O
LTS0272839,img/LTS0272839.png,O=C(O)[C@H](O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1
LTS0272840,img/LTS0272840.png,COc1ccc2c3c([nH]c2c1)C1CC2CCC(OC(O)CCc4cc(OC)c(OC)c(OC)c4)CC2CN1CC3
LTS0272841,img/LTS0272841.png,COc1cc2ccc(=O)oc2cc1CC=C(C)C
LTS0272842,img/LTS0272842.png,CCCCCCCCCCC1CC(O)=NC(CCC(=O)O)C(O)=NC(CC(C)C)C(O)=NC(CCSC)C(O)=NC(CC(C)C)C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(=O)O1
LTS0272843,img/LTS0272843.png,COc1ccc2cc1-c1cc(ccc1O)C1CC(O)CC3CCCC(CC(=O)CC2)N31
LTS0272844,img/LTS0272844.png,C=C(CCN=C(O)CCC=CCC(CCCCCCC)OC)C12OC1CC=C(C)C2=O
LTS0272845,img/LTS0272845.png,CC(=O)OC[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C[C@@H](O)[C@@H]3[C@@H]([C@](C)(CCC=C(C)C)O[C@@H]5O[C@H](CO[C@@H]6O[C@H](COC7OC[C@@H](O)[C@@H](O)[C@H]7O)[C@@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]34C)C2(C)C)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O
LTS0272846,img/LTS0272846.png,C=C1C(=O)O[C@@H]2C/C(C)=C/CC[C@@]3(C)O[C@H]3C[C@H]12
LTS0272847,img/LTS0272847.png,CC(=O)C1CCC2C3=C(CCC12C)C1(C)c2c(coc2C3=O)C(O)C2OC21
LTS0272848,img/LTS0272848.png,CC1=CC[C@H]2C(C)(C)[C@@H](Br)CC[C@]2(C)O[C@H]1CBr
LTS0272849,img/LTS0272849.png,CC(C)=CCc1c(O)c(C(=O)C[C@H](C)CO)c(O)c2c(-c3ccccc3)cc(=O)oc12
LTS0272850,img/LTS0272850.png,C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)O[C@@H](CO)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
LTS0272851,img/LTS0272851.png,CCCCCCCCCCCCCCCCCCCCCCCCC(O)CCCCO
LTS0272852,img/LTS0272852.png,OC[C@H]1O[C@@H](Oc2ccc(/C=C/c3cc(O)c4c(c3)O[C@H](c3ccc(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)cc3O)[C@H]4c3cc(O)cc(O)c3)cc2)[C@H](O)[C@@H](O)[C@@H]1O
LTS0272853,img/LTS0272853.png,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)(C)O)C(=O)O[C@@H]3C[C@@H]1C(C)=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O
LTS0272854,img/LTS0272854.png,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@](C)(CO)[C@@H](O)[C@@H](O)[C@]3(C)CC[C@]21C
LTS0272855,img/LTS0272855.png,CC(C)=CC[C@@H](O)[C@@H](C)[C@H]1[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C
LTS0272856,img/LTS0272856.png,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@H]3CC[C@@]4(C)C(=CC[C@@H]5[C@@H]4[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@]4(C)[C@@H]([C@H](C)O)CC[C@]54O)C3)O[C@@H]2C)O[C@H](C)[C@H]1O[C@H]1C[C@@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2O)[C@@H](C)O1
LTS0272857,img/LTS0272857.png,CC1(C)CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
LTS0272858,img/LTS0272858.png,CCCCCCCCCC[C@H]1O[C@@H]1CC[C@@H]1O[C@@H]1CC[C@H]1O[C@@H]1CCCCCCCCCCCCC1=C[C@@H](C)OC1=O
LTS0272859,img/LTS0272859.png,CCCCCCCCCCCCC(O)[C@@H]1CC[C@H](C(O)CCCCC(O)CCCCCC(O)CC2=C[C@H](C)OC2=O)O1
LTS0272860,img/LTS0272860.png,C=C1[C@@H](O)CCC(C)(C)[C@@H]1Cc1c(O)cc2oc(-c3ccc(O)c(O)c3)cc(=O)c2c1O
LTS0272861,img/LTS0272861.png,Cc1cc(O)c2c(c1)C[C@@H](O)C1=C2C(=O)c2c(O)ccc(O[C@H]3C[C@@H](O)[C@H](O[C@H]4C[C@@H](O)[C@H](O)[C@@H](C)O4)[C@@H](C)O3)c2C1=O
LTS0272862,img/LTS0272862.png,CC1=CC(=O)C2C(C)(C)CCCC2(C)C1(O)CO
LTS0272863,img/LTS0272863.png,COC1OC2(C)C(C=C(C)C)C(O)OC3CC4C5CC=C6CC(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC14C32
LTS0272864,img/LTS0272864.png,C=C(C)[C@@]12O[C@@]3(c4ccccc4)O[C@@H]1[C@@H]1[C@@H]4O[C@]4(CO)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@H]4[C@@]1(O3)[C@H](C)[C@H]2OC(=O)/C=C/C
LTS0272865,img/LTS0272865.png,C[C@]12CC[C@H](O[C@@H]3O[C@H](COC(=O)/C=C/c4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
LTS0272866,img/LTS0272866.png,C=CC1(C)CCC2=C(CCC3C(C)(CO)CCCC23C)C1
LTS0272867,img/LTS0272867.png,CC(C)=C1C[C@H]2O[C@@]2(C)CC[C@@H]2O[C@@]2(C)CC1=O
LTS0272868,img/LTS0272868.png,CC1O[C@@H](Oc2cc(O)c3c(=O)c(O[C@@H]4OC(CO)[C@H](O)C(O)C4O[C@@H]4OC[C@@H](O)C(O)[C@H]4O)c(-c4ccc(O)cc4)oc3c2)C(O)[C@@H](O)[C@H]1O
LTS0272869,img/LTS0272869.png,CCCC(O)C1(CC)CC(C)C(O)(C2(C)CC(C)C(C(CC)C(=O)C(C)C(O)C(C)C3OC(O)(C(C)C(=O)O)C(C)C(O)C3CC)O2)O1
LTS0272870,img/LTS0272870.png,O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12
LTS0272871,img/LTS0272871.png,O=C(CCl)P(=O)(O)O
LTS0272872,img/LTS0272872.png,Cc1cccc2oc(=O)c3c(c12)O[C@@]1(/C=C/C(C)(C)O)O[C@@H]3[C@@H]2[C@@H](C)CC[C@@H]2[C@H]1C
LTS0272873,img/LTS0272873.png,CC[C@H](C)/C=C/[C@H](CO)[C@H]1C[C@H](O)[C@H]2[C@@H]3CC=C4[C@@H](O)[C@@H](O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O[C@@H]6OC[C@@H](O)[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O)[C@H]7O)[C@@H]6O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@@]21C
LTS0272874,img/LTS0272874.png,CC1=CCCC(C)(C)c2cc(C)ccc21
LTS0272875,img/LTS0272875.png,CC1=CC(=O)OCC23CCC(C)=CC2OC2CC(OC(=O)C=C/C=C/C(C(C)O)OCC1)C3(C)C21CO1
LTS0272876,img/LTS0272876.png,COc1cc(O)c2c(c1)C1=C[C@@H](O)[C@H](O)C[C@]1(C)OC2=O
LTS0272877,img/LTS0272877.png,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4OC(C)C(=O)C=C4N)C(C)O3)C(C)O2)c2c(O)c3c(c(O)c2C1C(=O)OC)C(=O)c1cccc(O)c1C3=O
LTS0272878,img/LTS0272878.png,NC1(C(=O)O)CC1
LTS0272879,img/LTS0272879.png,COC(=O)C=C(CO)CCC1C(C)=CC(=O)C2C(C)(C)CCCC12C
LTS0272880,img/LTS0272880.png,COC=CC(=O)c1cc2cnc3c(=N)cc(N=C(O)CC(C)C)c([nH]1)c23
LTS0272881,img/LTS0272881.png,C=C1C(=O)OC2C1CC(OC(C)=O)C(O)(COC(C)=O)CCC=C(C)CCC=C(C)C2OC(C)=O
LTS0272882,img/LTS0272882.png,COc1cccc(-c2nc(C(O)=NC[C@@H](O)c3ccccc3)c(C)o2)c1OC
LTS0272883,img/LTS0272883.png,COc1cc(C(=O)OC[C@H]2O[C@@H](Oc3cc(O)cc(/C=C/c4ccc(O)cc4)c3)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O
LTS0272884,img/LTS0272884.png,COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(OC)c1[O-]
LTS0272885,img/LTS0272885.png,CSCCC(N=C(O)NC(Cc1cccc(O)c1)C(=O)O)C(O)=NC(C(O)=N/C=C1/C[C@@H](O)[C@H](n2ccc(O)nc2=O)O1)C(C)N(C)C(=O)C(N)Cc1cccc(O)c1
LTS0272886,img/LTS0272886.png,CC(=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O)COC(=O)/C=C/c1ccc(O)cc1
LTS0272887,img/LTS0272887.png,COc1ccc(C2CC(=O)c3c(O)c(C)c(OC)c(C)c3O2)cc1OC
LTS0272888,img/LTS0272888.png,COc1ccc(C2CCc3c(OC)cc(O)cc3O2)cc1
LTS0272889,img/LTS0272889.png,CC(=O)O/C=C(\C)[C@H]1C(=O)C=CC23OC2CC[C@H](C)[C@@]13C
LTS0272890,img/LTS0272890.png,C=CCCCCCCCCCCCCCC=CCCCCCCCC
LTS0272891,img/LTS0272891.png,Cc1cc(O)c2c(c1)C(=O)c1ccc(-c3c(C)cc(O)c4c3C(=O)c3cccc(O)c3C4=O)c(O)c1C2=O
LTS0272892,img/LTS0272892.png,CC(=O)OC[C@]1(C)CCC[C@]2(C)[C@@H]1CC[C@]13CC(CC[C@@H]21)[C@@H](C(=O)O)C3
LTS0272893,img/LTS0272893.png,O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]12)c1cc(O)c(O)c(O)c1
LTS0272894,img/LTS0272894.png,CC(C)c1oc(=O)cc2c1[C@@H](O)[C@H]1OC(=O)[C@@]3(C)C[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)C[C@@]2(C)[C@@H]13
LTS0272895,img/LTS0272895.png,CNCC(N=C(O)CC(O)CC(O)C(CO)N=C(O)C(N=C(O)C(CNC)N=C(O)C(C)N=C(O)C(O)C(O)CC(O)CCCN)C(N)CCCNC(=N)N)C(O)=NCC(O)=NCCCNCCCCN
LTS0272896,img/LTS0272896.png,O=C1OC[C@H]2O[C@@H](Oc3ccccc3CO)[C@H](O)[C@@H](O)[C@@H]2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O
LTS0272897,img/LTS0272897.png,O=C1C=C(CCC2CCCC3C(C(=O)OC4OC(CO)C(O)C(O)C4O)=CCCC23)CO1
LTS0272898,img/LTS0272898.png,COc1ccc([C@@H]2CC(=O)c3c(OC)cc(OC)c(-c4cc([C@@H]5CC(=O)c6c(OC)cc(OC)cc6O5)ccc4OC)c3O2)cc1
LTS0272899,img/LTS0272899.png,CCCCCCCCCCCCCCCCCCCC(=O)CCCCCCCCCCCCC
LTS0272900,img/LTS0272900.png,COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@]4(O[C@H]3[C@H]2OC(=O)C(C)C)O[C@H](C)[C@@](O)(C(C)=O)C2OCOC24)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@H]2C[C@@]3(C)OC4(C[C@H](O)[C@H](O[C@H]5C[C@@H](O)[C@H](OC(=O)c6c(C)c(Cl)c(O)c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@@H]3[C@@H](C)O2)[C@H]1O
LTS0272901,img/LTS0272901.png,CC(=CCC1(O)C(=O)OC2C(O)COC21O)CCC1(C)C(C)CCC2(C)C(C)=CCCC21
LTS0272902,img/LTS0272902.png,COC(=O)C1CC23C4=C(CCC41)CCC1CN4CC(C)C(CC(OC(C)=O)C12COC(C)=O)C43O
LTS0272903,img/LTS0272903.png,C=C(C)C(O)CCC(C)(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C1CCC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)C(C)(C)C3CC(O)C12C
LTS0272904,img/LTS0272904.png,COC(=O)c1cc(O)ccc1N=C(O)c1cc(O)ccc1OC1OC(CO)C(O)C(O)C1O
LTS0272905,img/LTS0272905.png,CC(=O)OCC1OC(OCC2OC(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4)C(O)C(O)C2O)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O
LTS0272906,img/LTS0272906.png,COc1c(Cl)c(Cl)c(OC)c(Cl)c1Cl
LTS0272907,img/LTS0272907.png,COc1cc(O)cc2c1O[C@](C)(CCC=C(C)C)C=C2
LTS0272908,img/LTS0272908.png,CC(CC(=O)C(O)C(C)(C)O)C1C(=O)C(O)C2(C)C3=CCC4C(C)(C)C(OC5OCC(O)C(O)C5O)CCC45CC35C(O)CC12C
LTS0272909,img/LTS0272909.png,CCCCCC(=O)C(Br)=C(Br)Br
LTS0272910,img/LTS0272910.png,C=C1C(=O)OC2C=C(C)C(=O)CC=C(C)CCC12
LTS0272911,img/LTS0272911.png,CC1=C[C@H]2O[C@@H]3C[C@H]4OC(=O)/C=C\C=C\C(C(C)O)OCC(=O)C(C)CC(=O)OC[C@@]2(CC1)[C@]4(C)[C@]31CO1
LTS0272912,img/LTS0272912.png,CC1=CC[C@@]2(C(C)C)C[C@@H]12
LTS0272913,img/LTS0272913.png,C=C1CCC[C@H]2[C@@]1(C)CC[C@]1(C)OC3=C(C[C@]21C)C(=O)O[C@]3(CC(=O)OC)OC
LTS0272914,img/LTS0272914.png,CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO[C@@H]4O[C@H](CO)[C@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(C(=O)O)[C@@H]5CC[C@]43C)[C@@H]2C1
LTS0272915,img/LTS0272915.png,C=C1C(=O)[C@]23[C@@H](O)[C@H]1CC[C@H]2[C@@]1(C)O[C@@H]3CC2=C1C(=O)CC2(C)C
LTS0272916,img/LTS0272916.png,CC(C)[C@@H]1CC=C2C[C@H]3O[C@@H](C[C@H]4O[C@@]34C)[C@](C)(O)C(=O)C[C@]21C
LTS0272917,img/LTS0272917.png,CC(C)=CCC/C(C)=C/C[C@@H]1C[C@]2(C/C=C(\C)CCC=C(C)C)C(=O)C(=C(O)c3ccc(O)c(O)c3)C(=O)[C@@](CC=C(C)C)(C2=O)C1(C)C
