image_id,file_path,SMILES
Z6280091311_A,PNG_Glues/A/Z6280091311_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)Nc4ccc(F)cc4OC4CCOCC4)ccc3C2=O)C(=O)N1
Z5015311730_A,PNG_Glues/A/Z5015311730_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CCc6nc(C7CC7)ncc6C5)nn4)ccc3C2=O)C(=O)N1
Z6284953551_A,PNG_Glues/A/Z6284953551_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)NCC[C@@H]4CC4(F)F)cc3C2=O)C(=O)N1
Z6277518421_A,PNG_Glues/A/Z6277518421_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)Nc4cccc(NC(=O)c5cccs5)c4)ccc3C2=O)C(=O)N1
Z3417075940_A,PNG_Glues/A/Z3417075940_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4CC[N@@H+](CC5CC5)C4)ccc3C2=O)C(=O)N1
Z6277605331_A,PNG_Glues/A/Z6277605331_A.png,Cc1ccccc1CN(Cc1ccccc1)C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000256073_A,PNG_Glues/A/Z5000256073_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)NNC(=O)[C@@H]4CC45CCOCC5)cc3C2=O)C(=O)N1
Z6280118555_A,PNG_Glues/A/Z6280118555_A.png,C[N@@H+]1CC[C@@H](CCNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6284577599_A,PNG_Glues/A/Z6284577599_A.png,C[C@@H]1OCC[C@@H]1[C@@H]1C[C@@H]1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6281903996_A,PNG_Glues/A/Z6281903996_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4CC[C@]45CCCO5)ccc3C2=O)C(=O)N1
Z5084009774_A,PNG_Glues/A/Z5084009774_A.png,COc1ccc(-c2nn(CCC#N)cc2C(=O)NCC#Cc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cc1[N+](=O)[O-]
Z5000205472_A,PNG_Glues/A/Z5000205472_A.png,C[C@@H](O)c1ncc(CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)s1
Z5082571100_A,PNG_Glues/A/Z5082571100_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4C[C@H](CO)[C@@H](C(F)(F)F)C4)ccc3C2=O)C(=O)N1
Z5199014486_A,PNG_Glues/A/Z5199014486_A.png,C[C@@H]1C[C@H]1C(=O)NNC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284255179_A,PNG_Glues/A/Z6284255179_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCCNC(=O)[C@H]4C[C@@H]5C[C@H]4[C@@H]4[C@H]5C4(F)F)c3C2=O)C(=O)N1
Z6277624961_A,PNG_Glues/A/Z6277624961_A.png,CS(=O)(=O)N[C@@H]1CCC[C@H]1CNC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279147641_A,PNG_Glues/A/Z6279147641_A.png,[NH3+]Cc1ccc(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(I)c1
Z6277606026_A,PNG_Glues/A/Z6277606026_A.png,CCc1ccc([C@@H]2CCCN2C(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)o1
Z6281419796_A,PNG_Glues/A/Z6281419796_A.png,COC(=O)[C@H]1CCN(C(=O)c2cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)[C@H]2CCC[C@@H]12
Z6279757551_A,PNG_Glues/A/Z6279757551_A.png,CN(CC[NH2+]Cc1cncc(Cl)c1Cl)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6284963834_A,PNG_Glues/A/Z6284963834_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4CCOCC5(CCC5)C4)cc3C2=O)C(=O)N1
Z6281340871_A,PNG_Glues/A/Z6281340871_A.png,CC1(C)OC[C@@H]2CN(C(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)C[C@H]2CO1
Z6278599788_A,PNG_Glues/A/Z6278599788_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4C[C@@H]5c6ccccc6S(=O)(=O)[C@@H]5C4)ccc3C2=O)C(=O)N1
Z5036092443_A,PNG_Glues/A/Z5036092443_A.png,Cc1ccc(N2CCN(C(=O)C(=O)N3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)cc1
Z6280086723_A,PNG_Glues/A/Z6280086723_A.png,CNC(=O)[C@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccccc1
Z5229405763_A,PNG_Glues/A/Z5229405763_A.png,[NH3+][C@H]1[C@@H]2CCCC[C@@H]2[C@@H]1C(=O)NCc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5198973158_A,PNG_Glues/A/Z5198973158_A.png,C[C@@H](Cn1cc[nH+]c1)NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280114643_A,PNG_Glues/A/Z6280114643_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4C[C@@H](NCC(F)(F)F)C4)ccc3C2=O)C(=O)N1
Z5000260119_A,PNG_Glues/A/Z5000260119_A.png,CCCC(=O)N1CCCN(C(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z4994210707_A,PNG_Glues/A/Z4994210707_A.png,O=C(C[C@H]1C=CCCC1)NCCCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5178536896_A,PNG_Glues/A/Z5178536896_A.png,CS(=O)(=O)[C@H]1C[C@@H](CNc2cc3c(cc2F)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6277506962_A,PNG_Glues/A/Z6277506962_A.png,CC(C)(C)OC(=O)N1C[C@@H]2[C@H]3CC[C@H](C[C@H]3NC(=O)CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]2C1
Z6278783294_A,PNG_Glues/A/Z6278783294_A.png,N=[S@@]1(=O)CCCc2[nH+]cnc(NCCCOc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)c21
Z6284754371_A,PNG_Glues/A/Z6284754371_A.png,COC(=O)[C@H]1[C@@H]2CC[C@@H]2[C@H]1CNC(=O)COc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O
Z5082602521_A,PNG_Glues/A/Z5082602521_A.png,CC(C)C[C@H](NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1ccccn1
Z6284587306_A,PNG_Glues/A/Z6284587306_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C4(O)CCCC4)ccc3C2=O)C(=O)N1
Z6281496143_A,PNG_Glues/A/Z6281496143_A.png,CCn1c([C@H]2C[C@H](CNC(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)[C@@H](O)C2)n[nH]c1=O
Z5082586515_A,PNG_Glues/A/Z5082586515_A.png,C[C@@H]1C[C@@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)CCO1
Z5198935921_A,PNG_Glues/A/Z5198935921_A.png,CCc1nc(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)ns1
Z5198945476_A,PNG_Glues/A/Z5198945476_A.png,CC(C)[C@@H]1CCc2nc(NC(=O)COc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)sc2C1
Z5083686332_A,PNG_Glues/A/Z5083686332_A.png,N#Cc1ccc(N2CCC[C@@H](NC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C2)c(F)c1
Z6280066991_A,PNG_Glues/A/Z6280066991_A.png,CC(C)(C)OC(=O)NC[C@H]1C[C@@](F)(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5179384646_A,PNG_Glues/A/Z5179384646_A.png,Cc1ccc(CO[C@@H](C)C(=O)N2CC[NH+](CCCCCOc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)cc1
Z6277504249_A,PNG_Glues/A/Z6277504249_A.png,COc1c(Br)cc(Br)c2nc(NC(=O)CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)sc12
Z5082589611_A,PNG_Glues/A/Z5082589611_A.png,CS(=O)(=O)c1ccc(CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1C(F)(F)F
Z5000176905_A,PNG_Glues/A/Z5000176905_A.png,CCCNC(=O)c1cccc(CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z5082529251_A,PNG_Glues/A/Z5082529251_A.png,NC(=O)C[C@@H]1CO[C@H](CNC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5015220171_A,PNG_Glues/A/Z5015220171_A.png,O=C1CC[C@H](N2Cc3ccc(-n4cc(C(=O)N[C@@H](CO)c5ncn[nH]5)nn4)cc3C2=O)C(=O)N1
Z5178267436_A,PNG_Glues/A/Z5178267436_A.png,CC[C@@H](O)CN(CC)C(=O)[C@@H](C)Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6280144684_A,PNG_Glues/A/Z6280144684_A.png,COC(=O)c1c[nH+]c2n1CC[C@H](CNC(=O)Nc1ccc3c(c1)CN([C@H]1CCC(=O)NC1=O)C3=O)C2
Z6278014727_A,PNG_Glues/A/Z6278014727_A.png,O=C1CC[C@H](N2C(=O)c3cc(F)c(N[C@@H]4C[C@@H]5OC(=O)C[C@H]54)cc3C2=O)C(=O)N1
Z5000249932_A,PNG_Glues/A/Z5000249932_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4CCC[C@@H](c5nnc6n5CCC6)C4)cc3C2=O)C(=O)N1
Z5229388299_A,PNG_Glues/A/Z5229388299_A.png,[NH3+][C@H]1C[C@H](C#CC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z3417053099_A,PNG_Glues/A/Z3417053099_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCCCn1ccnc1
Z6284958441_A,PNG_Glues/A/Z6284958441_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4CC=C(c5ccc(F)cc5)C4)cc3C2=O)C(=O)N1
Z5229494131_A,PNG_Glues/A/Z5229494131_A.png,[NH3+]CCCc1cncc(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z6278599726_A,PNG_Glues/A/Z6278599726_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@H]4C[C@@H]5COC[C@@H](C5)C4)ccc3C2=O)C(=O)N1
Z5000158583_A,PNG_Glues/A/Z5000158583_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@H](CO)CCO)ccc3C2=O)C(=O)N1
Z6276870228_A,PNG_Glues/A/Z6276870228_A.png,O=C(COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NC[C@H]1C[C@@H]1CF
Z6276839936_A,PNG_Glues/A/Z6276839936_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCC(=O)N4C[C@@H]5C[C@@H](C(F)(F)F)[C@H]5C4)cc3C2=O)C(=O)N1
Z5301350077_A,PNG_Glues/A/Z5301350077_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H](F)CO
Z6277736445_A,PNG_Glues/A/Z6277736445_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@H]4C[C@@](F)(c5cccc(F)c5)C4)cc3C2=O)C(=O)N1
Z5112423866_A,PNG_Glues/A/Z5112423866_A.png,NC(=O)[C@H]1C[C@H]1C(=O)NCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6277910579_A,PNG_Glues/A/Z6277910579_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1CC[C@@](F)(CF)C1
Z5082585083_A,PNG_Glues/A/Z5082585083_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4nc(C5CC5)ns4)ccc3C2=O)C(=O)N1
Z6280081034_A,PNG_Glues/A/Z6280081034_A.png,CC(C)(C)OC(=O)N1C[C@@H]2C[C@H]1[C@@H]2NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277545255_A,PNG_Glues/A/Z6277545255_A.png,CC(C)c1nn(C)cc1CN(C)C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082576647_A,PNG_Glues/A/Z5082576647_A.png,CC(C)(C)Sc1ccc(NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1F
Z6284978100_A,PNG_Glues/A/Z6284978100_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)Nc4cc(F)c(N5CCCS5(=O)=O)c(F)c4)cc3C2=O)C(=O)N1
Z6284593886_A,PNG_Glues/A/Z6284593886_A.png,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1Br)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278683217_A,PNG_Glues/A/Z6278683217_A.png,CC(=O)c1ccc(NC(=O)[C@H](C)OC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6284544991_A,PNG_Glues/A/Z6284544991_A.png,CO[C@H]1C[C@H]([C@@H](NC(=O)Cc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c2cccnc2)C1
Z6278583065_A,PNG_Glues/A/Z6278583065_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@@H]1CC[C@]12CCCO2
Z6282508747_A,PNG_Glues/A/Z6282508747_A.png,[NH3+]CCCc1cccc(C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c1
Z6278632451_A,PNG_Glues/A/Z6278632451_A.png,COCc1nnc([C@@]23CC[C@@H]2CCN3C(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)o1
Z5112210569_A,PNG_Glues/A/Z5112210569_A.png,C[N@@H+]1C[C@@H](CNC(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)[C@H](c2ccccc2)C1
Z6281417802_A,PNG_Glues/A/Z6281417802_A.png,C[N@H+]1CC[C@H]2OCCN(C(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)[C@H]2C1
Z5178317798_A,PNG_Glues/A/Z5178317798_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)Nc1ccccc1-c1[nH]cc[nH+]1
Z5000158008_A,PNG_Glues/A/Z5000158008_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4ccc(-c5nc[nH]n5)cc4)ccc3C2=O)C(=O)N1
Z6281691354_A,PNG_Glues/A/Z6281691354_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1C[C@H](F)C[C@H]1CC(=O)[O-]
Z6281674608_A,PNG_Glues/A/Z6281674608_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@H]1C[C@H]2CC[C@@H]1[C@H]1C[NH2+]C[C@@H]21
Z6279091671_A,PNG_Glues/A/Z6279091671_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C[C@@H]4CN[C@H](C(F)(F)F)CO4)ccc3C2=O)C(=O)N1
Z6280129691_A,PNG_Glues/A/Z6280129691_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H](CO)c4cc(Cl)cc(Br)c4)ccc3C2=O)C(=O)N1
Z6279068280_A,PNG_Glues/A/Z6279068280_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[N@@H+](CCO)CCc4ccccc4)cc3C2=O)C(=O)N1
Z6280065777_A,PNG_Glues/A/Z6280065777_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCC4(n5cccn5)CC4)ccc3C2=O)C(=O)N1
Z5000267804_A,PNG_Glues/A/Z5000267804_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@@H]4C[C@@H]4F)cc3C2=O)C(=O)N1
Z5082725955_A,PNG_Glues/A/Z5082725955_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@@H]4C[C@@H]5C[C@H]4[C@H]4C[C@@H]54)cc3C2=O)C(=O)N1
Z6284539384_A,PNG_Glues/A/Z6284539384_A.png,NC(=O)[C@@H]1C[C@H]2C[C@@H](NC(=O)Cc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)[C@H]2C1
Z5112251125_A,PNG_Glues/A/Z5112251125_A.png,CS(=O)(=O)[C@@]1(CNC(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C[C@H]1C(F)(F)F
Z6278780708_A,PNG_Glues/A/Z6278780708_A.png,O=C1C[C@@H]2CC[C@](C(=O)NCCCOc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)(C1)S2(=O)=O
Z5082333948_A,PNG_Glues/A/Z5082333948_A.png,CC(C)(C)OC(=O)N1C[C@@H]2[C@H](CNC(=O)c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]2C1
Z6284586934_A,PNG_Glues/A/Z6284586934_A.png,CC(C)N(C)CC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280104712_A,PNG_Glues/A/Z6280104712_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CC[C@@H](c5[nH]cc[nH+]5)C4)ccc3C2=O)C(=O)N1
Z6277608170_A,PNG_Glues/A/Z6277608170_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)Nc4nn5c([nH+]4)CCCC5)ccc3C2=O)C(=O)N1
Z6281823231_A,PNG_Glues/A/Z6281823231_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C[C@H]4CC[N@@H+](CC(F)(F)F)C4)ccc3C2=O)C(=O)N1
Z6277635844_A,PNG_Glues/A/Z6277635844_A.png,COc1ccccc1[C@H]1CSCCCN1C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284961129_A,PNG_Glues/A/Z6284961129_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H]4Cc5[nH+]ccn5C4)cc3C2=O)C(=O)N1
Z6279070789_A,PNG_Glues/A/Z6279070789_A.png,[H]/N=C1/[C@H]([N@@H+](CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC(C)C)C(=O)[N-]C(=O)N1CC(C)C
Z6283516532_A,PNG_Glues/A/Z6283516532_A.png,O=C1CC[C@H](N2C(=O)c3ccc(N4CC[NH+](CCOCCC(=O)N5CCOC6(CCC6)[C@H]5CO)CC4)cc3C2=O)C(=O)N1
Z5084011538_A,PNG_Glues/A/Z5084011538_A.png,COC(=O)c1nscc1S(=O)(=O)[N-]CC#Cc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6281371236_A,PNG_Glues/A/Z6281371236_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N[C@H]5CC[C@@H]6CC[C@H]5OC6)nn4)ccc3C2=O)C(=O)N1
Z5082575155_A,PNG_Glues/A/Z5082575155_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4cc(F)cc(Cl)c4)ccc3C2=O)C(=O)N1
Z5000172715_A,PNG_Glues/A/Z5000172715_A.png,Cc1cnc(CCNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cn1
Z6277690240_A,PNG_Glues/A/Z6277690240_A.png,C[C@@H]1C[C@H]1c1ccc(CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)o1
Z6278683370_A,PNG_Glues/A/Z6278683370_A.png,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)COC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277542355_A,PNG_Glues/A/Z6277542355_A.png,Cc1noc(CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1
Z6276836571_A,PNG_Glues/A/Z6276836571_A.png,O=C(COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NC[C@H]1C[C@@H]1c1ccccc1
Z6282509100_A,PNG_Glues/A/Z6282509100_A.png,C[C@@H]1COC[C@H](C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)N1
Z6277623310_A,PNG_Glues/A/Z6277623310_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)Nc4ccn(CC(=O)N5CCOCC5)n4)ccc3C2=O)C(=O)N1
Z6277829973_A,PNG_Glues/A/Z6277829973_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1C[C@H]2OC(=O)C[C@H]12
Z5178221074_A,PNG_Glues/A/Z5178221074_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N1Cc2c(F)cc(Br)cc2C[C@@H]1C
Z5082589558_A,PNG_Glues/A/Z5082589558_A.png,C[C@H](CNC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)Oc1ccc(Cl)cc1
Z5083701442_A,PNG_Glues/A/Z5083701442_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4C[C@H]5CCCCCC[C@H]54)ccc3C2=O)C(=O)N1
Z6277718631_A,PNG_Glues/A/Z6277718631_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@@H]4C[C@H]5CCC[C@H]54)cc3C2=O)C(=O)N1
Z6284961330_A,PNG_Glues/A/Z6284961330_A.png,CC(C)(C)OC(=O)N1CC[C@@]2(CO)CN(C(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)C[C@@H]2C1
Z5000207692_A,PNG_Glues/A/Z5000207692_A.png,Cc1ccc(-c2cccc(CNc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)c2)cc1
Z5178272708_A,PNG_Glues/A/Z5178272708_A.png,C[C@@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N(C)[C@@H](C)c1ccccc1
Z6277695051_A,PNG_Glues/A/Z6277695051_A.png,CCOCCONC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277527395_A,PNG_Glues/A/Z6277527395_A.png,CN(CCn1c(=O)oc2ccccc21)C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5015300626_A,PNG_Glues/A/Z5015300626_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5C[C@H]6OCc7cnnn7[C@H]6C5)nn4)ccc3C2=O)C(=O)N1
Z5112150378_A,PNG_Glues/A/Z5112150378_A.png,C[C@@H](NC(=O)c1ccc(Br)cn1)C(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5527147782_A,PNG_Glues/A/Z5527147782_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)C4CC(=C(F)F)C4)cc3C2=O)C(=O)N1
Z5179815759_A,PNG_Glues/A/Z5179815759_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCCCCC[NH+]4CCN(C(=O)NCC5CC6(CCCCC6)C5)CC4)cc3C2=O)C(=O)N1
Z5000149692_A,PNG_Glues/A/Z5000149692_A.png,CCc1ccc([C@H](C)NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6279909185_A,PNG_Glues/A/Z6279909185_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCCC(=O)N[C@H]4CCn5c[nH+]cc5C4)cc3C2=O)C(=O)N1
Z5112251486_A,PNG_Glues/A/Z5112251486_A.png,C[N@@H+]1C[C@H]2CC[C@@H](C1)N2C(=O)COc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5000157151_A,PNG_Glues/A/Z5000157151_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4CCCO[C@H]4c4ccc(Cl)cc4)ccc3C2=O)C(=O)N1
Z5000156584_A,PNG_Glues/A/Z5000156584_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@H]4CCC[C@H]4O)ccc3C2=O)C(=O)N1
Z5000269303_A,PNG_Glues/A/Z5000269303_A.png,Cc1cc(CCNC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)on1
Z5082568269_A,PNG_Glues/A/Z5082568269_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@H]1C[N@@H+]2CCC[C@H]2CO1
Z6278571318_A,PNG_Glues/A/Z6278571318_A.png,CC(C)(C)OC(=O)[C@H]1C[C@]2(CCC[C@H](CNC(=O)COc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)O2)C1
Z6280114423_A,PNG_Glues/A/Z6280114423_A.png,C[N@@H+]1[C@H](CO)C[C@@H]2CN(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)C[C@@H]21
Z6277798199_A,PNG_Glues/A/Z6277798199_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)Nc4cccc([C@H]5OCC5(F)F)c4)cc3C2=O)C(=O)N1
Z6279022929_A,PNG_Glues/A/Z6279022929_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[N@H+]4CC[C@@H]5C(F)(F)[C@]5(F)C4)cc3C2=O)C(=O)N1
Z5082552108_A,PNG_Glues/A/Z5082552108_A.png,NC(=O)[C@@H]1COCCN1C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277910418_A,PNG_Glues/A/Z6277910418_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@H]1C[C@@H]2C[C@@H](C(N)=O)C[C@H]21
Z6277641673_A,PNG_Glues/A/Z6277641673_A.png,CC(C)(C)OC(=O)[C@H]1C[C@@](O)(CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
