image_id,file_path,SMILES
6931,real/staker/6931.png,CN1C2=NC(=CC=C2N(CC2CC2(F)F)S1(=O)=O)C1CN(CCC1)C(=O)C1C=CON=1
6932,real/staker/6932.png,CC(C)(C)CN1C2=CC=C(N=C2N(C)C1=O)C1CC(NC(=O)C2C=CC=CC=2)C(C)(C)CC1
6933,real/staker/6933.png,[3H]C(P)PC(P)PC([3H])P
6934,real/staker/6934.png,O=S(=O)(NCC1=CNC2=NC=CC=C21)C1=CC=C(S1)C1C=CC=CN=1
6935,real/staker/6935.png,O=C(C1=CNC2=NC=C(C=C12)C1=CSC=C1)C1=CC2=NSN=C2C=C1
6936,real/staker/6936.png,CC1NC2N=CC=CC=2C=1C1=CC(Cl)=C(F)C=C1
6937,real/staker/6937.png,CC1=CC(CCC2C=NC(/C=C(\O)/C(O)=O)=CC=2)=CC=C1
6938,real/staker/6938.png,CC1C=CC(CCC2C=NC(/C=C(\O)/C(O)=O)=CC=2)=CC=1
6939,real/staker/6939.png,COC(=O)C1C=CC(CCC2C=NC(/C=C(\O)/C(O)=O)=CC=2)=CC=1
6940,real/staker/6940.png,CC1=CC=CC=C1CCC1C=NC(/C=C(\O)/C(O)=O)=CC=1
6941,real/staker/6941.png,CC1N=C(C=C(N=1)C1C=C(Cl)C=CC=1)C(=O)OC
6942,real/staker/6942.png,CN(C)CC(CC(=O)N(CC=C)CC(C)(C)C)SCC(C)(C)C
6943,real/staker/6943.png,CN1CCN(CC2C=CC(OCC3CC3)=C(Cl)C=2)CC1
6944,real/staker/6944.png,CC1C=C(C)C2C=C(OC=2C=1)[Sn](CCCC)(CCCC)CCCC
6945,real/staker/6945.png,CC(C)(C)[Si](C)(C)OC[C@@H]1O[C@@H]([C@@H](O)[C@]1(O)C#C)N1C=CC(N)=NC1=O
6946,real/staker/6946.png,CCCCCCCC[Si](C)(C)OC[C@@H]1O[C@@H]([C@@H](O)[C@@]1(C)O)N1C=CC(N)=NC1=O
6947,real/staker/6947.png,CC(C)[Si](OC[C@@H]1O[C@@H]([C@@H](O)[C@]1(O)C#C)N1C=CC(N)=NC1=O)(C(C)C)C(C)C
6948,real/staker/6948.png,CC1(C)C2=CC(=CC=C2N(CCCCCC(O)=O)/C/1=C\C=C\C=C\C1=NC2=C(C=CC=[N+]2C)C1(C)C)S(O)(=O)=O
6949,real/staker/6949.png,C1C2SC3=C(SC4=CC5C=CC=CC=5C=C43)C=2C=C2C=CC=CC2=1
6950,real/staker/6950.png,OCCCN1C(=O)N(CCCO)C=CC1=O
6951,real/staker/6951.png,NC(=O)C1=CC(=CS1)C(=N)C1=C(NC2CCCC2)C(=CNC1=O)C#N
6952,real/staker/6952.png,NC(=O)C1=CC(=CS1)C(=N)C1=C(C=CNC1=O)NC1CCC(=O)CC1
6953,real/staker/6953.png,CC1CC(C)(C)CC(C1)OC(=O)C(O)C1=CC=CC=C1
6954,real/staker/6954.png,COC1C=CC(CCOC2N=C(Cl)N=CC=2F)=CC=1
6955,real/staker/6955.png,CC1=CC=C(C=C1)C1N=C2C=C(C)C=CN2C=1CC1NCCN=1
6956,real/staker/6956.png,CN1N=C(C(N)=O)C2C=CC3=CN=C(N=C3C1=2)OC1=CC=CC=C1F
6957,real/staker/6957.png,CC1N=C(ON=1)C1C=CC(=CC=1)/C=C/C(=O)NCC1CCCC1(C)C
6958,real/staker/6958.png,CC1ON=C(C=1C(=O)N1CCC(CC1)NC1=CC(=NC2=C(Br)C=NN12)C1=CC=CC=C1Cl)C1C=CC=CC=1
6959,real/staker/6959.png,O=C(N1CCC(CC1)NC1=CC(=NC2=C(Br)C=NN12)C1=CC=CC=C1Cl)C1(CCCC1)C1C=CC=CC=1
6960,real/staker/6960.png,O=C(NC1=CN=C(C=N1)C=O)/C(=N/OC1CCCC1)/C1C=CC(=CC=1)S(=O)(=O)C1CC1
6961,real/staker/6961.png,CN(C)CC#CC1C=NC(=CN=1)NC(=O)/C(=N/OC1CCCC1)/C1=CC=C(C=C1)S(=O)(=O)C1CC1
6962,real/staker/6962.png,CCOC(=O)CCCC1N=C(C=CN=1)N1C=CC=N1
6963,real/staker/6963.png,CN(CC(O)=O)C1N=C(C=CN=1)N1C=CC=N1
6964,real/staker/6964.png,CN(CC(O)=O)C1N=C(C=CN=1)N1C=C(Cl)C=N1
6965,real/staker/6965.png,CN(CC(O)=O)C1N=C(C=CN=1)N1C=C(Br)C=N1
6966,real/staker/6966.png,CN(CC1=CC(=O)N2N=C(N=C2N1)C1C=CC=CC=1)C1CCCCC1
6967,real/staker/6967.png,O=C(NC1C=C(OC(F)(F)F)C(Br)=CC=1)C1=CC=C(F)N=C1
6968,real/staker/6968.png,O=C(OCC1C=CC(=CC=1)C1C=CC=CC=1)C(*)([*])C[*]
6969,real/staker/6969.png,CCCC1OC2=CC=C(Br)C=C2C(=O)C1(CO)CO
6970,real/staker/6970.png,CCOC1=CC=CC=C1CNC1C=CC2=C(C3=CC=C(N3B(F)(F)N2=1)N1C=C(CC2CCCCC2)N=N1)C1C=CC(N)=CC=1
6971,real/staker/6971.png,CN(CC1C=CC=CC=1)CC1=CN(N=N1)C1=CC=C2C(=C3C=CC(NCC4=CC=CC=C4OCC)=N3B(F)(F)N21)C1C=CC(N)=CC=1
6972,real/staker/6972.png,CCOC1=CC=CC=C1CNC1C=CC2=C(C3=CC=C(N)C=C3)C3=CC=C(N4C=C(N=N4)C4CC4)N3B(F)(F)N=12
6973,real/staker/6973.png,CCCC1=CN(N=N1)C1=CC=C2C(=C3C=CC(NCC4=CC=CC=C4OCC)=N3B(F)(F)N12)C1C=CC(N)=CC=1
6974,real/staker/6974.png,FC(F)(F)C1=NN=C2C(=NC3C=CC=CC=3N12)SC1C=CC=CC=1Cl
6975,real/staker/6975.png,COC1C=C(C=CC=1)SC1=NC2C=CC=CC=2N2C1=NN=C2C(F)(F)F
6976,real/staker/6976.png,COC1C=CC=CC=1SC1=NC2C=CC=CC=2N2C1=NN=C2C(F)(F)F
6977,real/staker/6977.png,[CH2-][NH2+]C(=O)CN1CCC(=O)CC1
6978,real/staker/6978.png,CN1C=C(C2=CC3=CC=CN=C3N2)C2C=C(C=CC1=2)OC1CCC1
6979,real/staker/6979.png,CCCCCCCCOC1C=CC(=CC=1)OS(N)(=O)=O
6980,real/staker/6980.png,FC1(F)CCNC[C@@H]1NC1=CN=CC(=N1)C1=CN=C2C=CC=CN21
6981,real/staker/6981.png,CC1=NC=C(N[C@@H]2CNCCC2)N=C1C1=CN=C2C=CC=CN21
6982,real/staker/6982.png,CC(C)(C)OC(=O)N1CCC(CC1)NC(=O)C1C=C(F)C(=CC=1)NC1N=C2C(=CN=1)N(C)C(=O)C(F)(F)CN2C1CCCC1
6983,real/staker/6983.png,CN1C2=CN=C(NC3=CC=C(C=C3F)C(=O)NC)N=C2N(CC(F)(F)C1=O)C1CCCC1
6984,real/staker/6984.png,CN1C(=O)C(F)(F)CN(C2CCCC2)C2=NC(NC3=CC=C(C=C3F)C(N)=O)=NC=C12
6985,real/staker/6985.png,CN1CCC(CC1)NC(=O)C1C=C(F)C(=CC=1F)NC1N=C2C(=CN=1)N(C)C(=O)C(F)(F)CN2C1CCCC1
6986,real/staker/6986.png,COC1C=C(C=CC=1OC(C)C(=O)OCC)C=O
6987,real/staker/6987.png,CC1C=CC=CC=1[7*]C1=CC=CC=C1C
6988,real/staker/6988.png,[1*]C([2*])(O[5*])C([3*])([4*])O[6*]
6989,real/staker/6989.png,CN(CC(O)CO)CC1C=CC=CC=1
6990,real/staker/6990.png,O=C(CC1=NC(=CC=C1Cl)NCC(F)(F)C1C=CC=CC=1)OC1C=CC=CC=1
6991,real/staker/6991.png,NC(=N)NOCCNC(=O)CC1C(=CC=C(NCC(F)(F)C2C=CC=CC=2)[N+]=1[O-])C#N
6992,real/staker/6992.png,CC(C)(C)OC(=O)NC(NOCCNC(=O)CC1C(=CC=C(NCC(F)(F)C2C=CC=CC=2)[N+]=1[O-])C#N)=NC(=O)OC(C)(C)C
6993,real/staker/6993.png,CN1C2=CC(=CC=C2N(C)C1=O)N1C=C(C(O)=O)C(=O)N(C2CCCC3C(=CC=CC=32)C(F)(F)F)C1=O
6994,real/staker/6994.png,CC(C)C1C=CC(=CC=1)S(=O)(=O)NC(=O)CCC1=CC=C(COC2C=CC=CC=2)C=C1C(=O)NC(CC(C)C)C1C=CC(F)=CC=1
6995,real/staker/6995.png,CC(C)CC(NC(=O)C1=CC(COC2=CC=CC=C2)=CC=C1CCC(=O)NS(=O)(=O)C1=CC=C(F)C=C1)C1=CC=C(F)C=C1
6996,real/staker/6996.png,CC(C)CC(NC(=O)C1=CC(COC2C=CC=CC=2)=CC=C1CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)OCCCC)C1C=CC(F)=CC=1
6997,real/staker/6997.png,CC(C)CC(NC(=O)C1=CC(COC2=CC=CC=C2)=CC=C1CCC(=O)NS(=O)(=O)C1=CC=CC=C1C(F)(F)F)C1=CC=C(F)C=C1
6998,real/staker/6998.png,CC1=CC=CC(C(=O)NC2=CC=CC3=C2C=CN(C)C3=O)=C1C
6999,real/staker/6999.png,CC1C=C(CC(=O)NC2=CC=CC3C(=O)N(C)C=CC=32)C=CC=1
7000,real/staker/7000.png,COC1C=C(CC(=O)NC2=CC=CC3=C2C=CN(C)C3=O)C=CC=1
7001,real/staker/7001.png,CN1C(=O)C2=NC(=NN(CC)C2=NC1=O)C1C=CC(=CC=1)C(=O)OC
7002,real/staker/7002.png,O=C(N[C@@H](C1C=CC=CN=1)C(F)(F)F)C1C=CC(C2CC2)=C(N=1)OCC1CC1
7003,real/staker/7003.png,NC1=CC(=NC=N1)N1C=CC2C=CC(=CC1=2)C1=CC(=CC=C1)NC(=O)NC1C=CC=CC=1F
7004,real/staker/7004.png,NC1=CC(=NC=N1)N1C=CC2C=CC(=CC1=2)C1=CC(=CC=C1)NC(=O)NC1=CC(Cl)=C(C=C1)C(F)(F)F
7005,real/staker/7005.png,O=C(NC1C=CC=CC=1N1CCN(CC2C=CC=CN=2)CC1)C1=CSC(=N1)C1=CC=CS1
7006,real/staker/7006.png,CS(=O)(=O)NC1C=CC=NC=1CN(CCCCN)C1CCCC2=CC=CN=C21
7007,real/staker/7007.png,NCCCCN(CC1=NC=CS1)C1CCCC2=CC=CN=C21
7008,real/staker/7008.png,NCCCCN(CC1=CC=CN=N1)C1CCCC2=CC=CN=C21
7009,real/staker/7009.png,C1OC=CC=1C1C=CN=C2NC=CC=12
7010,real/staker/7010.png,CC1=CC=C(C=N1)OC1C=CC(=CN=1)NC1SN=C(O)C=1C(=N)NCC1CCCCC1
7011,real/staker/7011.png,N=C(C1=C(NC2C=CC(=CC=2)OC2C=CC=CC=2)SN=C1O)N(O)CC1C=CC=CC=1
7012,real/staker/7012.png,CC1(CC(CCNCC2C=CC(OC)=C(C=2)OC)(CCO1)C1C=CC=CC=1OC)CC
7013,real/staker/7013.png,[1*]/N=C(\[2*])/C1=NC(C2=NC([4*])=C([4*])S2)=C([2*])C([2*])=C1[2*]
7014,real/staker/7014.png,CC(C)CN1CC2=CC=CC=C2CC1
7015,real/staker/7015.png,CC(C)CN1CCN(CC1)C1=CC=CC=N1
7016,real/staker/7016.png,[C-]#[N+]C1C=C(C=CC=1O)C1=NC=C(S1)C(=O)OC
7017,real/staker/7017.png,C=CC1=CC(=CC(F)=C1)C#N
7018,real/staker/7018.png,CC(C)(C)C1=NC([*])=CC2=C([*])C([*])=CC=C21
7019,real/staker/7019.png,CCOC(=O)C1=CC=CC=C1NC(=O)C(C)C
7020,real/staker/7020.png,CC1=CC=C(C=C1)C1=CC=C(CCC(O)=O)O1
7021,real/staker/7021.png,CN[C@@H]1CN(CC1)C1C=CN=C(NCCC2C=CC=CC=2)N=1
7022,real/staker/7022.png,OC1C(O)C(S[Au])SC(CO)C1O
7023,real/staker/7023.png,O=C(Cl)[C@@H]1C[C@H]1C1C=CC=CC=1
7024,real/staker/7024.png,O=C(N([3*])[4*]N([3*])C(=O)N([1*])[2*])N([1*])[2*]
7025,real/staker/7025.png,CC1C=C(CC2C=CC=CC=2)C=CC=1
7026,real/staker/7026.png,CC1(C)CC2(CC(CC)(CC)N1[O])OC(C)C(C)O2
7027,real/staker/7027.png,CC1(C)CC2(CC(CC)(CC)N1[O])OC1C=CC=CC=1O2
7028,real/staker/7028.png,CN(C)(CCCC)CCOCCN(C)(C)CCCC
7029,real/staker/7029.png,CC(=O)C1=CC=CC=C1NCCC1C=CC=CC=1
7030,real/staker/7030.png,CC(C)(C)NC(=O)C1=CC(=CC(C)=C1NC(=O)C1=CC(CN2N=NC3C=C(C=CC2=3)C(F)(F)F)=NN1C1N=CC=CC=1Cl)C#N
7031,real/staker/7031.png,CC(C)(C)NC(=O)C1=CC(=CC(C)=C1NC(=O)C1=CC(CN2N=C3C=C(C=C(Br)C3=N2)OC(F)(F)F)=NN1C1N=CC=CC=1Cl)C#N
7032,real/staker/7032.png,CC(C)(C)NC(=O)C1=CC(=CC(C)=C1NC(=O)C1=CC(CN2N=NC3=C2C=C(C=C3Br)OC(F)(F)F)=NN1C1N=CC=CC=1Cl)C#N
7033,real/staker/7033.png,CC1=CC(Cl)=CC(=C1NC(=O)C1=CC(CN2C=CN=N2)=NN1C1=NC=CC=C1Cl)C(=O)NC(C)C
7034,real/staker/7034.png,CS(=O)C1=C([1*])C([2*])=C([3*])C([4*])=C1[5*]
7035,real/staker/7035.png,CC1C=C2C(=O)NN=NC2=CC=1
7036,real/staker/7036.png,COC1=CC=C(C=C1OC)NC1=NN=NC2=CC=CC=C21
7037,real/staker/7037.png,CCC1SC(C(O)=O)=C(C=1C#N)C1C=CC(=CC=1)C1=CC=C(Cl)S1
7038,real/staker/7038.png,CC(OC1C=CC(=CC=1)OC(F)(F)F)C1=NN=C(S)O1
7039,real/staker/7039.png,COC1C=CC(=CC=1)N1C(=NN=C1S)C1=CC=C(C=C1)OC(F)(F)F
7040,real/staker/7040.png,FC(F)(F)OC1C=CC(=CC=1)C1=NN=C(S)N1C1C=CC(Cl)=CC=1
7041,real/staker/7041.png,SC1=NC(=C(S1)C1C=CC=CC=1)C1C=CC=CC=1
7042,real/staker/7042.png,NC1=NNC2=NC(=CN=C21)C1C=CC(=CC=1)NS(=O)(=O)C1C=C2OCCCOC2=CC=1C#N
7043,real/staker/7043.png,CCOC1=NS(=O)N=C1NC1=CC=CC(C(=O)N2C[C@@H](O)CC2)=C1O
7044,real/staker/7044.png,CC1(C)CN(CC[C@@]1(O)C1C=CC(Cl)=CC=1)C(=O)[C@@H](NC(=O)C1C=CC(=NC=1C)C(F)(F)F)C(C)C
7045,real/staker/7045.png,CC1C=C(C=CC=1F)C1C=C(C)N(CC(=O)N2CC3OC(C)=NC=3CC2)N=1
7046,real/staker/7046.png,CC1C=NC(=CC=1)N1CCC2N=CN=C(NC(C)C3C=C(F)C=CC=3)C=2C1
7047,real/staker/7047.png,BP1(O)O[C@@H]2[C@@H](CO1)O[C@H](C2O)N1C2N=CN=C(N)C=2N=C1C1=CC=CC=C1
7048,real/staker/7048.png,O=C(NC1=CN2N=C(C=CC2=N1)C1=CN(N=C1C1C=CC(F)=CC=1)C1CC1)C1=CC(F)=NC=C1
7049,real/staker/7049.png,CC(=O)OC1C([14*])=C([13*])C(*C2C([10*])=C([9*])C(OC)=C([11*])C=2[12*])=C([15*])C=1[16*]
7050,real/staker/7050.png,C[C@@H](NS(=O)(=O)C1=CC(Cl)=C(Cl)C=C1)C1=NN=C(OCC)N1CC
7051,real/staker/7051.png,CC1C=CC(=CC=1Cl)S(=O)(=O)N[C@@H](C)C1=NN=C(OCC)N1CC
7052,real/staker/7052.png,C[C@@H](NS(=O)(=O)C1C=C(F)C(F)=CC=1)C1=NN=C(OCC)N1CC
7053,real/staker/7053.png,CC1=CC2=C(C=C(NC(N)=O)C3=NN=C(C)N32)N1CC1=C(F)C=CC=C1F
7054,real/staker/7054.png,CN(C)C(=O)OC1C=C2C(CCCN2CC#C)=CC=1
7055,real/staker/7055.png,C#CCN1CCCC2=CC=C(C=C12)OC(=O)NC1C=CC(Cl)=CC=1
7056,real/staker/7056.png,COC1=CC=CC=C1NC(=O)OC1=CC=C2CCCN(CC#C)C2=C1
7057,real/staker/7057.png,CC1C=CC=C(C(C)C)C=1NC(=O)OC1=CC=C2CCCN(CC#C)C2=C1
7058,real/staker/7058.png,CN([C@@H]1CN(CC1)S(=O)(=O)C1CC1)C(=O)NC1C=CC(=CC=1)C1C=C(F)C=C(F)C=1
7059,real/staker/7059.png,CN([C@@H]1CN(CC1)S(=O)(=O)C(C)C)C(=O)NC1C=CC(=CC=1)C1C=C(F)C=C(F)C=1
7060,real/staker/7060.png,CN([C@@H]1CN(CC1)C(C)=O)C(=O)NC1C=CC(=CC=1)C1C=C(F)C=C(F)C=1
7061,real/staker/7061.png,CN([C@@H]1CN(CC1)C(=O)(=O)C1C=CC=CC=1)C(=O)NC1C=CC(=CC=1)C1C=C(F)C=C(F)C=1
7062,real/staker/7062.png,CCCCC(=O)NC1C=CC(Br)=CC=1
7063,real/staker/7063.png,ClC1C=CC2C=C(Br)C=CC=2N=1
7064,real/staker/7064.png,CCC1=CC2C=C(Br)C=CC=2N=C1Cl
7065,real/staker/7065.png,CC1C=C2C(=CC=1)C1C=CC=CC=1C1C=CC=CC=12
7066,real/staker/7066.png,COC1=CC(=CC=C1C1=NC=CC=C1Cl)C(=O)NC1C=CC(=CC=1)C(=O)OCC
7067,real/staker/7067.png,COC1=CC(=CC=C1C1=NC=CC=C1Cl)C(=O)NC1C=CC(=CC=1)C(=O)OCCN(CC)CC
7068,real/staker/7068.png,COC1=CC(=CC=C1C1=NC=CC=C1Cl)C(=O)NC1=CC(OC)=C(C=C1)OC
7069,real/staker/7069.png,COC1=CC(=CC=C1C1=NC=CC=C1Cl)C(=O)NC1C=C(C=CC=1)C(O)=O
7070,real/staker/7070.png,CC1NC(=NC=1C1=CC=C2CNC(=O)C2=C1)C(C)(C)C
7071,real/staker/7071.png,OC(=O)[C@@H](CCC1C=CC=CC=1)NC(=O)OC1CCCC1
7072,real/staker/7072.png,OC(=O)[C@@H](CCC1C=CC=CC=1)NC(=O)OCC1CC1
7073,real/staker/7073.png,OC(=O)C(CCC1C=CC=CC=1)NC(=O)OCC1C=CC=CC=1
7074,real/staker/7074.png,COC1=CC(OC)=C(C=C1/C=C/C(=O)C1C=CC(=CC=1)S(N)(=O)=O)C1C=CCO1
7075,real/staker/7075.png,CC1C=CC=C(N=1)OC1=CC(OC)=C(C=C1/C=C/C(=O)C1C=CC(=CC=1)S(N)(=O)=O)C1=CC=CS1
7076,real/staker/7076.png,COC1C=C(OC(C)C)C(/C=C/C(=O)C2C=CC(=CC=2)C(O)=O)=CC=1*
7077,real/staker/7077.png,COC1C=C(OC(C)C)C(C=CC(=O)C2C=CC(=CC=2)C(O)=O)=CC=1*
7078,real/staker/7078.png,COC1C2=C(C3=NN(CC4=CC(F)=C(F)C=C4OCCCCCNC3=O)C2=O)N2[C@@H](C)CN(CC)C(=O)C2=1
7079,real/staker/7079.png,COC1=C2C(=O)N(C[C@@H](C)N2C2C3=NN(CC4=CC=C(Cl)C=C4OCCCCCNC3=O)C(=O)C=21)CC
7080,real/staker/7080.png,COCCC1C=CC(=CN=1)C1=C(N=C2C(=NC=CN12)N1CCOCC1)C(F)(F)F
7081,real/staker/7081.png,CC1=NC(=NO1)C1=CC(OC)=C(C=C1C(=O)C1C=CC(=CC=1)OCC1CC1)OCC1C=CC=CC=1
7082,real/staker/7082.png,CN1N=NC(=N1)N(CC1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)CC1=CC(=CC=C1C(CC)N1CCC(O)(C1)C1C=CC=CC=1)C(F)(F)F
7083,real/staker/7083.png,CN1N=NC(=N1)N(CC1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)CC1=CC(=CC=C1C(CC)N1CCC(CN2CCCC2=O)CC1)C(F)(F)F
7084,real/staker/7084.png,CN1N=NC(=N1)N(CC1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F)CC1=CC(=CC=C1C(CC)N1CCC(O)(CN2CCOCC2)CC1)C(F)(F)F
7085,real/staker/7085.png,CN1N=NC(=N1)N(CC1=CC(=CC=C1C(CC)N1CCC(F)CC1)C(F)(F)F)CC1C=C(C=C(C=1)C(F)(F)F)C(F)(F)F
7086,real/staker/7086.png,CC(C)(C)OC(=O)NC1C=CC(=CC=1)C#CC1C=CC(=CC=1)NC(=O)[C@@H]1CCCN1
7087,real/staker/7087.png,CN(C)[C@@H](C1C=CC=CC=1)C(=O)N1CCC[C@@H]1C(=O)NC1C=CC(=CC=1)C#CC1C=CC(=CC=1)N(C)C
7088,real/staker/7088.png,CN(C)[C@@H](C(=O)N1CCC[C@H]1C(=O)NC1C=CC(=CC=1)C#CC1C=CC(N)=CC=1)C1C=CC=CC=1
7089,real/staker/7089.png,CC(C)(C)OC(=O)NC1C=CC(=CC=1)C#CC1C=CC(=CC=1)NC(=O)[C@@H]1CCCN1C(=O)[C@H](O)C1C=CC=CC=1
7090,real/staker/7090.png,COC(=O)C(CCSC)NC(=O)C1=CN(CC2=CNC=N2)C=C1C1C=CC=C2C=CC=CC2=1
7091,real/staker/7091.png,O=C1CCCC2NC3=NNC=C3C(C=21)C1=CC(=CC=C1)OC1NC2C=CC=CC=2N=1
7092,real/staker/7092.png,CC(C)[C@@]1(C[C@H](CC1)NC1CCOC[C@@H]1OC)C(=O)N1CC2C=C(C=NC=2CC1)C(F)(F)F
7093,real/staker/7093.png,CC(C)CC(=O)N[C@@H]1CC[C@H](CC1)N1C=NC2=CN=C3NC=CC3=C12
7094,real/staker/7094.png,CCN1N=CC(=C1O)C(=O)c1cc(C)c2c(/C(/CCS2(=O)=O)=N\OC)c1C
7095,real/staker/7095.png,O=C(NC1=CC=CC=C1C1=NC2=CC(CN3CCNCC3)=CN=C2S1)C1C=C(C=CC=1)C1C=CN=CC=1
7096,real/staker/7096.png,CCNC(=O)NC1=CC=C2N=CC(NC3=CC(OC)=C(C=C3)C(=O)OC)=NC2=N1
7097,real/staker/7097.png,CCNC(=O)NC1=CC=C2N=CC(=NC2=N1)C1C=C(C)C(OC)=C(C)C=1
7098,real/staker/7098.png,CC(=O)C1C=C(C(F)=CC=1)C1C=NC2=CC=C(NC(=O)NCC)N=C2N=1
7099,real/staker/7099.png,COC1C=C2C=CNC(Cl)C2=CC=1Cl
7100,real/staker/7100.png,C(NCCCNC1=NSC2C=CC=CC=21)C1C=NC=CC=1
7101,real/staker/7101.png,O=C1C(CNC2=NSC3C=CC=CC=32)NC(=O)N1C1C=CC(I)=CC=1
7102,real/staker/7102.png,COC1C=CC(=CC=1)C1C=CC=CC=1CNCCCNC1=NSC2C=CC=CC=21
7103,real/staker/7103.png,CC(C)(O)CC1CCN(CC1)C(=O)C1=CC2C=C(Cl)C=CC=2N1
7104,real/staker/7104.png,C/C(/C=C/C)=C\[C@@]1(C)SC(=O)C=C1O
7105,real/staker/7105.png,CCCC/C=C/C=C/[C@@]1(C)SC(=O)C=C1O
7106,real/staker/7106.png,C[C@@]1(/C=C/C=C/CC)SC(=O)C=C1O
7107,real/staker/7107.png,CS(=O)(=O)OCCCCC1COCCC1
7108,real/staker/7108.png,CC1C[C@@H]2CC(CC(C)(C)[*])CC[C@H]2C([*])C1=O
7109,real/staker/7109.png,CC1C[C@@H]2CC(CC[C@H]2C([*])C1=O)C(C)(C)[*]
7110,real/staker/7110.png,CC1Cc2CC(CC(C)(C)[2*])Cc:c:2C([1*])C1=O
7111,real/staker/7111.png,OC1CNC(=O)C2=CC(COC3C=CC=CC=3)=NN21
7112,real/staker/7112.png,O=C1NCC(F)N2N=C(COC3C=CC=CC=3)C=C21
7113,real/staker/7113.png,O=C(OC1=CC(F)=CC=C1F)C1=CC2=CC(CCl)=CC=C2OC1=O
7114,real/staker/7114.png,O=C1OC2=CC=C(CCl)C=C2C=C1C(=O)OC1=CC(F)=CC=C1Br
7115,real/staker/7115.png,COC1=CC=C(C=C1NC(=O)NC1C=NC=CN=1)C(=O)OC
7116,real/staker/7116.png,CC(=O)NC1C=C(NC(=O)NC2C=NC=CN=2)C(=CC=1)OC
7117,real/staker/7117.png,CC1=CC=C(Cl)C=C1NC(=O)NC1C=NC=CN=1
7118,real/staker/7118.png,O=C(NC1C=CC=CC=1OC(F)(F)F)NC1C=NC=CN=1
7119,real/staker/7119.png,CN1N=C(C2C=CC(Cl)=NC1=2)C1C=CC=CC=1
7120,real/staker/7120.png,[CH2-][NH+]1CC(CC1)CCC1C=CC=CC=1
7121,real/staker/7121.png,O=C1NN=C([1*])C=C1[2*]
7122,real/staker/7122.png,[1*]C1=C([2*])C([3*])=C([4*])N=C1CS[5*]
7123,real/staker/7123.png,CN(C(C1C=CC=CC=1)C(=O)OC)C1CN(CC1)C1C=CC(=CC=1)NC(=O)C1=CC=CC=C1C1C=CC(=CC=1)C(F)(F)F
7124,real/staker/7124.png,C[C@@]12CC3C=NN(C=3C=C1CCCC12O[C@@H](C=C)[C@H](C=C)O1)C1C=CC(F)=CC=1
7125,real/staker/7125.png,CNS(=O)(=O)C1C=C(C(=CC=1)N1CC(O)CCC1)C(=O)N1CCN(CC1)C1C=CC(=CC=1)C(F)(F)F
7126,real/staker/7126.png,CNS(=O)(=O)C1C=C(C(=CC=1)N1CC(O)CCC1)C(=O)N1CCN(CC1)C1C=C(F)C(=CC=1)C#N
7127,real/staker/7127.png,CC(C)ON(C)C1N=C(NCCC)N=C(NCCC)N=1
7128,real/staker/7128.png,CCN(OC(C)C)C1N=C(NCCC)N=C(NCCC)N=1
7129,real/staker/7129.png,CC(C)CON(C)C1N=C(NCCC)N=C(NCCC)N=1
7130,real/staker/7130.png,O=S(=O)(C1CCC2(CC=1)OCCO2)C(F)(F)F
7131,real/staker/7131.png,CC1=CC(NCCCCCCCC)=NC(=N1)C1C=CC=C(C=1)OC
7132,real/staker/7132.png,CCCCCCCCNC1C=C(C)N=C(N=1)C1=CSC(C)=N1
7133,real/staker/7133.png,CC1=CC(NCCCCCCCC)=NC(=N1)C(C)C
7134,real/staker/7134.png,CC1=CC(NCCCCCCCC)=NC(=N1)C1CC1
7135,real/staker/7135.png,CC1=CC=CC(F)=C1COC1C=CC=C(C=1)C(=O)CCC(O)=O
7136,real/staker/7136.png,CC1=CC=C(C=C1)S(=O)(=O)N(C/C=C/C1=CC=CC=C1Cl)CC#C
7137,real/staker/7137.png,CCOC(=O)C(C/C=C/C1=CC=CC=C1Cl)(CC#C)C(=O)OCC
7138,real/staker/7138.png,CC(=O)C1C2=CC=CC(=C2C=C2CCCC2=1)N(C)C
7139,real/staker/7139.png,COS(=O)OC1C2CCCCC2C(=O)C=1C1=C(C=C(C)C=C1C)OC
7140,real/staker/7140.png,CC(C)COC(=O)OC1C2CCCCC2C(=O)C=1C1C(Br)=CC(C)=CC=1C
7141,real/staker/7141.png,FC1C2=CC=C(Br)C=C2C=CC=1OCCNCC1=CC=CO1
7142,real/staker/7142.png,CC(C)(C)C1C=NC=C(C#C)N=1
7143,real/staker/7143.png,C[N+](C)(CC(C)(C)C)CCCCCC[N+](C)(C)CC(C)(C)C
7144,real/staker/7144.png,C[N+]1(CC(C)(C)C)CC[N+](C)(CC(C)(C)C)CC1
7145,real/staker/7145.png,CC(C)(C)C[N+]12CC[N+](CC(C)(C)C)(CC1)CC2
7146,real/staker/7146.png,C[N+](C)(CCC[N+](C)(C)C(C)(C)C)C(C)(C)C
7147,real/staker/7147.png,CCCC1CCC(CC1)C1CC2CCC(CC2CC1)COC1C=CC(CC)=C(F)C=1F
