image_id,file_path,SMILES
maybridge-0420-281598398,real/UOB/maybridge-0420-281598398.png,CC1=NOC(C2=CC=CC=C2)=C1N=C=O
maybridge-0360-434411794,real/UOB/maybridge-0360-434411794.png,COC1=CC(C(=N)O)=CC(Cl)=N1
maybridge-0498-442283893,real/UOB/maybridge-0498-442283893.png,O=S(=O)(Cl)CC1=CC(Br)=CC=C1
maybridge-0209-452729979,real/UOB/maybridge-0209-452729979.png,O=C(O)C1=CC=CC=C1OC1CCOCC1
maybridge-0257-148915227,real/UOB/maybridge-0257-148915227.png,O=C(Cl)CC1=CC2=C(C=C1)OCO2
maybridge-0295-886189132,real/UOB/maybridge-0295-886189132.png,COC(=O)C(C#N)=C(SC)SC
maybridge-0389-805878656,real/UOB/maybridge-0389-805878656.png,CC1=NC(C2=CC=C(CO)C=C2)=NO1
maybridge-0162-432361581,real/UOB/maybridge-0162-432361581.png,CC(C)(C)C1=NN(CC2=CC=CC=C2)C(C(=O)O)=C1
maybridge-0510-663105843,real/UOB/maybridge-0510-663105843.png,SC1=NCNCN1
maybridge-0100-816939598,real/UOB/maybridge-0100-816939598.png,NC1=CC=CC=C1N1C=CC=N1
maybridge-0015-594693849,real/UOB/maybridge-0015-594693849.png,O=CC1=CC(N2CCCC2)=CC=C1
maybridge-0410-312468480,real/UOB/maybridge-0410-312468480.png,O=N(=O)C1=C(O)C=C(F)C=C1
maybridge-0442-650762711,real/UOB/maybridge-0442-650762711.png,O=C(CC(=O)C(F)(F)F)C1=CC2=C(C=C1)OCO2
maybridge-0185-823184915,real/UOB/maybridge-0185-823184915.png,CC1=NN(C)C(Cl)=C1C(=O)O
maybridge-0193-645992035,real/UOB/maybridge-0193-645992035.png,CS(=O)(=O)C1=CC=C(C(=O)O)S1
maybridge-0362-660898862,real/UOB/maybridge-0362-660898862.png,O=C(Cl)C1=C(Cl)N=CC(Cl)=C1
maybridge-0106-475774867,real/UOB/maybridge-0106-475774867.png,CN(C)CCOC1=CC=C(N)C=C1
maybridge-0068-345469012,real/UOB/maybridge-0068-345469012.png,NCC1=CC(N2CCCCC2)=NC=C1
maybridge-0382-413247542,real/UOB/maybridge-0382-413247542.png,OCC1=CC=C(C(F)(F)F)O1
maybridge-0063-453246687,real/UOB/maybridge-0063-453246687.png,CN1CCN(CC2=CC=C(CN)C=C2)CC1
maybridge-0283-54300066,real/UOB/maybridge-0283-54300066.png,CCOC(=O)CCC(=O)OC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1
maybridge-0328-24113526,real/UOB/maybridge-0328-24113526.png,OCC1=CC(O)=CC=C1I
maybridge-0435-192081135,real/UOB/maybridge-0435-192081135.png,CC(=O)C1=CC(B(O)O)=CC=C1
maybridge-0133-717743957,real/UOB/maybridge-0133-717743957.png,O=C(O)C1CCCN(C(=O)OCC2=CC=CC=C2)C1
maybridge-0395-673979974,real/UOB/maybridge-0395-673979974.png,N#CC1=CC=C(CCO)C=C1
maybridge-0076-1036234941,real/UOB/maybridge-0076-1036234941.png,C1=CC2=C(/C=C\N=C/2N2CCNCC2)O1
maybridge-0350-934784672,real/UOB/maybridge-0350-934784672.png,IC1=CC2=C(C=C1)OCCO2
maybridge-0158-957251216,real/UOB/maybridge-0158-957251216.png,NC1=CC=C2NN=CC2=C1
maybridge-0208-578191340,real/UOB/maybridge-0208-578191340.png,CC1=NNC(C)=C1C1=CC=CC=C1C(=O)O
maybridge-0009-952281617,real/UOB/maybridge-0009-952281617.png,O=CC1=CC(Br)=CS1
maybridge-0055-788058964,real/UOB/maybridge-0055-788058964.png,NCC1=CC=CC=C1C1=CC=CO1
maybridge-0299-834616506,real/UOB/maybridge-0299-834616506.png,ClCC1=NC=CN1CC1=CC=CC=C1
maybridge-0332-983669270,real/UOB/maybridge-0332-983669270.png,BrC1=CC=C(OCCN2CCOCC2)C=C1
maybridge-0504-467876852,real/UOB/maybridge-0504-467876852.png,N=C(S)C1=CC(Cl)=NC(Cl)=C1
maybridge-0330-209742724,real/UOB/maybridge-0330-209742724.png,O=S(=O)(Cl)CC1=CC(Br)=CC=C1
maybridge-0193-497128787,real/UOB/maybridge-0193-497128787.png,COC1=C(Cl)SC=C1C(=O)O
maybridge-0207-1028845717,real/UOB/maybridge-0207-1028845717.png,NC1=C(C(=O)O)C=CC=C1Br
maybridge-0160-920229489,real/UOB/maybridge-0160-920229489.png,CC(C)(C)OC(=O)C1=C2C=CC(F)=NC2=NN1
maybridge-0327-891757172,real/UOB/maybridge-0327-891757172.png,BrC1=CC(N2CCOCC2)=CC=C1
maybridge-0025-502025152,real/UOB/maybridge-0025-502025152.png,O=CC1=NC(N2CCCC2)=CC=C1
maybridge-0430-474146096,real/UOB/maybridge-0430-474146096.png,S=C=NC1=CC2=NSN=C2C=C1
maybridge-0210-430483158,real/UOB/maybridge-0210-430483158.png,Cl.O=C(O)C1=CC=CC(CN2CCCC2)=C1
maybridge-0170-215233855,real/UOB/maybridge-0170-215233855.png,O=CC1=CC=C(B(O)O)C=C1
maybridge-0307-769603519,real/UOB/maybridge-0307-769603519.png,CC1=NC(C2=CC=CC(CBr)=C2)=CS1
maybridge-0105-108282452,real/UOB/maybridge-0105-108282452.png,NC1=CC(Cl)=CC(Cl)=C1O
maybridge-0199-693681978,real/UOB/maybridge-0199-693681978.png,CC1=C(C(=O)O)SC(C2=CC=C3OCCC3=C2)=N1
maybridge-0325-721645995,real/UOB/maybridge-0325-721645995.png,CC1=CC(I)=CC=C1N
maybridge-0032-347173160,real/UOB/maybridge-0032-347173160.png,O=CC1=NC2=CC=CC=C2S1
maybridge-0020-366918320,real/UOB/maybridge-0020-366918320.png,O=CC1=CC=C(CN2CCOCC2)C=C1
maybridge-0250-548544817,real/UOB/maybridge-0250-548544817.png,O=C(Cl)C1=CC=CC=C1C1=CC=CS1
maybridge-0073-517736351,real/UOB/maybridge-0073-517736351.png,COC1=CC=C(C(=O)C2CCNCC2)C=C1.Cl
maybridge-0059-975517463,real/UOB/maybridge-0059-975517463.png,CNCC1=CC(C2=NOC(C)=N2)=CC=C1
maybridge-0358-503634994,real/UOB/maybridge-0358-503634994.png,N#CC1=CC(Cl)=NC=C1
maybridge-0349-270656438,real/UOB/maybridge-0349-270656438.png,OC1=C(I)C=C(Cl)C2=C1/N=C\C=C/2
maybridge-0449-681683849,real/UOB/maybridge-0449-681683849.png,CC1=CSC(N=C(O)CCl)=C1C#N
maybridge-0482-401963766,real/UOB/maybridge-0482-401963766.png,CSC1=NC2=C(C=C(N(=O)=O)C=C2)S1
maybridge-0232-350063852,real/UOB/maybridge-0232-350063852.png,O=C(O)C1=CC2=CC(N(=O)=O)=CC=C2S1
maybridge-0084-764862724,real/UOB/maybridge-0084-764862724.png,NCC1=CC2=C(C=C1)SC=C2
maybridge-0318-798863868,real/UOB/maybridge-0318-798863868.png,COC(=O)C1=C(Br)C=CS1
maybridge-0545-102246742,real/UOB/maybridge-0545-102246742.png,O=C(O)C1=CC2=CC(N(=O)=O)=CC=C2S1
maybridge-0056-76246723,real/UOB/maybridge-0056-76246723.png,NCC1=CC=CC=C1N1CCCC1
maybridge-0124-685331916,real/UOB/maybridge-0124-685331916.png,CC(=O)C1=C(N)C2=C(C(F)(F)F)/C=C(C3=CC=CS3)/N=C\2S1
maybridge-0459-433386358,real/UOB/maybridge-0459-433386358.png,N#CC1=CC(Cl)=C(S(=O)(=O)Cl)C=C1
maybridge-0058-870159788,real/UOB/maybridge-0058-870159788.png,CN(C)CCOC1=CC=CC=C1CN
maybridge-0361-134676321,real/UOB/maybridge-0361-134676321.png,CC1=CC(Br)=C(Cl)N=C1
maybridge-0300-389113696,real/UOB/maybridge-0300-389113696.png,CC1=C(CBr)C(C2=CC=CC=C2)=NO1
maybridge-0117-760545168,real/UOB/maybridge-0117-760545168.png,NC1=C(N2CCOCC2)N=CC=C1
maybridge-0264-92561731,real/UOB/maybridge-0264-92561731.png,CCOC(=O)C1=NN(C)C(C2=CC=CO2)=C1
maybridge-0212-620703200,real/UOB/maybridge-0212-620703200.png,O=C(O)C1=C(C(=O)O)C(I)=CC=C1
maybridge-0204-495078965,real/UOB/maybridge-0204-495078965.png,O=C(O)C1=CC=CC(C2=CN=CC=C2)=C1
maybridge-0460-616684949,real/UOB/maybridge-0460-616684949.png,N#CC1=CC=C(N2CCC(C(O)=NN)CC2)C=C1
maybridge-0547-251837682,real/UOB/maybridge-0547-251837682.png,O=C(Cl)C1=CC2=CC=CC=C2N=C1Cl
maybridge-0030-610371724,real/UOB/maybridge-0030-610371724.png,O=CC1=CC2=CC=CC=C2O1
maybridge-0052-121230171,real/UOB/maybridge-0052-121230171.png,NCC1=CSC(C2=CC=CS2)=N1
maybridge-0377-40590070,real/UOB/maybridge-0377-40590070.png,CC1=C(C(=O)CBr)SC2=C1C=C(Cl)C=C2
maybridge-0095-545468740,real/UOB/maybridge-0095-545468740.png,N#CC1=CONC1=N
maybridge-0352-508958190,real/UOB/maybridge-0352-508958190.png,CCCCC1=NC(C=O)=C(Cl)N1
maybridge-0349-697046287,real/UOB/maybridge-0349-697046287.png,BrC1=CC2=C(C=C1)N=CC=N2
maybridge-0353-38021895,real/UOB/maybridge-0353-38021895.png,O=N(=O)C1=C(Cl)SC=C1
maybridge-0022-937409063,real/UOB/maybridge-0022-937409063.png,O=CC1=CC=CC=C1OCCN1CCOCC1
maybridge-0081-791370687,real/UOB/maybridge-0081-791370687.png,CC12CCC(C1)C(C)(C)C2N.Cl
maybridge-0254-264174974,real/UOB/maybridge-0254-264174974.png,O=C(Cl)C1CCN(C2=NC=CC(C(F)(F)F)=N2)CC1
maybridge-0537-895396466,real/UOB/maybridge-0537-895396466.png,CC(C)(C)OC(=O)N1CCN(C2=NC=C(C(=O)O)C=C2)CC1
maybridge-0088-760124483,real/UOB/maybridge-0088-760124483.png,CN1C=C(C=O)C(=N)N1
maybridge-0122-578529170,real/UOB/maybridge-0122-578529170.png,CSC1=NC(=N)NC2=C1N=CN2
maybridge-0363-1039728385,real/UOB/maybridge-0363-1039728385.png,ClC1=CN=CC(Cl)=C1N1CCNCC1
maybridge-0275-955938469,real/UOB/maybridge-0275-955938469.png,CCOC(=O)C1=C(C)N=C(C2CCN(C(=O)OC(C)(C)C)CC2)S1
maybridge-0133-735561899,real/UOB/maybridge-0133-735561899.png,O=C(Cl)C1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0462-185140048,real/UOB/maybridge-0462-185140048.png,CC1=CC(C(=O)CC#N)=CC=C1
maybridge-0475-498814896,real/UOB/maybridge-0475-498814896.png,CN1CCN(C2=CC(N(=O)=O)=CC=C2)CC1
maybridge-0121-605968757,real/UOB/maybridge-0121-605968757.png,CCSC1=NC(C(C)C)=NC(=N)N1
maybridge-0074-598971189,real/UOB/maybridge-0074-598971189.png,CNCC1CCN(C2=CN=CC(C)=N2)CC1
maybridge-0030-837708938,real/UOB/maybridge-0030-837708938.png,CN1N=NC2=C1C=CC(C=O)=C2
maybridge-0236-979604265,real/UOB/maybridge-0236-979604265.png,O=C(O)C1=CC2=C(C=CC(Cl)=C2)OC1
maybridge-0217-423470562,real/UOB/maybridge-0217-423470562.png,[H]C(N)(CC1CCCCC1)C(=O)O
maybridge-0055-932370610,real/UOB/maybridge-0055-932370610.png,NCC1=CC=C(N2CCCC2)C=C1
maybridge-0235-268135033,real/UOB/maybridge-0235-268135033.png,O=C(O)C1=CC=C2/N=C\C=C/C2=C1
maybridge-0399-827277597,real/UOB/maybridge-0399-827277597.png,OCCN1CCN(C2=C(C(F)(F)F)C=C(Cl)C=N2)CC1
maybridge-0035-205681197,real/UOB/maybridge-0035-205681197.png,COC(=O)C1=C(C(OC)OC)N=C(S)C(C#N)=C1
maybridge-0268-267412029,real/UOB/maybridge-0268-267412029.png,COC(=O)C1=C(NN)C=CS1
maybridge-0386-970847227,real/UOB/maybridge-0386-970847227.png,CC1=C(CO)SC(C2=CC=C(C(F)(F)F)C=C2)=N1
maybridge-0515-186236018,real/UOB/maybridge-0515-186236018.png,CCC1=CC=CC=C1NN
maybridge-0209-945521675,real/UOB/maybridge-0209-945521675.png,O=CC1=CC=C(C2=CC(C(=O)O)=CC=C2)C=C1
maybridge-0173-794604063,real/UOB/maybridge-0173-794604063.png,OB(O)C1=CC(Cl)=C(Cl)C=C1
maybridge-0331-793084326,real/UOB/maybridge-0331-793084326.png,CCC1=CC(Br)=CC=C1S(=O)(=O)Cl
maybridge-0337-182627312,real/UOB/maybridge-0337-182627312.png,CC1=C(Br)C=CC(=N)N1
maybridge-0238-468526636,real/UOB/maybridge-0238-468526636.png,O=C(O)C12CC3CC(CC(O)(C3)C1)C2
maybridge-0023-708274164,real/UOB/maybridge-0023-708274164.png,O=CC1=CC(Cl)=C(OCC2=CC=CC=C2)C=C1
maybridge-0353-451928253,real/UOB/maybridge-0353-451928253.png,ClC1=CSC=C1
maybridge-0239-740251539,real/UOB/maybridge-0239-740251539.png,O=C(O)CCC12CC3CC(CC(C3)C1)C2
maybridge-0043-788610000,real/UOB/maybridge-0043-788610000.png,NC(=NO)C1=CC=C(C(F)(F)F)C=C1
maybridge-0234-74935717,real/UOB/maybridge-0234-74935717.png,O=C(O)C1=C2OCCOC2=C(Br)S1
maybridge-0023-870167930,real/UOB/maybridge-0023-870167930.png,O=CC1=CC(C(F)(F)F)=CC=C1N1CCOCC1
maybridge-0319-947958771,real/UOB/maybridge-0319-947958771.png,COC1=C(Br)SC=C1C(=O)Cl
maybridge-0386-862805690,real/UOB/maybridge-0386-862805690.png,CC1=C(CO)SC(C2CCN(C(=O)OC(C)(C)C)CC2)=N1
maybridge-0103-433909381,real/UOB/maybridge-0103-433909381.png,NC1=CC(S(N)(=O)=O)=CC=C1
maybridge-0500-438676328,real/UOB/maybridge-0500-438676328.png,CC1=NC2=C(C=C(S(=O)(=O)Cl)C=C2)S1
maybridge-0514-851247715,real/UOB/maybridge-0514-851247715.png,FC(F)(F)C1=CC=CC(C2=NOC(C3=CC(C4=CC=CC=C4)=C(C(F)(F)F)S3)=N2)=C1
maybridge-0267-597575038,real/UOB/maybridge-0267-597575038.png,COC(=O)C1=CC(C)=CS1
maybridge-0288-171264340,real/UOB/maybridge-0288-171264340.png,O=C1COC(=O)CO1
maybridge-0325-1000864137,real/UOB/maybridge-0325-1000864137.png,BrC1=CC=C(N2CCCC2)C=C1
maybridge-0361-10112534,real/UOB/maybridge-0361-10112534.png,O=C(O)C1=CC(Cl)=NC(Cl)=C1
maybridge-0525-675486694,real/UOB/maybridge-0525-675486694.png,CC1=NN(C)C(Cl)=C1C(=O)O
maybridge-0101-943529324,real/UOB/maybridge-0101-943529324.png,NC1=CC=CC=C1N1CCCC1
maybridge-0359-577310003,real/UOB/maybridge-0359-577310003.png,NN=C(O)C1=CN=C(Cl)C=C1
maybridge-0488-517104201,real/UOB/maybridge-0488-517104201.png,O=S(=O)(Cl)C1=CC(Br)=C(Cl)S1
maybridge-0323-262515291,real/UOB/maybridge-0323-262515291.png,NC1=C(C(=O)O)C=C(Br)C=C1
maybridge-0019-894531151,real/UOB/maybridge-0019-894531151.png,O=CC1=CC(OC2=CC=CC=N2)=CC=C1
maybridge-0455-449519889,real/UOB/maybridge-0455-449519889.png,N#CC1=CC=C(CN2C=NC=N2)C=C1
maybridge-0161-500041970,real/UOB/maybridge-0161-500041970.png,COC1=NC=NC2=C1N=CN2
maybridge-0206-3564600,real/UOB/maybridge-0206-3564600.png,O=C(O)C1=CC=C(CN2CCCC2)C=C1
maybridge-0217-913750721,real/UOB/maybridge-0217-913750721.png,COC1=C(C(=O)O)C=CC=N1
maybridge-0069-970303173,real/UOB/maybridge-0069-970303173.png,CNCC1=CC(N2CCOCC2)=NC=C1
maybridge-0434-479059376,real/UOB/maybridge-0434-479059376.png,CC(=O)C1=C(O)C=C(C)C=C1
maybridge-0336-251113851,real/UOB/maybridge-0336-251113851.png,BrC1=CC=CC=N1
maybridge-0317-332753062,real/UOB/maybridge-0317-332753062.png,BrC1=CC=CO1
maybridge-0152-1044510284,real/UOB/maybridge-0152-1044510284.png,OCC1=NC=CN1
maybridge-0394-645886110,real/UOB/maybridge-0394-645886110.png,OCC1=CC(C(F)(F)F)=CC=C1N1CCOCC1
maybridge-0149-873755979,real/UOB/maybridge-0149-873755979.png,O=CC1=CNN=C1C1=CC=C(F)C=C1
maybridge-0369-789715446,real/UOB/maybridge-0369-789715446.png,O=C(Cl)C1=CC2=CC=CC=C2N=C1Cl
maybridge-0467-515059729,real/UOB/maybridge-0467-515059729.png,N#CC1=NC=CN=C1N1CCN(C(C2=CC=CC=C2)C2=CC=CC=C2)CC1
maybridge-0103-1068504796,real/UOB/maybridge-0103-1068504796.png,CN1C=NN=C1C1=CC(N)=CC=C1
maybridge-0023-897036367,real/UOB/maybridge-0023-897036367.png,O=CC1=CC(O)=C(I)C=C1
maybridge-0314-206640443,real/UOB/maybridge-0314-206640443.png,N#CC1=NNC=C1Br
maybridge-0383-12915411,real/UOB/maybridge-0383-12915411.png,OCC1=CC=C(C2=CC=CC=N2)S1
maybridge-0290-736224738,real/UOB/maybridge-0290-736224738.png,CCOC(=O)C1=C/N2C=CC=C\C2=N\1
maybridge-0220-152533945,real/UOB/maybridge-0220-152533945.png,O=C(O)C1=CC(N2CCCC2)=NC=C1
maybridge-0110-593551860,real/UOB/maybridge-0110-593551860.png,NC1=CC(C(F)(F)F)=CC(Cl)=C1N
maybridge-0219-570386815,real/UOB/maybridge-0219-570386815.png,O=C(O)C1=C(N2CCCCC2)C=CC=N1
maybridge-0316-105376909,real/UOB/maybridge-0316-105376909.png,CC1=NN(C(=O)OC(C)(C)C)C(C)=C1I
maybridge-0203-612793137,real/UOB/maybridge-0203-612793137.png,O=C(O)C1=CC=C(C2=CN=CO2)C=C1
maybridge-0438-812201273,real/UOB/maybridge-0438-812201273.png,CCOC(=O)CC(=O)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1
maybridge-0139-684695631,real/UOB/maybridge-0139-684695631.png,CC(C)(C)OC(=O)N1CCN(CC2=CC(CO)=CC=C2)CC1
maybridge-0078-846678309,real/UOB/maybridge-0078-846678309.png,NS(=O)(=O)C1=CC(N(=O)=O)=C(N2CCNCC2)S1
maybridge-0325-142211098,real/UOB/maybridge-0325-142211098.png,NNC1=CC=C(I)C=C1
maybridge-0096-614976394,real/UOB/maybridge-0096-614976394.png,NC1=C(C2=CC=CC=N2)C=NO1
maybridge-0431-841286520,real/UOB/maybridge-0431-841286520.png,CC(=O)C1=CNC=C1
maybridge-0455-762841615,real/UOB/maybridge-0455-762841615.png,N#CC1=CC=CC=C1CN1C=NC=N1
maybridge-0266-44254184,real/UOB/maybridge-0266-44254184.png,COC(=O)C1=CN(C)C=N1
maybridge-0257-74004776,real/UOB/maybridge-0257-74004776.png,O=C(Cl)C1=C(Cl)C2=CC=CC=C2S1
maybridge-0457-487439979,real/UOB/maybridge-0457-487439979.png,N#CC1=CC(CN2CCOCC2)=CC=C1
maybridge-0535-463873079,real/UOB/maybridge-0535-463873079.png,O=C=NC1=CN=C(Cl)C=C1
maybridge-0401-32658327,real/UOB/maybridge-0401-32658327.png,OCC1=CNC2=CC=CC=C12
maybridge-0536-400161787,real/UOB/maybridge-0536-400161787.png,O=CC1=NC(Br)=CC=C1
maybridge-0059-823648759,real/UOB/maybridge-0059-823648759.png,CNCC1=CC=C(C2=CC=CC=N2)C=C1
maybridge-0469-1046853750,real/UOB/maybridge-0469-1046853750.png,CC1(C)C=CC2=C(C=CC(C#N)=C2)O1
maybridge-0315-20844478,real/UOB/maybridge-0315-20844478.png,CN1C=C(Br)C(C(F)(F)F)=N1
maybridge-0262-892501466,real/UOB/maybridge-0262-892501466.png,COC(=O)C1=C(C)NC(C)=C1
maybridge-0425-79297143,real/UOB/maybridge-0425-79297143.png,O=C=NC1=CC(Cl)=NC(Cl)=C1
maybridge-0130-834747884,real/UOB/maybridge-0130-834747884.png,CC(C)(C)OC(O)=NC1(C(=O)O)CCCCC1
maybridge-0322-942906716,real/UOB/maybridge-0322-942906716.png,O=C=NC1=CC=CC=C1Br
maybridge-0023-712869484,real/UOB/maybridge-0023-712869484.png,COC1=C(OCC2=CC=CC=C2)C=CC(C=O)=C1
maybridge-0225-508214306,real/UOB/maybridge-0225-508214306.png,O=C(O)C1=CC2=CC(OCC3=CC=CC=C3)=CC=C2N1
maybridge-0178-1012949780,real/UOB/maybridge-0178-1012949780.png,OB(O)C1=CN=CN=C1
maybridge-0448-524788050,real/UOB/maybridge-0448-524788050.png,COC(=O)C1=C(N)C(C#N)=CS1
maybridge-0512-626426570,real/UOB/maybridge-0512-626426570.png,CC1=CC(C)=NN1C(C)(C)C
maybridge-0388-1046498725,real/UOB/maybridge-0388-1046498725.png,OCC1=CC=C(C2=CC=NC=C2)C=C1
maybridge-0252-271223807,real/UOB/maybridge-0252-271223807.png,O=C(Cl)CC1=CC(F)=CC(F)=C1
maybridge-0508-910782281,real/UOB/maybridge-0508-910782281.png,FC(F)(F)OC1=CC=C(S)C=C1
maybridge-0376-951290943,real/UOB/maybridge-0376-951290943.png,O=C(CBr)C1=CC2=CC=CC=C2O1
maybridge-0382-252561146,real/UOB/maybridge-0382-252561146.png,CC1=CC(CO)=C(C2=CC=CC=C2)O1
maybridge-0058-178247609,real/UOB/maybridge-0058-178247609.png,CNCC1=CC=CC=C1C1=CN=CC=C1
maybridge-0073-417082122,real/UOB/maybridge-0073-417082122.png,CN1CCN(C(=O)C2CCCNC2)CC1.Cl.Cl
maybridge-0455-682873217,real/UOB/maybridge-0455-682873217.png,N#CC1=CC=C(C2=NC=CS2)C=C1
maybridge-0489-404038183,real/UOB/maybridge-0489-404038183.png,CN1N=C(C2=CC=C(S(=O)(=O)Cl)S2)C=C1C(F)(F)F
maybridge-0279-34447958,real/UOB/maybridge-0279-34447958.png,COC(=O)C1=CC=CC=C1C1=NC(C)=NO1
maybridge-0310-117903895,real/UOB/maybridge-0310-117903895.png,CC1=CC=C(S(=O)(=O)OCC2CC3=CC=CC=C3O2)C=C1
maybridge-0375-696215992,real/UOB/maybridge-0375-696215992.png,O=C(CBr)C1=CC=C(C2=CC=CS2)C=C1
maybridge-0393-741742085,real/UOB/maybridge-0393-741742085.png,N=C(O)C1CCN(CC(O)C2=CC=CC=C2)CC1
maybridge-0244-245269261,real/UOB/maybridge-0244-245269261.png,CC1=C(C(=O)Cl)C=C(C2=CC=C(Cl)C=C2)O1
maybridge-0268-59099193,real/UOB/maybridge-0268-59099193.png,CCOC(=O)C1=C(N)SC=C1C
maybridge-0406-334721317,real/UOB/maybridge-0406-334721317.png,CN(C)CC(O)CN1C2=C(C=C(Br)C=C2)C2=C1C=CC(Br)=C2
maybridge-0535-1008594054,real/UOB/maybridge-0535-1008594054.png,O=CC1=C(F)C=CC=N1
maybridge-0091-594202473,real/UOB/maybridge-0091-594202473.png,CSC1=NC(=N)N(C)N1
maybridge-0264-443905579,real/UOB/maybridge-0264-443905579.png,CCOC(=O)C1=CC(C2=CC=CC=C2)=NN1C
maybridge-0477-185319479,real/UOB/maybridge-0477-185319479.png,O=C(O)C1=C(N2CCOCC2)C=CC(N(=O)=O)=C1
maybridge-0323-319080260,real/UOB/maybridge-0323-319080260.png,NC1=C(C(=O)O)C=CC=C1Br
maybridge-0542-237060770,real/UOB/maybridge-0542-237060770.png,O=C(O)C1=CC2=C(N1)/C(N(=O)=O)=C\C=C/2
maybridge-0031-183661644,real/UOB/maybridge-0031-183661644.png,CC1=CC2=C(C=C1)SC(C=O)=C2
maybridge-0421-122432161,real/UOB/maybridge-0421-122432161.png,CC1=C(N=C=O)C(C2=CC=CC=C2)=NO1
maybridge-0203-396426232,real/UOB/maybridge-0203-396426232.png,O=C(O)C1=CC(N2C=CN=C2)=CC=C1
maybridge-0149-708761786,real/UOB/maybridge-0149-708761786.png,O=C(O)C1=NNC(C2=CC=CC=C2)=C1
maybridge-0455-924810522,real/UOB/maybridge-0455-924810522.png,N#CC1=C(C(F)(F)F)C=C(N)C=C1
maybridge-0360-505039204,real/UOB/maybridge-0360-505039204.png,O=C=NC1=CC(Cl)=NC(Cl)=C1
maybridge-0377-541246706,real/UOB/maybridge-0377-541246706.png,O=C(CBr)C1=CC2=C(C=C1)OC=C2
maybridge-0386-896556208,real/UOB/maybridge-0386-896556208.png,OCC1=C(C2=CC=CC=C2)N=NS1
maybridge-0327-611438460,real/UOB/maybridge-0327-611438460.png,O=C=NC1=CC=CC=C1I
maybridge-0073-729613864,real/UOB/maybridge-0073-729613864.png,CC1(C)COC(C2CCNCC2)OC1.O=C(O)C(=O)O
maybridge-0148-874195856,real/UOB/maybridge-0148-874195856.png,CC1=CC(C(=O)NN)=NN1
maybridge-0437-1028059453,real/UOB/maybridge-0437-1028059453.png,O=C(O)CCC(=O)C1=CC=C(Br)C=C1
maybridge-0362-1068446423,real/UOB/maybridge-0362-1068446423.png,FC1=NC=CC(I)=C1
maybridge-0415-967736943,real/UOB/maybridge-0415-967736943.png,CCOC(=O)C1=C(O)C=C(C)N=C1O
maybridge-0502-291710077,real/UOB/maybridge-0502-291710077.png,NC(=S)C1=CC=C(Cl)C=C1
maybridge-0192-271422107,real/UOB/maybridge-0192-271422107.png,O=C(O)C1=CSC=C1
maybridge-0493-262281908,real/UOB/maybridge-0493-262281908.png,O=S(=O)(Cl)C1=CC=C(N2C=CC=N2)C=C1
maybridge-0202-495536514,real/UOB/maybridge-0202-495536514.png,O=C(O)C1=CC=CC(C2=CC=CO2)=C1
maybridge-0180-1065529322,real/UOB/maybridge-0180-1065529322.png,CN1C=CC2=C1C=C(B1OC(C)(C)C(C)(C)O1)C=C2
maybridge-0296-313496048,real/UOB/maybridge-0296-313496048.png,N=C(N)NC(CC1=CC=CC=C1)C(=O)O
maybridge-0297-620571384,real/UOB/maybridge-0297-620571384.png,COC1=C(OC)C=C2CN(C(=N)N)CCC2=C1.I
maybridge-0385-956483029,real/UOB/maybridge-0385-956483029.png,OCC1=CSC(C2=CN=CC=C2)=N1
maybridge-0222-356839134,real/UOB/maybridge-0222-356839134.png,CC(=O)N1CCC(C(=O)O)CC1
maybridge-0389-412988051,real/UOB/maybridge-0389-412988051.png,OCC1=CC=CC=C1CN1C=NC=N1
maybridge-0011-497934192,real/UOB/maybridge-0011-497934192.png,CC1=NC(C=O)=CS1
maybridge-0178-833474830,real/UOB/maybridge-0178-833474830.png,COC1=NC=C(B(O)O)C=C1
maybridge-0364-107456257,real/UOB/maybridge-0364-107456257.png,ClC1=CC(OC2=NN=C(Cl)C=C2)=CN=C1
maybridge-0427-940728721,real/UOB/maybridge-0427-940728721.png,COC(=O)C1=C(N=C=S)C(C)=CS1
maybridge-0083-863441682,real/UOB/maybridge-0083-863441682.png,NCC1=CC2=C(C=C1)OC=C2
maybridge-0524-296876707,real/UOB/maybridge-0524-296876707.png,CCCNC(=N)O
maybridge-0517-544356596,real/UOB/maybridge-0517-544356596.png,NNC(=O)C1=CC=C(C(F)(F)F)C=C1
maybridge-0537-745337959,real/UOB/maybridge-0537-745337959.png,O=C(O)C1=C(Br)N=CC(Br)=C1
maybridge-0071-71716389,real/UOB/maybridge-0071-71716389.png,CC1=CC=C(C)N1CC1CCNCC1
maybridge-0510-235762560,real/UOB/maybridge-0510-235762560.png,SC1=NC2=CC=CC=C2N1
maybridge-0228-165174851,real/UOB/maybridge-0228-165174851.png,O=C(O)CN1C=NC2=CC=CC=C21
maybridge-0134-230911240,real/UOB/maybridge-0134-230911240.png,CC(C)(C)OC(=O)N1CCC(OC2=CC=CC=C2N)CC1
maybridge-0009-200340357,real/UOB/maybridge-0009-200340357.png,CC(=O)C1=CC=C(C=O)S1
