image_id,file_path,SMILES
US20050182067A1_p0048_x0707_y0570_c00164,real/CLEF/US20050182067A1_p0048_x0707_y0570_c00164.png,[4*]OC1=NC=NC([Q])=C1
US20070117785A1_p0043_x0336_y1847_c00084,real/CLEF/US20070117785A1_p0043_x0336_y1847_c00084.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)COC3=C2C=C(Cl)C=C3)CC1
US20040266789A1_p0018_x1332_y0624_c00029,real/CLEF/US20040266789A1_p0018_x1332_y0624_c00029.png,CS(=O)(=O)OCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1
US20050267177A1_p0029_x1326_y2483_c00106,real/CLEF/US20050267177A1_p0029_x1326_y2483_c00106.png,CC1=C(C(=O)O)C(COC2CCCC(OCC3=C(C)OC(C4=CC=CC(C#N)=C4)=N3)C2)=CC=C1
US20050004369A1_p0028_x1353_y1270_c00051,real/CLEF/US20050004369A1_p0028_x1353_y1270_c00051.png,O=C(O)CN(CC1=CC=CC(F)=C1)S(=O)(=O)C1=CC=C(C2=CC=C(C3=C4OC5=CC=CC=C5C4=CC=C3)C=C2)C=C1
US20060154945A1_p0012_x0402_y1544_c00033,real/CLEF/US20060154945A1_p0012_x0402_y1544_c00033.png,C[Si](C)(C)C1=C(Br)C=C(N2C[C@@]3(CN4CCC3CC4)OC2=O)O1
US20040266789A1_p0020_x0378_y2058_c00037,real/CLEF/US20040266789A1_p0020_x0378_y2058_c00037.png,CS(=O)(=O)OCC1=CC=C(C2=CC=C(N3/C=C\C4=CC=CC=C43)C=C2)C=C1
US20050182067A1_p0038_x0510_y0647_c00143,real/CLEF/US20050182067A1_p0038_x0510_y0647_c00143.png,ClC1=NC=NC(NC2=CC=C3N=CSC3=C2)=C1
US20040186132A1_p0003_x0542_y2148_c00001,real/CLEF/US20040186132A1_p0003_x0542_y2148_c00001.png,C1=CC2=CC3=C(C=C2N=C1)CC1=C3C=CC=C1
US20080113922A1_p0011_x1310_y2230_c00039,real/CLEF/US20080113922A1_p0011_x1310_y2230_c00039.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
US20060122222A1_p0030_x0491_y2020_c00089,real/CLEF/US20060122222A1_p0030_x0491_y2020_c00089.png,O=C(O)CCC(=O)C1=CN(C2=NC(N3CCCC3)=NC(N3CCC4=C(C=CC=C4)C3)=N2)C2=CC=C(Br)C=C12
US20070155803A1_p0018_x1309_y2480_c00029,real/CLEF/US20070155803A1_p0018_x1309_y2480_c00029.png,NC(=O)[C@H](CC1=CC=C(C2=CC=CC=C2)C=C1)NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)NNC(=O)[C@@H](N)CCC1=CC=CC=C1
US20050288357A1_p0033_x1496_y1170_c00063,real/CLEF/US20050288357A1_p0033_x1496_y1170_c00063.png,CC1=CC=C(C2(C(O)/C=C/[C@H]3CCC(=O)N3CCC3=CC=C(C(=O)O)C=C3)CCCC2)C=C1
US20060154945A1_p0017_x0404_y2072_c00059,real/CLEF/US20060154945A1_p0017_x0404_y2072_c00059.png,Brc1csc(-c2ccccn2)c1
US20050182067A1_p0030_x0522_y1650_c00101,real/CLEF/US20050182067A1_p0030_x0522_y1650_c00101.png,NC1=NC2=C(C=CC=C2OC2=CC(I)=NC=N2)S1
US20060154945A1_p0018_x0402_y2533_c00065,real/CLEF/US20060154945A1_p0018_x0402_y2533_c00065.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CN=CS2)O1
US20070155803A1_p0018_x1352_y1229_c00027,real/CLEF/US20070155803A1_p0018_x1352_y1229_c00027.png,CCC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@@H](CC1=CC=CC(OC)=C1)C(N)=O
US20070265270A1_p0031_x1520_y1679_c00127,real/CLEF/US20070265270A1_p0031_x1520_y1679_c00127.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC=C2
US20040266789A1_p0018_x1300_y1912_c00030,real/CLEF/US20040266789A1_p0018_x1300_y1912_c00030.png,CC(C)(C)OC(=O)NC(CSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1)C(=O)O
US20050004369A1_p0023_x0355_y1693_c00037,real/CLEF/US20050004369A1_p0023_x0355_y1693_c00037.png,O=C(O)CCSCC1=CC=C(C2=CC=C(C3=C\C=C/C4=C\3OC3=CC=CC=C34)C=C2)C=C1
US20050004369A1_p0022_x0334_y1993_c00036,real/CLEF/US20050004369A1_p0022_x0334_y1993_c00036.png,CCCCC1=C(CC2=CC=C(C3=CC(NC(=O)C(=O)O)=C(OCCCC4=CC=CC=C4)C=C3)C=C2)C2=C(C=CC=C2)O1
US20050227932A1_p0026_x0404_y0953_c00028,real/CLEF/US20050227932A1_p0026_x0404_y0953_c00028.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=CC(I)=CC=C2N(CCCCC(=O)O)C(=O)[C@@H]1C1=CC=C(OC(F)(F)F)C=C1
US20060154945A1_p0018_x1375_y1643_c00067,real/CLEF/US20060154945A1_p0018_x1375_y1643_c00067.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=CC=NC=C2)=CO1
US20050288357A1_p0047_x0502_y0844_c00083,real/CLEF/US20050288357A1_p0047_x0502_y0844_c00083.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)CCC2=CC=CC=C2)C=C1
US20050288357A1_p0011_x1488_y2354_c00011,real/CLEF/US20050288357A1_p0011_x1488_y2354_c00011.png,O=C(O)C1=CC=C(CCN2C(=O)CCC2/C=C/[C@@H](O)CC2=CC=CC=C2)C=C1
US20050009817A1_p0036_x1524_y1981_c00104,real/CLEF/US20050009817A1_p0036_x1524_y1981_c00104.png,[H]N1C(=O)C2=CC(C3=CC=CO3)=CC=C2N([H])C1=O
US20040266789A1_p0010_x1178_y2532_c00013,real/CLEF/US20040266789A1_p0010_x1178_y2532_c00013.png,O=C(N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)O/C4=C\C=C/C=C\34)C=C2)C=C1)C(=O)O)C1=CC=C2NC=NC2=C1
US20040266789A1_p0030_x1302_y2041_c00052,real/CLEF/US20040266789A1_p0030_x1302_y2041_c00052.png,COC(=O)[C@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)NC(=O)C1=CC=CC=C1C(=O)O
US20050075347A1_p0014_x0596_y0804_c00034,real/CLEF/US20050075347A1_p0014_x0596_y0804_c00034.png,CC1=C(C(=O)CNC(=O)CCN2C(=O)NC(=O)C3=C2CCSC3)N2C=CC=CC2=N1
US20040266789A1_p0028_x0328_y2318_c00048,real/CLEF/US20040266789A1_p0028_x0328_y2318_c00048.png,O=C(N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1)C(=O)O)C1=CC(C(F)(F)F)=CC=C1F
US20050267177A1_p0015_x0350_y2707_c00024,real/CLEF/US20050267177A1_p0015_x0350_y2707_c00024.png,CC1=CC=CC(OC2CCCC(OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=C1C(=O)O
US20040229890A1_p0014_x1453_y2638_c00064,real/CLEF/US20040229890A1_p0014_x1453_y2638_c00064.png,COC1=CC=C(C2=CC3=NC(N)=NC(N(C)C)=C3C3=C2N(C)C=C3)S1
US20050182067A1_p0032_x0359_y2693_c00112,real/CLEF/US20050182067A1_p0032_x0359_y2693_c00112.png,CC(=O)NC1=NC2=C(C=CC=C2NC2=CC(N3CCN([C@H](C)C4=CC=C(F)C=C4)CC3)=NC=N2)S1
US20050002859A1_p0016_x1541_y1967_c00099,real/CLEF/US20050002859A1_p0016_x1541_y1967_c00099.png,CC(C)(C)C(C)(C)CC1=CC=C(F)C=C1
US20050227932A1_p0040_x1375_y0982_c00076,real/CLEF/US20050227932A1_p0040_x1375_y0982_c00076.png,CSC1=CC=C2C(=C1)C(=O)N([C@H](C)C1=CC=C(Cl)C=C1)[C@@H](C1=CC=C(Cl)C=C1)CN2CCCCC(=O)O
US20050075347A1_p0008_x1793_y1832_c00023,real/CLEF/US20050075347A1_p0008_x1793_y1832_c00023.png,O=C(CCN1C(=O)NC(=O)C2=C1CCSC2)NCC(=O)C1=CC=C(C2=NC=CN=C2)C=C1
US20040254236A1_p0007_x0628_y1304_c00002,real/CLEF/US20040254236A1_p0007_x0628_y1304_c00002.png,[H]C(C)(C1=CC=CC=C1)C(C)C
US20070155803A1_p0030_x0437_y0933_c00075,real/CLEF/US20070155803A1_p0030_x0437_y0933_c00075.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC2=C1C=CC=C2
US20070265270A1_p0029_x0456_y1284_c00114,real/CLEF/US20070265270A1_p0029_x0456_y1284_c00114.png,COC1=CC=C(C2CN(C3=CN=NC4=CC(OC)=C(OC)C=C43)CCO2)C=C1
US20070270434A1_p0019_x0342_y2548_c00045,real/CLEF/US20070270434A1_p0019_x0342_y2548_c00045.png,C[C@H]1CN(C(=O)CCC2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070105909A1_p0020_x1016_y2754_c00035,real/CLEF/US20070105909A1_p0020_x1016_y2754_c00035.png,CC1=CC(C(C)(C)C)=CC(C)=C1C#N
US20070117785A1_p0056_x0335_y0862_c00100,real/CLEF/US20070117785A1_p0056_x0335_y0862_c00100.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CCCN1CCC(N2C(=O)NC3=C2C=C(Cl)C=C3)CC1
US20070117785A1_p0007_x0594_y0809_c00001,real/CLEF/US20070117785A1_p0007_x0594_y0809_c00001.png,*N1N=C(C2=CC=CC=C2)C2=C1C=CN=C2
US20070179177A1_p0022_x0609_y1278_c00136,real/CLEF/US20070179177A1_p0022_x0609_y1278_c00136.png,[5*]C1=C(Br)[X]=C(C#N)C(Cl)=N1
US20070155803A1_p0022_x0393_y1328_c00042,real/CLEF/US20070155803A1_p0022_x0393_y1328_c00042.png,C[C@H](N)C(=O)NNC(=O)NCCC1=CC=C(O)C=C1
US20070179154A1_p0033_x1376_y1268_c00019,real/CLEF/US20070179154A1_p0033_x1376_y1268_c00019.png,[H]C(=O)C1=CC=CC(C2=C(CC(=O)N([H])C3=C(C(F)(F)F)C=C(Cl)C=C3)C(=O)OC3=CC(Cl)=C(C)C=C32)=C1
US20070155803A1_p0029_x1439_y0739_c00072,real/CLEF/US20070155803A1_p0029_x1439_y0739_c00072.png,CC[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1C1=CC=CC=C1
US20050182067A1_p0007_x0610_y2258_c00004,real/CLEF/US20050182067A1_p0007_x0610_y2258_c00004.png,[5*]C1=C([6*])C([7*])=C([8*])C([9*])=C1C(C)C
US20040229890A1_p0017_x0523_y1547_c00076,real/CLEF/US20040229890A1_p0017_x0523_y1547_c00076.png,CNC1=C2C(=NC(N)=N1)C=C(C1=C(OC)C=CC=C1)C1=C2C=CN1C
US20080113922A1_p0016_x1376_y1397_c00050,real/CLEF/US20080113922A1_p0016_x1376_y1397_c00050.png,COC1O[C@@H](C2=CC(CC3=CC=C(O)C=C3)=C(Cl)C=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20060122222A1_p0023_x1423_y2829_c00065,real/CLEF/US20060122222A1_p0023_x1423_y2829_c00065.png,COC1=CC=C(/C=C/C(=O)C2=CC=C(Br)C=C2)C=C1
US20070179177A1_p0031_x1184_y1948_c00163,real/CLEF/US20070179177A1_p0031_x1184_y1948_c00163.png,O=S(=O)(NCC1=C(F)C(F)=CC=C1)C1=NNC2=NC=C(C3=CN=CC=C3)C=C21
US20070105909A1_p0027_x1552_y1053_c00070,real/CLEF/US20070105909A1_p0027_x1552_y1053_c00070.png,COC1=C2C=CC=NC2=C(C#N)C=C1
US20040229890A1_p0014_x1503_y0751_c00062,real/CLEF/US20040229890A1_p0014_x1503_y0751_c00062.png,CC1=CSC(C2=CC3=NC(N)=NC(N(C)C)=C3C3=C2N(C)C=C3)=C1
US20070049758A1_p0012_x0479_y1869_c00005,real/CLEF/US20070049758A1_p0012_x0479_y1869_c00005.png,[3*]C1=CC(C(C)C)=C(OC2=CN=C([NHR8])N=C2[NHR7])C=C1C#C[5*]
US20070249620A1_p0001_x1376_y0697_c00000,real/CLEF/US20070249620A1_p0001_x1376_y0697_c00000.png,[1*]NC(=[0])N[E]*[2*]
US20050288357A1_p0012_x0515_y1776_c00014,real/CLEF/US20050288357A1_p0012_x0515_y1776_c00014.png,CCCC[C@](C)(O)C/C=C/C1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070179154A1_p0038_x0618_y2804_c00038,real/CLEF/US20070179154A1_p0038_x0618_y2804_c00038.png,CC(C)C1=C2C=CC=CC2=CC=C1
US20080113922A1_p0020_x0335_y1304_c00059,real/CLEF/US20080113922A1_p0020_x0335_y1304_c00059.png,C=CCNC(=O)N1C[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1C1=CC(CC2=CC=C(OCC)C=C2)=C(Cl)C=C1
US20070270434A1_p0022_x0404_y2228_c00057,real/CLEF/US20070270434A1_p0022_x0404_y2228_c00057.png,O=C(O)C1CC2=C(C1)C(S(=O)(=O)N1CCN(C(=O)C3=CC=C(OC(F)(F)F)C=C3)CC1)=CC=C2
US20050113580A1_p0080_x0338_y0900_c00155,real/CLEF/US20050113580A1_p0080_x0338_y0900_c00155.png,C[C@H](CCOC1=CC=CC(CCNCC(=O)O)=C1)N(CC1=C(Cl)C(C(F)(F)F)=CC=C1)CC(C1=CC=CC=C1)C1=CC=CC=C1.Cl
US20040266789A1_p0006_x1401_y0536_c00004,real/CLEF/US20040266789A1_p0006_x1401_y0536_c00004.png,[6*]N([7*])[C@@H]([L4]C1=CC=C(C2=CC=C([Q])C=C2)C([20*])=C1[21*])C([OR1])=O
US20050009817A1_p0009_x0579_y1706_c00011,real/CLEF/US20050009817A1_p0009_x0579_y1706_c00011.png,[4*]C1=NC([10*])=NC(*[(R3)p])=N1
US20050182067A1_p0034_x0549_y0617_c00121,real/CLEF/US20050182067A1_p0034_x0549_y0617_c00121.png,CC(C)(C)C1CC=C(B2OC(C)(C)C(C)(C)O2)CC1
US20060154945A1_p0015_x1375_y2099_c00051,real/CLEF/US20060154945A1_p0015_x1375_y2099_c00051.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=CC=NC=C2)=CS1
US20050002859A1_p0015_x1453_y2068_c00092,real/CLEF/US20050002859A1_p0015_x1453_y2068_c00092.png,[X]C1=CC=C(C(=O)NCCC(C)(C)C(C)(C)C)C=C1
US20070105909A1_p0025_x0506_y0726_c00060,real/CLEF/US20070105909A1_p0025_x0506_y0726_c00060.png,CC1=CC(OCC(=O)C2CC2)=CC(C)=C1C#N
US20050288357A1_p0011_x1488_y1489_c00010,real/CLEF/US20050288357A1_p0011_x1488_y1489_c00010.png,CCCCC(C)(C)[C@H](O)/C=C/C1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050004369A1_p0023_x1328_y2452_c00040,real/CLEF/US20050004369A1_p0023_x1328_y2452_c00040.png,O=C(O)CCSCC1=CC=C(C2=CC=C(C3=C\C=C/C4=C\3OC3=CC=CC=C34)C=C2)C=C1
US20070270434A1_p0022_x1376_y1589_c00059,real/CLEF/US20070270434A1_p0022_x1376_y1589_c00059.png,O=C(O)C1CC2=C(C1)C(S(=O)(=O)N1CCN(C(=O)CC3=CC=C(C(F)(F)F)C=C3)CC1)=CC=C2
US20070265270A1_p0031_x1383_y0957_c00126,real/CLEF/US20070265270A1_p0031_x1383_y0957_c00126.png,COC1=CC2=C(C=C1OC)C(N1N=CC3=C1C=C(OCC1=CC=CC=C1)C=C3)=CN=N2
US20070105909A1_p0033_x0444_y1290_c00103,real/CLEF/US20070105909A1_p0033_x0444_y1290_c00103.png,CCC1=NN(CS(C)(=O)=O)C(CC)=C1CC1=CC=C(C#N)C=C1
US20070105909A1_p0022_x0476_y0701_c00044,real/CLEF/US20070105909A1_p0022_x0476_y0701_c00044.png,CC(C)(C)C1=CC(F)=C(Cl)C=C1
US20060154945A1_p0012_x1375_y2367_c00036,real/CLEF/US20060154945A1_p0012_x1375_y2367_c00036.png,O=C1OC2(CN3CCC2CC3)CN1C1=NC=CS1
US20070117785A1_p0047_x0334_y1313_c00088,real/CLEF/US20070117785A1_p0047_x0334_y1313_c00088.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)COC3=C2N=CC=C3)CC1
US20040229890A1_p0012_x1496_y0669_c00053,real/CLEF/US20040229890A1_p0012_x1496_y0669_c00053.png,CN1C=CC2=C3C(=CC(C4=C(C(F)(F)F)C=CC=C4)=C21)N=C(N)N=C3NCC(O)CO
US20050267177A1_p0023_x1308_y0592_c00074,real/CLEF/US20050267177A1_p0023_x1308_y0592_c00074.png,CC1=C(C(=O)O)C(COC2CCCCC(OCC3=COC(C4=CC=C(F)C=C4)=N3)CC2)=CC=C1
US20040266789A1_p0025_x0514_y0789_c00044,real/CLEF/US20040266789A1_p0025_x0514_y0789_c00044.png,COC(=O)[C@H](CSCC1=CC=CC=C1Br)NC(=O)OC(C)(C)C
US20060122222A1_p0040_x1313_y0721_c00105,real/CLEF/US20060122222A1_p0040_x1313_y0721_c00105.png,O=C(O)C1=CC(OCC2=CC=C(C3=CC(CN4CCCC5=C4C=C(C(F)(F)F)C=C5)=CC=C3)C=C2)=CN=C1
US20050182067A1_p0032_x1638_y1021_c00113,real/CLEF/US20050182067A1_p0032_x1638_y1021_c00113.png,COC1=C([N+](=O)[O-])C(N)=CC=C1
US20070117785A1_p0050_x0337_y1564_c00092,real/CLEF/US20070117785A1_p0050_x0337_y1564_c00092.png,CN1C(=O)N(C2CCN(CCCN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(N)(=O)=O)C4)CC2)C2=C1C=CC=C2
US20050009817A1_p0021_x0536_y0669_c00069,real/CLEF/US20050009817A1_p0021_x0536_y0669_c00069.png,CC1=CC=CC(C)=C1NC(=O)C1=CC=C(NC2=NC3=C(C=C(Br)C=C3)C(C3=CC=CC=C3)=N2)C=C1
US20070270434A1_p0020_x0404_y0661_c00048,real/CLEF/US20070270434A1_p0020_x0404_y0661_c00048.png,C[C@H]1CN(S(=O)(=O)C2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070049758A1_p0016_x1427_y0646_c00012,real/CLEF/US20070049758A1_p0016_x1427_y0646_c00012.png,[1*]C1=C(OC2=CN=C([NHR8])N=C2[NHR7])C=C([11*])C=C1O[Rg]
US20070179154A1_p0056_x0330_y2422_c00118,real/CLEF/US20070179154A1_p0056_x0330_y2422_c00118.png,*C1=CC(C(F)(F)F)=C(NC(=O)CC2=C(C3=CC=CC(C(=O)OC)=C3)C3=C(C=C(Cl)C(CN4CCN(C5=CC=CC=C5)CC4)=C3)OC2=O)C=C1
US20050288357A1_p0041_x1478_y1863_c00075,real/CLEF/US20050288357A1_p0041_x1478_y1863_c00075.png,C[C@@H](O)CCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20070155803A1_p0024_x1439_y0732_c00054,real/CLEF/US20070155803A1_p0024_x1439_y0732_c00054.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1C(F)(F)F
US20040186132A1_p0003_x1480_y2294_c00006,real/CLEF/US20040186132A1_p0003_x1480_y2294_c00006.png,C1=CC2=C(C=C1)C1=C(N2)C2=C(C=C1)N=CC=C2
US20050004369A1_p0020_x1488_y2697_c00030,real/CLEF/US20050004369A1_p0020_x1488_y2697_c00030.png,CCCCC1=C(C(=O)C2=CC=C(Br)C=C2)C2=C(C=CC=C2)O1
US20050043351A1_p0001_x1536_y1025_c00000,real/CLEF/US20050043351A1_p0001_x1536_y1025_c00000.png,*[X5](*)(C(=[Z1])[Z2][Ar])C1=C([7*])C([6*])=C([5*])C2=C1[X1]=[X2][X3][X4]2
US20060154945A1_p0018_x0402_y1623_c00064,real/CLEF/US20060154945A1_p0018_x0402_y1623_c00064.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=NC=CS2)O1
US20070179154A1_p0041_x1499_y0694_c00053,real/CLEF/US20070179154A1_p0041_x1499_y0694_c00053.png,CC1=CC2=C(C=C1Cl)OC(=O)C(CC(=O)O)=C2C1=CC=C(Br)C=C1
US20050009817A1_p0035_x0383_y0697_c00101,real/CLEF/US20050009817A1_p0035_x0383_y0697_c00101.png,O=C(O)CCC(=O)C1=CN(C2=NC3=CC=C(C4=CC=CO4)C=C3C(C3=CC=CC=N3)=N2)C2=C1C=C(Br)C=C2
US20050075347A1_p0026_x0416_y2454_c00060,real/CLEF/US20050075347A1_p0026_x0416_y2454_c00060.png,COC1=C(OC)C=C(C2=CC=C(C(=O)CNC(=O)CCN3C(=O)NC(=O)C4=C3CCCC4)C=C2)C=C1
US20060154945A1_p0018_x0402_y0713_c00063,real/CLEF/US20060154945A1_p0018_x0402_y0713_c00063.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=NC=CC=C2)O1
US20070117785A1_p0056_x0335_y1768_c00101,real/CLEF/US20070117785A1_p0056_x0335_y1768_c00101.png,CN1C(=O)N(C2CCN(CCCN3N=C(C4=CC=C(Cl)C(Cl)=C4)C4=C3CCN(C(N)=O)C4)CC2)C2=C1/C=C\C=C/2
US20040229890A1_p0003_x0662_y1706_c00007,real/CLEF/US20040229890A1_p0003_x0662_y1706_c00007.png,CC([OR11])=O
US20060122222A1_p0035_x1314_y1811_c00096,real/CLEF/US20060122222A1_p0035_x1314_y1811_c00096.png,O=C(O)[C@@H]1CSC(C2=CC=C(C3=CC=C(N4C=CC5=C4C=CC=C5)C=C3)C=C2)N1
US20040229890A1_p0010_x1503_y1287_c00045,real/CLEF/US20040229890A1_p0010_x1503_y1287_c00045.png,CN1C=CC2=C1C(C1=CC=CS1)=CC1=C2C(NCCO)=NC(N)=N1
US20070270434A1_p0018_x0404_y2396_c00040,real/CLEF/US20070270434A1_p0018_x0404_y2396_c00040.png,FC(F)(F)OC1=CC=C(CBr)C=C1
US20040229890A1_p0013_x1496_y2079_c00058,real/CLEF/US20040229890A1_p0013_x1496_y2079_c00058.png,CN1C=CC2=C3C(=CC(C4=C(C(F)(F)F)C=CC=C4)=C21)N=C(N)N=C3NCCO
US20050288357A1_p0026_x1437_y2585_c00055,real/CLEF/US20050288357A1_p0026_x1437_y2585_c00055.png,CCCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20030130506A1_p0004_x0551_y1960_c00008,real/CLEF/US20030130506A1_p0004_x0551_y1960_c00008.png,[1*]C1([2*])SCCN([H])[C@H]1C(=O)OC
US20070049758A1_p0017_x0862_y1871_c00015,real/CLEF/US20070049758A1_p0017_x0862_y1871_c00015.png,COC1=CC(C(C)C)=C(OC2=CN=C(N)N=C2N)C=C1C#CC1=CC=CC=C1
US20070117785A1_p0031_x1308_y1677_c00069,real/CLEF/US20070117785A1_p0031_x1308_y1677_c00069.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(Cl)C(C)=C1)=NN2CC(O)CN1CCC(OC2=CC=C(Cl)C(Cl)=C2)CC1
US20070179154A1_p0038_x0618_y1796_c00035,real/CLEF/US20070179154A1_p0038_x0618_y1796_c00035.png,CC(C)C1=CC=CC(C(C)C)=C1C(C)C
US20050267177A1_p0024_x1303_y2508_c00082,real/CLEF/US20050267177A1_p0024_x1303_y2508_c00082.png,CC1=C(C(=O)O)C(CC[C@@H]2CCC[C@H](OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=CC=C1
US20060122222A1_p0026_x1536_y1400_c00076,real/CLEF/US20060122222A1_p0026_x1536_y1400_c00076.png,O=C1=N(CC2=CC=CC=C2)C=C(Br)C=C1[N+](=O)[O-]
US20040254236A1_p0032_x0528_y1510_c00136,real/CLEF/US20040254236A1_p0032_x0528_y1510_c00136.png,CONC(=O)C1=CC(NC2=NOC(C3=CC=CC=C3)=N2)=C(C)C=C1
US20070179154A1_p0055_x0330_y2598_c00115,real/CLEF/US20070179154A1_p0055_x0330_y2598_c00115.png,O=C(CC1=C(C2=CC=CC(Br)=C2)C2=C(C=C(Cl)C(CN3CCN(C4=CC=CC=C4)CC3)=C2)OC1=O)NC1=C(C(F)(F)F)C=C(F)C=C1
US20060122222A1_p0023_x1336_y2029_c00064,real/CLEF/US20060122222A1_p0023_x1336_y2029_c00064.png,COC1=CC=C(C2=NN(CC(=O)O)C(C3=CC=C(C4=CC=CC5=C4OC4=C5C=CC=C4)C=C3)C2)C=C1
US20070155803A1_p0022_x1439_y0738_c00044,real/CLEF/US20070155803A1_p0022_x1439_y0738_c00044.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CC=C1Cl
US20070270434A1_p0023_x0334_y1107_c00061,real/CLEF/US20070270434A1_p0023_x0334_y1107_c00061.png,O=C(O)C1CC2=C(C1)C(S(=O)(=O)N1CCN(CCCC3=CC=C(OC(F)(F)F)C=C3)CC1)=CC=C2
US20070270434A1_p0016_x0404_y0937_c00030,real/CLEF/US20070270434A1_p0016_x0404_y0937_c00030.png,C[C@H]1CN(CC2=CC=C(C(F)(F)F)C(F)=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20070105909A1_p0024_x0521_y1171_c00057,real/CLEF/US20070105909A1_p0024_x0521_y1171_c00057.png,[3*]C1=C(OC2=CC=C(C#N)C=C2)C([4*])=NN1
US20070265270A1_p0029_x1487_y2415_c00118,real/CLEF/US20070265270A1_p0029_x1487_y2415_c00118.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCOC(C2=CC=CN=C2)C1
US20070117785A1_p0058_x0338_y0852_c00112,real/CLEF/US20070117785A1_p0058_x0338_y0852_c00112.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CCCN1CCC(N2C(=O)CC3=C2C=C(Cl)C=C3)CC1
US20070179177A1_p0021_x1531_y2195_c00134,real/CLEF/US20070179177A1_p0021_x1531_y2195_c00134.png,[1*]N([2*])S(=O)(=O)C1=NNC2=NC([5*])=[Y][X]=C21
US20040229890A1_p0012_x0497_y1048_c00051,real/CLEF/US20040229890A1_p0012_x0497_y1048_c00051.png,CN(C)C1=NC(N)=NC2=CC(C3=C(C(F)(F)F)C=CC=C3)=C3C(=C21)C=CN3CCO
US20070117785A1_p0051_x0335_y1926_c00093,real/CLEF/US20070117785A1_p0051_x0335_y1926_c00093.png,CN1C(=O)N(C2CCN(CC(O)CN3C=C(C4=CC=NC=C4)C(C4=CC=C(C(F)(F)F)C=C4)=N3)CC2)C2=C1C=CC(Cl)=C2
US20070105909A1_p0022_x0610_y2522_c00049,real/CLEF/US20070105909A1_p0022_x0610_y2522_c00049.png,[Ar1]OC1=C(C)NN=C1C1CC1
US20050288357A1_p0049_x1474_y0768_c00091,real/CLEF/US20050288357A1_p0049_x1474_y0768_c00091.png,CCCCC(O)C/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)OC)C=C1
