image_id,file_path,SMILES
US07319100-20080115-C00099,synthetic/indigo/US07319100-20080115-C00099.png,CC[C@H](COC)N1C=C(Br)N=C(N2CCCC3=CC(OC)=CC(Br)=C32)C1=O
US07317032-20080108-C00036,synthetic/indigo/US07317032-20080108-C00036.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N(C)C3CCN(CC4=CC=C(Cl)C(Cl)=C4)C3)N=C(C3=CSC=C3)N2)C=C1
US07314934-20080101-C00061,synthetic/indigo/US07314934-20080101-C00061.png,CSC1=NC(C2=CC=C(F)C=C2C)=C2C=CC(=O)N(C3=CC=CC=C3F)C2=N1
US07314889-20080101-C00066,synthetic/indigo/US07314889-20080101-C00066.png,CCOC(=O)[C@@H](CC1=CC=C(N(CC2=CC=CC=C2)CC2=CC=CC=C2)C=C1)OCC
US07314937-20080101-C00285,synthetic/indigo/US07314937-20080101-C00285.png,CC1CCC(C)N1CCOC1=CC=C(C(=O)N2CCC[C@H]2CN2CCCC2)C=C1
USRE039991-20080101-C00438,synthetic/indigo/USRE039991-20080101-C00438.png,CSC1=NN=C(C(=O)NC2CCCCCCC2)C(O)=N1
US07319104-20080115-C00163,synthetic/indigo/US07319104-20080115-C00163.png,CCC1=CN=C(N(CCC2=CC(C)=C(OC(C)(C)C(=O)O)C=C2C)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314883-20080101-C00434,synthetic/indigo/US07314883-20080101-C00434.png,CC(C)C1=CC(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=CC2=C1NN=C2
US07314883-20080101-C00393,synthetic/indigo/US07314883-20080101-C00393.png,O=S1(=O)NC2=CC=CC=C2CN1C1CCNCC1
US07314937-20080101-C00192,synthetic/indigo/US07314937-20080101-C00192.png,CCN(CC)CCCOC1=CC=C(CNC2CN(CC)N(CC)C2)C=C1
US07314871-20080101-C00068,synthetic/indigo/US07314871-20080101-C00068.png,CCCOC1=CC=C(S(=O)(=O)Cl)C=C1C1=NN2C(CCC)=NC(C)=C2C(=O)N1
US07319111-20080115-C00070,synthetic/indigo/US07319111-20080115-C00070.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NC(=O)C1=CC=CC(Cl)=C1
US07314653-20080101-C00141,synthetic/indigo/US07314653-20080101-C00141.png,CCCCCCC(C)OC1=C(F)C=C(C2=CC=C(C34CCC(CCCCC)(CC3)CC4)C=C2)C=C1F
US07320974-20080122-C00100,synthetic/indigo/US07320974-20080122-C00100.png,COC1=CC=C(CN2C(=O)SC[C@H]2[C@@]2(OC)C[C@H]3C[C@@H](CCCCCCCCCC(=O)O3)O2)C=C1
US07314937-20080101-C00254,synthetic/indigo/US07314937-20080101-C00254.png,CCN(CC)CCCOC1=CC=C(CN2CCCN(C(=O)OC(C)(C)C)CC2)C=C1
US07319104-20080115-C00274,synthetic/indigo/US07319104-20080115-C00274.png,CCCC1=CC(C(C)(C)CN(CC2=CC=C(OC(F)(F)F)C=C2)C2=CC=CC=N2)=CC=C1OCC(=O)O
US07323608-20080129-C00058,synthetic/indigo/US07323608-20080129-C00058.png,COC1=CC=C(SC2=CC=CC=C2C(C)C)C=C1
US07314936-20080101-C00478,synthetic/indigo/US07314936-20080101-C00478.png,CN[C@@H](COC)CC(C)C
US07314883-20080101-C00084,synthetic/indigo/US07314883-20080101-C00084.png,CC1=CC(Br)=CC2=C1NN=C2
US07320835-20080122-C00022,synthetic/indigo/US07320835-20080122-C00022.png,COC1=CC=C2C3=CC=C(OC)C=C3N(C3=CC=NC(C4=CC=C(F)C=C4F)=C3)C2=C1
US07319100-20080115-C00048,synthetic/indigo/US07319100-20080115-C00048.png,CCC(C)N1C=C(Cl)N=C(N2CCC3=CC(OC)=CC(C)=C32)C1=O
US07314871-20080101-C00409,synthetic/indigo/US07314871-20080101-C00409.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CCN)CCO)=CC=C3OCC)=NN12
US07320972-20080122-C00053,synthetic/indigo/US07320972-20080122-C00053.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(C3=CC=CC=C3)C=C2)N1C1=CC=C(F)C=C1
USRE039991-20080101-C00216,synthetic/indigo/USRE039991-20080101-C00216.png,COC1=CC=NC(C(=O)N[C@H]2CC3OC2[C@H](C)[C@@H](OCC2=CC=CC=C2)[C@H]3C)=C1O
US07314871-20080101-C00130,synthetic/indigo/US07314871-20080101-C00130.png,CCCCOC1=CC=C(S(=O)(=O)N(CC)CCO)C=C1C1=NN2C(CCC)=NC(C)=C2C(=O)N1
US07319111-20080115-C00128,synthetic/indigo/US07319111-20080115-C00128.png,CC1=CC(C)=C(N2CCOCC2)C(C)=C1NS(=O)(=O)C1=CC=C(Cl)C=C1
US07314874-20080101-C00520,synthetic/indigo/US07314874-20080101-C00520.png,N=C(C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)SC=C2)C=C1)N1CCSCC1
US07323604-20080129-C00060,synthetic/indigo/US07323604-20080129-C00060.png,CC(C)=CCC[C@@H](C)CC=O
US07321040-20080122-C00117,synthetic/indigo/US07321040-20080122-C00117.png,CCC(O)/C=C/C1=CC=CC=C1SC1=CN2C(C(C)C)=NN=C2C=C1
US07319022-20080115-C00025,synthetic/indigo/US07319022-20080115-C00025.png,CC(=O)C1=CC([N+](=O)[O-])=C(N=NC2=CC=C(N(C)C)C=C2)S1
US07319100-20080115-C00110,synthetic/indigo/US07319100-20080115-C00110.png,CCC(C1CCC1)N1C=C(Cl)N=C(N2CCOC3=CC(OC)=CC=C32)C1=O
US07323447-20080129-C00203,synthetic/indigo/US07323447-20080129-C00203.png,COC(=O)[C@@H]1C[C@@H](OC2=NC(C)=NC3=CC(OC)=C(OC)C=C23)CN1C(=O)OC(C)(C)C
US07314934-20080101-C00139,synthetic/indigo/US07314934-20080101-C00139.png,CC1=CC(F)=CC=C1C1=NC(NCCO)=NC2=C1C=CC(=O)N2C1=C(C)C=CC=C1C
US07320967-20080122-C00018,synthetic/indigo/US07320967-20080122-C00018.png,COC1=CC=C(C2=NN(CC(=O)NC3=CC=CC=C3OC)N=N2)C=C1
US07320974-20080122-C00089,synthetic/indigo/US07320974-20080122-C00089.png,C=CCCC[C@@H]1C[C@@H](OC(=O)C2=CC=C(S(C)(=O)=O)C=C2)C[C@](OC)([C@@H]2CSC(=O)N2CC2=CC=C(OC)C=C2)O1
US07314871-20080101-C00227,synthetic/indigo/US07314871-20080101-C00227.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCN(C(=O)COC(C)=O)CC4)=CC=C3OCC)=NN12
USRE039991-20080101-C00101,synthetic/indigo/USRE039991-20080101-C00101.png,O=C(NC1CCC(O)CC1)C1=NC=CC=C1O
US07320973-20080122-C00051,synthetic/indigo/US07320973-20080122-C00051.png,CS(=O)(=O)O[C@H]1CCN(CCC2=CC=C(N3CCCC3)C=C2)C1
US07314693-20080101-C00273,synthetic/indigo/US07314693-20080101-C00273.png,CCN(CC)C1=CC=C(C=CC2=CC=C(C=CC3=CC=C(N(CC)CC)C=C3)C=C2)C=C1
USRE039991-20080101-C00560,synthetic/indigo/USRE039991-20080101-C00560.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)C1=CC=NC(Cl)=C1
US07314883-20080101-C00160,synthetic/indigo/US07314883-20080101-C00160.png,COC(=O)[C@@H](CC1=CC=C(N)C(N)=C1)NC(=O)OCC1=CC=CC=C1
US07320977-20080122-C00200,synthetic/indigo/US07320977-20080122-C00200.png,CC1=CC=C(N2N=CC(N3CCNCC3)=C(OC3=CC=C(C4=CC=C(F)C=C4)C=C3)C2=O)C=C1
US07314934-20080101-C00154,synthetic/indigo/US07314934-20080101-C00154.png,CC1=CC(F)=CC=C1C1=NC(N[C@H](C)CO)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07319104-20080115-C00390,synthetic/indigo/US07319104-20080115-C00390.png,CC1=CC=CC=C1C1=NC(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C3=NOC(C4CC4)=N3)C=C2)=NO1
US07319101-20080115-C00027,synthetic/indigo/US07319101-20080115-C00027.png,CC1(C)OC2[C@H](O1)[C@H](N1C=NC3=C(N)N=CN=C31)O[C@@H]2/C=C/CNC(=O)C1=CC(C(=O)C2=CC=NC=C2)=CC2=C1OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2
US07314879-20080101-C00116,synthetic/indigo/US07314879-20080101-C00116.png,CC(C)(C)OC(=O)N1CC2=CC=CC=C2CC1(C)C(=O)O
US07317032-20080108-C00103,synthetic/indigo/US07317032-20080108-C00103.png,CCN(CC)C1=CC=C(NS(=O)(=O)NCCC2=C(C3=CC=C(OC)C=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07319104-20080115-C00056,synthetic/indigo/US07319104-20080115-C00056.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C(C#N)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07314883-20080101-C00501,synthetic/indigo/US07314883-20080101-C00501.png,CC1=CC(C[C@@H](NC(=O)N2CCC(N3C(=O)NC4=CC=CC=C4C3=O)CC2)C(=O)O)=CC2=C1NN=N2
US07319108-20080115-C00136,synthetic/indigo/US07319108-20080115-C00136.png,C1=CC=C(OCCSCC2=NN=C(C3=CC=C(N4CCC(N5CCC6(CC5)OCCO6)C4)C=C3)O2)C=C1
US07319111-20080115-C00145,synthetic/indigo/US07319111-20080115-C00145.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NC(=O)C1=CC=CC(C)=C1C1=CC=CC=C1
US07317032-20080108-C00214,synthetic/indigo/US07317032-20080108-C00214.png,COC1=CC=C(C2=C(CCCN3C(=O)C4=CC=CC=C4C3=O)N=C(C3=CSC(C)=N3)N2)C=C1
US07317124-20080108-C00025,synthetic/indigo/US07317124-20080108-C00025.png,COC(=O)C1=CC(N)=CC(S(F)(F)(F)(F)F)=C1
US07314934-20080101-C00243,synthetic/indigo/US07314934-20080101-C00243.png,CC1=CC(F)=CC=C1C1=NC(N(C)CCO)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07320977-20080122-C00117,synthetic/indigo/US07320977-20080122-C00117.png,O=CN1CCN(C2=C(OC3=CC=C(C4=CC=C(F)C=C4)C=C3)C(=O)N(C3=CC=C(C(F)(F)F)C=C3)N=C2)CC1
US07314883-20080101-C00277,synthetic/indigo/US07314883-20080101-C00277.png,CC1=CC=CC(CN[C@@H](CC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)=C1
US07319104-20080115-C00087,synthetic/indigo/US07319104-20080115-C00087.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC(Cl)=CC=C2Cl)N=C1
US07314937-20080101-C00361,synthetic/indigo/US07314937-20080101-C00361.png,CN(C)CC(=O)NCC1=CC=C(OCCCN2CCCCC2)C=C1
US07319104-20080115-C00341,synthetic/indigo/US07319104-20080115-C00341.png,CC(C)C1=NC(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(SC(F)(F)F)C=C2)=NO1
US07314883-20080101-C00488,synthetic/indigo/US07314883-20080101-C00488.png,O=C1NC2=CC=CC=C2C2(CCN(C(=O)N[C@H](CC3=CC=C4NC(=O)NC4=C3)C(=O)N3CCC(N4CCCCC4)CC3)CC2)N1
US07314874-20080101-C00415,synthetic/indigo/US07314874-20080101-C00415.png,COC1=CC=C(NC(=O)C2=CC=C(C(=N)N3CCSCC3)C=C2F)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
USRE039991-20080101-C00323,synthetic/indigo/USRE039991-20080101-C00323.png,COC1=CC=CC=C1OC1=CC=CC(NC(=O)C2=NC=CC(OC)=C2O)=C1
USRE039991-20080101-C00484,synthetic/indigo/USRE039991-20080101-C00484.png,COC1=CC=NC(C(=O)N[C@@H]2OC[C@@H](OCC3=CC=CC=C3)[C@H](OCC3=CC=CC=C3)[C@H]2OCC2=CC=CC=C2)=C1OC(C)=O
US07314887-20080101-C00113,synthetic/indigo/US07314887-20080101-C00113.png,CC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=C(F)C(C(=O)O)=C4)=C3O)C3=C(F)C=C(C(F)(F)F)C=C32)C=C1C
US07314937-20080101-C00239,synthetic/indigo/US07314937-20080101-C00239.png,CCN1CCCC1CNC(C)C1=CC=C(OCCCN(C)C)C=C1
US07319104-20080115-C00219,synthetic/indigo/US07319104-20080115-C00219.png,CC(=O)C1=CC=C(C2=CC=C(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=CC=C(C(F)(F)F)C=C3)N=C2)C=C1
US07314693-20080101-C00051,synthetic/indigo/US07314693-20080101-C00051.png,CCN(CC)C1=CC=CC(N(C2=CC=C(C)C=C2)C2=CC=C(C)C=C2)=C1
USRE040000-20080108-C00003,synthetic/indigo/USRE040000-20080108-C00003.png,COC1=CC=CC=C1OCCNCC(O)COC1=CC=CC2=C1C1=CC=CC=C1N2
US07323448-20080129-C00063,synthetic/indigo/US07323448-20080129-C00063.png,CCCC[C@H](CN(O)C=O)C(=O)N[C@@H](C(=O)N(C)C)C1=CC=CC=C1
US07314939-20080101-C00036,synthetic/indigo/US07314939-20080101-C00036.png,FC1=C(C2=CC=NC=C2)N=C2C=CC=CC2=C1NC1=CC=NC=C1
US07314940-20080101-C00267,synthetic/indigo/US07314940-20080101-C00267.png,CCNC1=NC=CC(C2=C(C3=CC=C(F)C=C3)N=C3CC[C@@H](COC4=NC=CC=N4)N32)=N1
US07321040-20080122-C00022,synthetic/indigo/US07321040-20080122-C00022.png,CC1=CC=C(CC2=CN3C(C4=CC=CC=C4Cl)=NN=C3C=C2)C=C1
US07314871-20080101-C00312,synthetic/indigo/US07314871-20080101-C00312.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCN(C5=CC=C(OC)C=C5)CC4)=CC=C3OCC)=NN12
USRE039991-20080101-C00034,synthetic/indigo/USRE039991-20080101-C00034.png,NCCCC1=CC=CN=C1
US07314887-20080101-C00204,synthetic/indigo/US07314887-20080101-C00204.png,CC1=CC2=C(C=C1C)N(C1=CC=CC(C(F)(F)F)=C1)C(=O)/C2=N\NC1=CC=CC(C2=CC=CC(C(=O)O)=C2)=C1O
US07314693-20080101-C00080,synthetic/indigo/US07314693-20080101-C00080.png,CCN(CC)C1=CC=C(C(C2=CC=CC=N2)C2=CC=C(N(CC)CC)C=C2C)C(C)=C1
US07314693-20080101-C00727,synthetic/indigo/US07314693-20080101-C00727.png,CC(C)C1(C(C)C)OC2=CC=C(O)C=C2O1
US07316890-20080108-C00020,synthetic/indigo/US07316890-20080108-C00020.png,CC1(C)C(/C=C/C2=CC=C(N3CCCC3)C=C2)=[N+](CC2=CC=C(F)C=C2)C2=CC=C3C=CC=CC3=C21.F[Sb](F)(F)(F)F.[F-]
USRE039991-20080101-C00455,synthetic/indigo/USRE039991-20080101-C00455.png,CC1(C)CC(NC(=O)C2=NC3=CC=CC=C3C=C2O)CC(C)(C)C1
US07323045-20080129-C00036,synthetic/indigo/US07323045-20080129-C00036.png,CC1=CC=C2N=C(C)SC2=C1
US07321045-20080122-C00082,synthetic/indigo/US07321045-20080122-C00082.png,CC1=CC(C)=CC(OCCCC(=O)O)=C1
US07314883-20080101-C00459,synthetic/indigo/US07314883-20080101-C00459.png,O=C1NC2=C(F)C=CC=C2C(=O)N1C1CCNCC1
US07314936-20080101-C00702,synthetic/indigo/US07314936-20080101-C00702.png,CCOC(=O)NC1=CC(Cl)=C2N=C(N)NC2=N1
USRE039991-20080101-C00110,synthetic/indigo/USRE039991-20080101-C00110.png,O=C(NC1=CC=C(OC2=CC=C(C(F)(F)F)C=C2)C=C1)C1=NC=CC=C1O
US07314871-20080101-C00236,synthetic/indigo/US07314871-20080101-C00236.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CCN(CC)CC)CCN(CC)CC)=CC=C3OCC)=NN12
US07320973-20080122-C00040,synthetic/indigo/US07320973-20080122-C00040.png,ClC1=CC=C2C(=C1)OCC1=CC=CC=C1N2[C@@H]1CCN(CCC2=CN=CN=C2)C1
US07314943-20080101-C00176,synthetic/indigo/US07314943-20080101-C00176.png,CC1=CC=C(C2=CC=C(F)C(F)=C2)C=C1
US07314934-20080101-C00128,synthetic/indigo/US07314934-20080101-C00128.png,NC1=NC(C2=CC=CC=C2F)=C2C=CC(=O)N(C3=C(F)C=CC=C3F)C2=N1
US07323447-20080129-C00212,synthetic/indigo/US07323447-20080129-C00212.png,ClC1=CN=C2C=CC=CC2=N1
US07320967-20080122-C00009,synthetic/indigo/US07320967-20080122-C00009.png,O=C(O)C1=CC=C(C(=O)CC2=NN(C3=CC=CC=C3)N=N2)C=C1
USRE039991-20080101-C00571,synthetic/indigo/USRE039991-20080101-C00571.png,C=CCCOC(=O)OC1=C(OC)C=CN=C1C(=O)N[C@H]1COC(=O)[C@H](CC2=CC=CC=C2)[C@@H](OC(=O)C(C)C)[C@H](C)OC1=O
US07317125-20080108-C00103,synthetic/indigo/US07317125-20080108-C00103.png,COC1=CC=C(C2=CC=CC=C2SCC(=O)N(NC(=O)C2=CC=CC=C2)C(C)C)C=C1
US07321033-20080122-C00073,synthetic/indigo/US07321033-20080122-C00073.png,CC(C)[C@H](NC(=O)[C@@H](N)CC1=CC=CC=C1)C(=O)OC[C@H]1O[C@@H](N2C(=O)SC3=C(O)N=C(N)N=C32)[C@H](O)[C@@H]1O
US07317025-20080108-C00014,synthetic/indigo/US07317025-20080108-C00014.png,CC(=O)CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
US07314874-20080101-C00531,synthetic/indigo/US07314874-20080101-C00531.png,N=C(C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Br)C=N3)SC=C2)C=C1)N1CCSCC1
US07314874-20080101-C00296,synthetic/indigo/US07314874-20080101-C00296.png,COC(=O)C1=CC(Br)=CC=C1NC(=O)C1=CC=CC=C1NC(=O)C1=CC=C(C2=CC=CC=C2S(C)(=O)=O)C=C1
US07314693-20080101-C00514,synthetic/indigo/US07314693-20080101-C00514.png,CC1=C(O)C=C(C(C)(C)CC(C)(C)C)C(O)=C1C
US07319111-20080115-C00139,synthetic/indigo/US07319111-20080115-C00139.png,CC1=CC(C)=C(NS(=O)(=O)C2=CC(Cl)=CC(Cl)=C2O)C(C)=C1NCC(C)(C)CN(C)C
USRE039991-20080101-C00207,synthetic/indigo/USRE039991-20080101-C00207.png,COC1=CC=NC(C(=O)NC2C[C@H](C)O[C@@](C)(CC3=CC=CC=C3)C2)=C1O
US07314887-20080101-C00037,synthetic/indigo/US07314887-20080101-C00037.png,COC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=CC=C32)C=C1F
US07320974-20080122-C00049,synthetic/indigo/US07320974-20080122-C00049.png,C/C1=C/C(=O)O[C@@H]2C[C@@H](CCC(C)(C)/C=C\CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2
US07314693-20080101-C00175,synthetic/indigo/US07314693-20080101-C00175.png,CCN(CC)C1=CC=C(C=NN(C2=CC=CC=C2)C2=CC=CC=C2)C=C1
US07321040-20080122-C00106,synthetic/indigo/US07321040-20080122-C00106.png,CCCC#CC(=O)C1=CC=CC=C1SC1=CN2C(C(C)C)=NN=C2C=C1
US07319100-20080115-C00101,synthetic/indigo/US07319100-20080115-C00101.png,CC[C@H](C1CC1)N1C=C(Cl)N=C(N2CCOC3=CC(OC)=CC(Br)=C32)C1=O
US07320955-20080122-C00011,synthetic/indigo/US07320955-20080122-C00011.png,CCCCCCCC[N+](C)(C)CCCC(=O)OC1=CC=C(S(=O)(=O)[O-])C=C1
US07319111-20080115-C00061,synthetic/indigo/US07319111-20080115-C00061.png,COC1=CC=CC(C(=O)NC2=C(C)C=C(C)C(N3CCCC3)=C2C)=C1OC
US07314871-20080101-C00079,synthetic/indigo/US07314871-20080101-C00079.png,CCOC1=CC=C(S(=O)(=O)N2CCC(CO)CC2)C=C1C1=NN2C(C)=NC(C)=C2C(=O)N1
US07314937-20080101-C00183,synthetic/indigo/US07314937-20080101-C00183.png,CN1CCN(CCOC2=CC=C(C(=O)N3CC[C@@H](N(C)C)C3)C=C2)CC1
USRE039991-20080101-C00099,synthetic/indigo/USRE039991-20080101-C00099.png,O=C(N[C@H]1CC2CC1[C@@H]1CCC[C@H]21)C1=NC=CC=C1O
US07319100-20080115-C00059,synthetic/indigo/US07319100-20080115-C00059.png,CC[C@@H](C1CC1)N1C=C(Cl)N=C(N2CCC3=CC(OC)=CC(Cl)=C32)C1=O
US07314937-20080101-C00245,synthetic/indigo/US07314937-20080101-C00245.png,CCN(CC)CCCOC1=CC=C(CN2CCN(C)CC2)C=C1
US07319104-20080115-C00265,synthetic/indigo/US07319104-20080115-C00265.png,CC(C)C1=CC=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C(Br)=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07323608-20080129-C00049,synthetic/indigo/US07323608-20080129-C00049.png,CCOC(=O)C1=CC=CC(SC2=CC=CC(OC)=C2)=C1
US07314890-20080101-C00004,synthetic/indigo/US07314890-20080101-C00004.png,CCCC1(C(O)C/C=C/CN(CCCCCCC(=O)O)S(C)(=O)=O)CCC1
US07314883-20080101-C00095,synthetic/indigo/US07314883-20080101-C00095.png,CC1=CC(CC(NC(=O)N2CCC3(CC2)OC(=O)NC2=CC=CC=C23)C(=O)O)=CC2=C1NN=C2
US07314934-20080101-C00070,synthetic/indigo/US07314934-20080101-C00070.png,CC1=CC(F)=CC=C1C1=NC(S(C)(=O)=O)=NC2=C1C=CC(=O)N2C1CC1
US07323608-20080129-C00098,synthetic/indigo/US07323608-20080129-C00098.png,CC(=O)NC1=CC=C(C)C=C1C#N
US07314889-20080101-C00077,synthetic/indigo/US07314889-20080101-C00077.png,CCOC(=O)C(CC1=CC=C(NCCCC2=CC=C(OS(=O)(=O)C3=CC=C(C)C=C3)C=C2)C=C1)OCC
US07314937-20080101-C00294,synthetic/indigo/US07314937-20080101-C00294.png,CN1CCC[C@@H]1CCNC(=O)C1=CC=C(OCCN2CCCCC2)C=C1
US07320972-20080122-C00093,synthetic/indigo/US07320972-20080122-C00093.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=CC(Br)=C2)N1C1=CC=C(F)C=C1
US07321065-20080122-C00075,synthetic/indigo/US07321065-20080122-C00075.png,CC(C)(C)OC(=O)NCCC1=CC=C(OCC2=CC=C(F)C=C2)C=C1
US07319100-20080115-C00088,synthetic/indigo/US07319100-20080115-C00088.png,CC[C@@H](C1CC1)N1C=C(Cl)N=C(N2CCC3=CC(Br)=CC(Cl)=C32)C1=O
US07317032-20080108-C00027,synthetic/indigo/US07317032-20080108-C00027.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N(C)[C@@H]3CCN(CC4=CC=CC=C4)C3)N=C(C3=CC=CS3)N2)C=C1
US07319104-20080115-C00172,synthetic/indigo/US07319104-20080115-C00172.png,CCC1=CN=C(N(CCC2=CC=C(OC(C)C(=O)O)C(Br)=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314937-20080101-C00152,synthetic/indigo/US07314937-20080101-C00152.png,CC(C1=CC=C(OCCCN(C)C)C=C1)N1CC[C@H](N(C)C)C1
US07314883-20080101-C00425,synthetic/indigo/US07314883-20080101-C00425.png,COC(=O)C(N)CC1=CC(C)=C2NC=C(C#N)C2=C1
US07316472-20080108-C00226,synthetic/indigo/US07316472-20080108-C00226.png,
US07319108-20080115-C00012,synthetic/indigo/US07319108-20080115-C00012.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(C4=CC=C(OC5=CC=CC=C5)C=C4)O3)C=C2)C1
USRE039991-20080101-C00429,synthetic/indigo/USRE039991-20080101-C00429.png,COC1=NC(O)=C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)N=C1Cl
US07314958-20080101-C00025,synthetic/indigo/US07314958-20080101-C00025.png,CC(CC(C)(C)C)C1=CC=CC=C1NC(=O)C1=CC=CC=C1Cl
US07314886-20080101-C00035,synthetic/indigo/US07314886-20080101-C00035.png,CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(=O)NC
US07317032-20080108-C00178,synthetic/indigo/US07317032-20080108-C00178.png,CCCCCC1=CC=C(S(=O)(=O)NCCC2=C(C3=CC=C(C(F)(F)F)N=C3)NC(C3=CC=CS3)=N2)C=C1
US07314885-20080101-C00048,synthetic/indigo/US07314885-20080101-C00048.png,O=C(NC[C@@H]1CCCO1)C1=CC(C2=NNC(=O)N2C2=CC=CC(F)=C2F)=CN1
US07314871-20080101-C00231,synthetic/indigo/US07314871-20080101-C00231.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCC(=NO)CC4)=CC=C3OCC)=NN12
USRE039991-20080101-C00117,synthetic/indigo/USRE039991-20080101-C00117.png,COC1=CC=CC=C1CNC(=O)C1=NC=CC=C1O
USRE039991-20080101-C00576,synthetic/indigo/USRE039991-20080101-C00576.png,CCCCC(CC)COC(=O)OC1=C(OC)C=CN=C1C(=O)N[C@H]1COC(=O)[C@H](CC2=CC=CC=C2)[C@@H](OC(=O)C(C)C)[C@H](C)OC1=O
US07321033-20080122-C00074,synthetic/indigo/US07321033-20080122-C00074.png,CCCCCCCC(=O)OC[C@H]1O[C@@H](N2C(=O)SC3=C(O)N=C(N)N=C32)[C@H](O)[C@@H]1O
US07317125-20080108-C00104,synthetic/indigo/US07317125-20080108-C00104.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)CSC1=CC=CC=C1C1=CC=CC=C1
US07314693-20080101-C00265,synthetic/indigo/US07314693-20080101-C00265.png,CC1=CC=C(C2=CC=CS2)S1
US07317025-20080108-C00013,synthetic/indigo/US07317025-20080108-C00013.png,O=CN1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
US07314934-20080101-C00238,synthetic/indigo/US07314934-20080101-C00238.png,CC1=CC(F)=CC=C1C1=NC(NCC2=NC=CN2)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07321045-20080122-C00170,synthetic/indigo/US07321045-20080122-C00170.png,CC1=CC(OCCCC(=O)NCCNC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)OCC2=CC=CC=C2)=CC(C)=C1S(=O)(=O)N[C@@H](CNC(=O)C1=CC=C2C(=C1)C=NN2CCNC1=NCCCC1)C(=O)O
US07314874-20080101-C00536,synthetic/indigo/US07314874-20080101-C00536.png,NS(=O)(=O)C1=CC=CC=C1C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)SC=C2)C=C1
US07314871-20080101-C00126,synthetic/indigo/US07314871-20080101-C00126.png,CCCOC1=CC=C(S(=O)(=O)N(C)CCN(C)C)C=C1C1=NN2C(CCC)=NC(C)=C2C(=O)N1
US07319100-20080115-C00106,synthetic/indigo/US07319100-20080115-C00106.png,CC[C@@H](C1CC1)N1C=C(Cl)N=C(N2CCOC3=CC(OC)=CC(Br)=C32)C1=O
